TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3404766,-5.0,171624.0,,,1.0,0.0,,,,,100.0,Found,64.0,-360.0,New,NotFound,166.0,,312.0,611.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3404773,-10.0,120240.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,Found,Found,,edge 15.0,,,,F,F,T,F,desktop,Windows
3404778,-20.0,135962.0,,,-9.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,567.0,315.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404786,-5.0,189688.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3404802,-5.0,3410.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3404803,-5.0,153044.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,
3404821,-5.0,39783.0,,,20.0,-11.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,12.0,321.0,394.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2001x1125,match_status:1,T,F,F,T,mobile,iOS Device
3404827,-5.0,82271.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404831,-20.0,421220.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows
3404832,-5.0,44887.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,New,NotFound,Windows 8.1,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3404840,-5.0,246686.0,,,0.0,-6.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,BAC-L03 Build/HUAWEIBAC-L03
3404844,-10.0,137255.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,266.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3404852,-10.0,122595.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3404862,0.0,18153.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,193.0,489.0,,,,,,,,New,NotFound,Android 8.1.0,chrome 65.0 for android,24.0,2880x1442,match_status:2,T,F,T,T,mobile,Pixel 2 XL Build/OPM1.171019.021
3404866,-5.0,216726.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404872,-45.0,475216.0,,,0.0,0.0,0.0,0.0,,,100.0,NotFound,52.0,60.0,New,NotFound,225.0,,266.0,325.0,255.0,41.0,IP_PROXY:TRANSPARENT,,524.0,136.0,Found,New,NotFound,,edge,,,,F,T,T,F,desktop,Windows
3404876,-5.0,261677.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,E5606 Build/30.2.A.1.21
3404879,-20.0,275942.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,638.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A710M Build/NRD90M
3404882,0.0,16520.0,,,0.0,-5.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,13.0,216.0,146.0,,,,,,,,New,NotFound,iOS 11.2.6,chrome 65.0 for ios,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3404895,-5.0,159264.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,454.0,214.0,,,,,,,,New,NotFound,iOS 11.0.2,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3404898,0.0,116640.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,41.0,-360.0,Found,Found,166.0,13.0,216.0,146.0,,,,,,,,Found,Found,iOS 11.2.6,chrome 65.0 for ios,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3404903,-20.0,254979.0,,,1.0,-44.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404913,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3404914,-20.0,324759.0,,,,,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404917,-10.0,278759.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,opera,,,,F,F,T,F,mobile,Lenovo TB3-710F Build/LRX21M
3404919,-20.0,280642.0,,,-5.0,-31.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,LG-M700 Build/NMF26X
3404920,-5.0,72686.0,,,,,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,193.0,333.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1680x1050,match_status:2,T,F,F,T,desktop,MacOS
3404922,-20.0,375210.0,,,-9.0,-31.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,LG-M700 Build/NMF26X
3404925,-5.0,160683.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 58.0 for android,,,,F,F,T,F,mobile,SM-G531H Build/LMY48B
3404930,-5.0,262899.0,,,3.0,-24.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-X210 Build/LMY47I
3404939,-20.0,285073.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-T280 Build/LMY47V
3404948,-10.0,513937.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,GRANT
3404949,0.0,68159.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,548.0,597.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3404951,-5.0,47762.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,100.0,500.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3404955,-5.0,682411.0,,,-7.0,-34.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Plus Build/NPN25.137-92
3404958,-5.0,308064.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,427.0,122.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/LMY48B
3404960,0.0,106307.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,100.0,391.0,,,,,,,,Found,Found,Android 6.0.1,chrome 64.0 for android,24.0,2562x1442,match_status:2,T,F,T,T,mobile,STV100-1
3404964,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3404968,-5.0,270648.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,223.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404969,-20.0,186530.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404971,-10.0,568464.0,,,7.0,-11.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,612.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-X230 Build/MRA58K
3404972,-5.0,171573.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Build/NPPS25.137-93-4
3404973,-5.0,288799.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,312.0,146.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2001x1125,match_status:1,T,F,F,T,mobile,iOS Device
3404976,-5.0,249983.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Build/NPPS25.137-93-4
3404978,-5.0,199428.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,223.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404980,-5.0,149672.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Build/NPPS25.137-93-4
3404988,-5.0,274929.0,,,,,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,566.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/NRD90M
3404990,-20.0,126350.0,,,2.0,-1.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,153.0,638.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404992,-5.0,67440.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,193.0,484.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3404998,0.0,71250.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,548.0,500.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3404999,-5.0,620805.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3405003,-20.0,422866.0,,,0.0,-5.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3405004,-5.0,548042.0,,,-9.0,-34.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3405005,-20.0,496564.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3405007,-5.0,187572.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405010,-20.0,856914.0,,,2.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405012,-5.0,184968.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405014,-5.0,240340.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405016,-5.0,282207.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405017,-5.0,277239.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405018,0.0,52792.0,,,0.0,-1.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,,633.0,266.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3405023,-5.0,431243.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405030,-5.0,57051.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3405034,-5.0,480207.0,,,0.0,-8.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,176.0,340.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3405035,0.0,127137.0,,,2.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,312.0,280.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,1136x640,match_status:1,T,F,T,T,mobile,iOS Device
3405036,0.0,48236.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,312.0,280.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,1136x640,match_status:1,T,F,T,T,mobile,iOS Device
3405038,-5.0,399551.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3405039,-5.0,57561.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,472.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3405040,0.0,255798.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,312.0,280.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,1136x640,match_status:1,T,F,T,T,mobile,iOS Device
3405042,-5.0,161244.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,390.0,549.0,,,,,,,,Found,Found,Windows 8,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3405047,-25.0,506305.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,F,F,mobile,Moto C Build/NRD90M.057
3405048,-5.0,283015.0,,,1.0,-25.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3405054,-5.0,295201.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,566.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3405055,-20.0,310573.0,,,23.0,-52.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405057,-5.0,143694.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,13.0,529.0,597.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,1280x800,match_status:2,T,F,F,F,desktop,MacOS
3405058,-25.0,376261.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405059,-5.0,225930.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
