TransactionID,isFraud
3404902,0.006062738648671424
3404903,0.058141577543747186
3404904,0.03969711930316618
3404905,0.009698780602495745
3404906,0.0808118839560021
3404907,0.007047485265008044
3404908,0.009903658208766913
3404909,0.007026790587411106
3404910,0.01123990844420137
3404911,0.03809200251509962
3404912,0.019150248058960224
3404913,0.015774001768150837
3404914,0.6433260850831604
3404915,0.028673023484607162
3404916,0.003942119282185371
3404917,0.05361696922148757
3404918,0.03669421070222405
3404919,0.029670032726086915
3404920,0.0411582832197056
3404921,0.005635310265216732
3404922,0.6135352070000768
3404923,0.015053574697656504
3404924,0.017895135158769795
3404925,0.09825743221124598
3404926,0.0036402644594440803
3404927,0.18390003579853523
3404928,0.005388964330715789
3404929,0.02417511147397268
3404930,0.04993183005044833
3404931,0.009394491900709099
3404932,0.015901617159551164
3404933,0.005553928361491942
3404934,0.010263057306745963
3404935,0.017702037762579677
3404936,0.0432834330669785
3404937,0.023724771116526436
3404938,0.029905140398434133
3404939,0.06625669980462033
3404940,0.031474921032693455
3404941,0.01623359830363073
3404942,0.023846609219021635
3404943,0.05727695750469905
3404944,0.004502684623367164
3404945,0.0037678615654088803
3404946,0.01200029320240291
3404947,0.013701978566908603
3404948,0.07057377521854048
3404949,0.025996310508370316
3404950,0.009022915591242077
3404951,0.06251676632087946
3404952,0.015098530703293162
3404953,0.004781853165768399
3404954,0.033799903691908564
3404955,0.07679543078647856
3404956,0.00695022247380329
3404957,0.04937383308904228
3404958,0.06345569849363712
3404959,0.055428273462137696
3404960,0.038934250880370676
3404961,0.04312294567805874
3404962,0.0053546855406795876
3404963,0.01184266846562852
3404964,0.013099960698313465
3404965,0.005346755070210624
3404966,0.022955320020185462
3404967,0.02625653679838423
3404968,0.14797519903441064
3404969,0.06832841306834642
3404970,0.005753387790050047
3404971,0.03889268725318171
3404972,0.12029007004866715
3404973,0.07648466750014443
3404974,0.03363696597830938
3404975,0.043374445151599564
3404976,0.06814084484150583
3404977,0.031193391820543506
3404978,0.2699921070241797
3404979,0.014141598330219678
3404980,0.08252132507450136
3404981,0.01528414316131029
3404982,0.005248711095831019
3404983,0.005420079293267238
3404984,0.03582300380531324
3404985,0.010236471730685764
3404986,0.010065250678732934
3404987,0.02754141728176143
3404988,0.05696673027005217
3404989,0.004700673545028519
3404990,0.06979518724251821
3404991,0.01375380056920918
3404992,0.0672655583813177
3404993,0.01389981968157342
3404994,0.1197977522954655
3404995,0.03228826037859537
3404996,0.01564475302968647
3404997,0.02816451348164651
3404998,0.04285951508734491
3404999,0.10116900671438799
3405000,0.025401111784647257
3405001,0.011124912376061174
3405002,0.07294269312996308
3405003,0.03452214404935425
3405004,0.05471550351850849
3405005,0.07682239635153927
3405006,0.004862958969708462
3405007,0.10733540448766278
3405008,0.011667554029898755
3405009,0.007864702657049237
3405010,0.048726237792575615
3405011,0.03627304505778635
3405012,0.15307174035348317
3405013,0.0355380594562688
3405014,0.14524490486953448
3405015,0.02044251545934802
3405016,0.0990458781247145
3405017,0.08556996398340289
3405018,0.028143479790842793
3405019,0.007015170115318392
3405020,0.01644345053646201
3405021,0.020031079899818584
3405022,0.014073716098189002
3405023,0.06637103246790219
3405024,0.006482557942111253
3405025,0.04922646511498379
3405026,0.009104329808450133
3405027,0.025378928593134818
3405028,0.013387305250828997
3405029,0.020216394256644746
3405030,0.03774069994554393
3405031,0.012811916669094444
3405032,0.00734909221580751
3405033,0.01404667373656939
3405034,0.058918003723504246
3405035,0.040939963154512655
3405036,0.12756876482388088
3405037,0.01402338804255251
3405038,0.0827380374284196
3405039,0.027983416566269625
3405040,0.12365662244755352
3405041,0.03432395075829417
3405042,0.020217298612133013
3405043,0.00426670609052235
3405044,0.005140173734556467
3405045,0.005656977048842894
3405046,0.012015725904059544
3405047,0.08048406345103597
3405048,0.09553522189279771
3405049,0.01979201439424483
3405050,0.017251057115791325
3405051,0.012918070490155205
3405052,0.029999882387436793
3405053,0.006327631624117119
3405054,0.13070776188921743
3405055,0.055375484014527056
3405056,0.004591469218840765
3405057,0.05226976886308275
3405058,0.0636863311178006
3405059,0.06723635640052539
3405060,0.2309790388039834
3405061,0.007698569791579221
3405062,0.004983992871819998
3405063,0.029711615164083365
3405064,0.014572598651011097
3405065,0.09231691454151984
3405066,0.012355634950677128
3405067,0.017713394352680115
3405068,0.16791766857207105
3405069,0.007184008288757507
3405070,0.009042970513606174
3405071,0.017333604633104075
3405072,0.015641679876585483
3405073,0.020944724269550463
3405074,0.028863129293739034
3405075,0.06169415686838931
3405076,0.015386235217711056
3405077,0.031766057375178514
3405078,0.031059117308341197
3405079,0.13192203334710226
3405080,0.011971308099029646
3405081,0.00989975628850633
3405082,0.006569476495687611
3405083,0.038465159763228805
3405084,0.06151369823682414
3405085,0.02009044398147207
3405086,0.07605140879539958
3405087,0.03376560568227261
3405088,0.03307406649094623
3405089,0.057847232137494556
3405090,0.02057123518310921
3405091,0.6532068624292912
3405092,0.09454689371236165
3405093,0.0643058921446723
3405094,0.005035209907615171
3405095,0.05037706709530058
3405096,0.03745090310754685
3405097,0.11586900148529901
3405098,0.03872288719557128
3405099,0.028872442681808205
3405100,0.07643987007762937
3405101,0.022414518786688972
3405102,0.04207073439683747
3405103,0.011298999067725992
3405104,0.007985188551779694
3405105,0.05990005729789668
3405106,0.07000110153301067
3405107,0.009644257933789044
3405108,0.06298128922936747
3405109,0.005479361824847296
3405110,0.007920732857236037
3405111,0.03983452953841357
3405112,0.06033431202624331
3405113,0.00584159904282859
3405114,0.06709968450519907
3405115,0.09093226429239534
3405116,0.08307608624112178
3405117,0.08574598278243031
3405118,0.045424248688890334
3405119,0.004769927943387592
3405120,0.5037222209286889
3405121,0.8498866475768958
3405122,0.030081939643847352
3405123,0.0033979261266389163
3405124,0.014568414343198841
3405125,0.020075117946787995
3405126,0.0039068537016330295
3405127,0.049369970080388056
3405128,0.02571202893725105
3405129,0.046278215514227776
3405130,0.009070349715087416
3405131,0.016609832222391468
3405132,0.059839119706508515
3405133,0.06494541178002475
3405134,0.05409054736816964
3405135,0.008497291402470292
3405136,0.025521431450166533
3405137,0.008275442951527068
3405138,0.011103470277318688
3405139,0.04037237313999007
3405140,0.12928200873759418
3405141,0.1457558089628857
3405142,0.007981256065494014
3405143,0.027827730939509614
3405144,0.14253580523789586
3405145,0.06582736568911032
3405146,0.23218056397992082
3405147,0.1893413912364543
3405148,0.013831239069239873
3405149,0.2819243246975438
3405150,0.16452265973621474
3405151,0.12148315107989005
3405152,0.007588219726463856
3405153,0.010397843863128807
3405154,0.0863713724297111
3405155,0.24804049858734364
3405156,0.052032980519113946
3405157,0.07044395139028019
3405158,0.01854511583977776
3405159,0.021234569599507386
3405160,0.07742486632089086
3405161,0.008972780452227895
3405162,0.01530626400563688
3405163,0.013443268943272507
3405164,0.14144557024699983
3405165,0.049848087251426754
3405166,0.05493943958445555
3405167,0.02705700128378044
3405168,0.03903822232573312
3405169,0.0075599589031778705
3405170,0.043025809019411485
3405171,0.03779047360387189
3405172,0.07014617484520544
3405173,0.010707219246486155
3405174,0.019980102779286447
3405175,0.019935195049467717
3405176,0.014100570678880056
3405177,0.0274035600603126
3405178,0.07721402253939805
3405179,0.09676550424614218
3405180,0.08613167226662051
3405181,0.02227631039368768
3405182,0.004444373932799611
3405183,0.014773973972680637
3405184,0.03627871780190705
3405185,0.09288488375460874
3405186,0.007065773383863369
3405187,0.0207542365126173
3405188,0.18523038502953473
3405189,0.01711200468410074
3405190,0.042845593682860277
3405191,0.05806405439628931
3405192,0.004207650915147045
3405193,0.05690517328085726
3405194,0.014691605137486042
3405195,0.07933655462592308
3405196,0.009955991534956151
3405197,0.05717074125230835
3405198,0.06121713602940717
3405199,0.025580476023579577
3405200,0.011010503249424894
3405201,0.005424979035008723
3405202,0.036936316421327435
3405203,0.06317500965257071
3405204,0.09323108706236923
3405205,0.05448140739169373
3405206,0.10597038944512348
3405207,0.12264011838593933
3405208,0.372700218683833
3405209,0.07244263041899779
3405210,0.9624276262576551
3405211,0.011866699932030352
3405212,0.00973859959355172
3405213,0.052164058488019936
3405214,0.03816232058453097
3405215,0.03692679514111489
3405216,0.059241591297852045
3405217,0.4980163396751044
3405218,0.006081268626846482
3405219,0.11114727467029681
3405220,0.03993685144710365
3405221,0.7714849438771207
3405222,0.9100550568492104
3405223,0.80404527623635
3405224,0.838189006366871
3405225,0.8517649959438935
3405226,0.8325467457847844
3405227,0.9158082863334456
3405228,0.9196915415610287
3405229,0.8994593371609405
3405230,0.8831027689655854
3405231,0.025131844590326687
3405232,0.010701247233625498
3405233,0.19328400712449134
3405234,0.03353558975963547
3405235,0.048561677820430665
3405236,0.0912778987643246
3405237,0.19955053873272785
3405238,0.06714696319384787
3405239,0.07181232522861139
3405240,0.008598425723912197
3405241,0.0067245912266789875
3405242,0.006344390799735731
3405243,0.03440346187063649
3405244,0.12583964499945893
3405245,0.007005318379000029
3405246,0.017503318760098755
3405247,0.01553066199943589
3405248,0.007718107538220744
3405249,0.05175503965384581
3405250,0.004680462711760969
3405251,0.14176446777334517
3405252,0.02071384072335946
3405253,0.007914724491868374
3405254,0.006504134102226358
3405255,0.2672295267198642
3405256,0.0027238459298999573
3405257,0.02056249086870923
3405258,0.04954729582159407
3405259,0.004156336052126121
3405260,0.02451515618325811
3405261,0.010651811728642456
3405262,0.008075073820207534
3405263,0.013053566080964632
3405264,0.014559381796427599
3405265,0.02327354765819465
3405266,0.024718513501719903
3405267,0.010213604140276715
3405268,0.015556138900308816
3405269,0.07045937840563708
3405270,0.01669807267888497
3405271,0.022558237608294507
3405272,0.03599487960193908
3405273,0.053738857582878094
3405274,0.01640116339402798
3405275,0.005399282437519365
3405276,0.04968478586829294
3405277,0.008144521179613408
3405278,0.004483914529476867
3405279,0.01732538424299901
3405280,0.053148390759925265
3405281,0.03312983176482322
3405282,0.0076306572941318256
3405283,0.09870255312929893
3405284,0.004725502566696628
3405285,0.009874509246363568
3405286,0.01408663723745531
3405287,0.032871689300476625
3405288,0.011565028103525972
3405289,0.04021763701073716
3405290,0.007329680044998259
3405291,0.010641152205502852
3405292,0.00798188211546207
3405293,0.022105284886996583
3405294,0.024807749397186
3405295,0.02553747961853696
3405296,0.01093149074972562
3405297,0.035545447487120366
3405298,0.04861724564926368
3405299,0.0036386376786455656
3405300,0.007077344493566199
3405301,0.037134785137974906
3405302,0.027745021485274322
3405303,0.013139050551598544
3405304,0.027221174761000163
3405305,0.004066537202071601
3405306,0.043988907993704994
3405307,0.007243698718118218
3405308,0.0020908333854939027
3405309,0.03056863229991191
3405310,0.027519707817191378
3405311,0.044536650971166034
3405312,0.016676985853694228
3405313,0.0028728616433888886
3405314,0.013539530820885633
3405315,0.1262441727461747
3405316,0.02613411846554884
3405317,0.02622333470485882
3405318,0.07249793310563185
3405319,0.0674155903184244
3405320,0.04139273359595281
3405321,0.04770167048279849
3405322,0.052997013308513925
3405323,0.021332307223091127
3405324,0.04974926681241208
3405325,0.04955613143446728
3405326,0.036340410482013946
3405327,0.04430373778816139
3405328,0.01140526834793996
3405329,0.11711928623009477
3405330,0.03322749662781705
3405331,0.0766116602521796
3405332,0.006217403509674775
3405333,0.024803443033270804
3405334,0.19994119423028325
3405335,0.006625409363554153
3405336,0.02602669998510839
3405337,0.1958158821584837
3405338,0.007333491653793238
3405339,0.20361379713354236
3405340,0.0374198606046639
3405341,0.00540214458878447
3405342,0.08333225026745257
3405343,0.011897958345772392
3405344,0.024456810053637996
3405345,0.2085924914580228
3405346,0.03687118650062992
3405347,0.020952545951535877
3405348,0.009457310928561
3405349,0.005264300585770318
3405350,0.010901482338693216
3405351,0.017638693234195077
3405352,0.0744676935395266
3405353,0.10571050097852831
3405354,0.004227469907951534
3405355,0.008441227557002393
3405356,0.010649338669770162
3405357,0.017251743518815903
3405358,0.004790070002761938
3405359,0.008318375008036758
3405360,0.02559550572652165
3405361,0.012298264919790223
3405362,0.021586613795899275
3405363,0.036342983125811995
3405364,0.008025469185377087
3405365,0.004449226973519703
3405366,0.027139189525812818
3405367,0.017419567603134564
3405368,0.05954683786703085
3405369,0.04656053616619429
3405370,0.010459205731248146
3405371,0.04180384073147954
3405372,0.027798332001272394
3405373,0.006904249414542026
3405374,0.00935047846183178
3405375,0.004170251902499428
3405376,0.025880702394450845
3405377,0.003921665852219595
3405378,0.03519621722644188
3405379,0.005015447207889345
3405380,0.054141697857287306
3405381,0.00361485809388875
3405382,0.007197879866681937
3405383,0.04957865305885953
3405384,0.041226393914890566
3405385,0.025841968434911117
3405386,0.05454462696779938
3405387,0.06459743558769852
3405388,0.008255271439662079
3405389,0.0045249590743025
3405390,0.045327074668738754
3405391,0.020729172857177094
3405392,0.02164691784427112
3405393,0.05894249402215245
3405394,0.3783757311879539
3405395,0.014504055586538373
3405396,0.004281558132657919
3405397,0.018786031183654645
3405398,0.008163402990582703
3405399,0.013222928449485732
3405400,0.011560503010158103
3405401,0.019824145691079327
3405402,0.06778996517006862
3405403,0.037548792220305036
3405404,0.003542105930623321
3405405,0.007397341102257907
3405406,0.025181367046433
3405407,0.010374480496501588
3405408,0.03928827315591369
3405409,0.022045545929499213
3405410,0.02278887872353576
3405411,0.03765116020191915
3405412,0.007465726340627415
3405413,0.0058341615750549655
3405414,0.05296427839464674
3405415,0.005471024710962722
3405416,0.004655318950371715
3405417,0.05173366226856094
3405418,0.007501696301116074
3405419,0.030784545742312843
3405420,0.04662040974186363
3405421,0.0030432395333975268
3405422,0.04022876276600477
3405423,0.01695902912185922
3405424,0.005245710597274886
3405425,0.015595839454613028
3405426,0.013385929795369986
3405427,0.02869308442627982
3405428,0.012182391956882081
3405429,0.030616245275798117
3405430,0.012021743781537442
3405431,0.027368356616132086
3405432,0.028194757398598426
3405433,0.10636323417885202
3405434,0.018950320884351047
3405435,0.015710925177747748
3405436,0.04394693204879276
3405437,0.05554814898897819
3405438,0.01702394575266461
3405439,0.00924264367286732
3405440,0.02136330802092773
3405441,0.019601102291065577
3405442,0.05555739421359905
3405443,0.020122464516541514
3405444,0.04099443603618522
3405445,0.012191144093213304
3405446,0.005374610969741448
3405447,0.014934580671390703
3405448,0.01332910441453033
3405449,0.039992508975793054
3405450,0.027372259441754532
3405451,0.04260638595232022
3405452,0.03413863615155831
3405453,0.053981086667835326
3405454,0.030051815038384583
3405455,0.06967685558357012
3405456,0.01174801718565414
3405457,0.007647826656992981
3405458,0.04275202705323909
3405459,0.010384739940178475
3405460,0.006171825476676853
3405461,0.010582459619536175
3405462,0.04308366729492791
3405463,0.057096365626089204
3405464,0.009736522154805536
3405465,0.00784396738542468
3405466,0.007828154385202879
3405467,0.012888022570787512
3405468,0.03265180439156278
3405469,0.08712289346849078
3405470,0.09152124986360304
3405471,0.010428026398012345
3405472,0.002862546981403336
3405473,0.03715135023553676
3405474,0.05591435879948729
3405475,0.05421036543234157
3405476,0.027596925729051834
3405477,0.14241615179302916
3405478,0.03467555571734737
3405479,0.00531511200562639
3405480,0.193672506025573
3405481,0.03150501950081508
3405482,0.01862378250454166
3405483,0.013073321628926899
3405484,0.010214143023840948
3405485,0.019717493690779447
3405486,0.11442275158152997
3405487,0.20585769129199927
3405488,0.04680814605285434
3405489,0.03174793528297487
3405490,0.004644377403523086
3405491,0.009739563441442882
3405492,0.07534295901568219
3405493,0.040664424437793265
3405494,0.006285525178428338
3405495,0.00658341955125054
3405496,0.030607206524232575
3405497,0.011998324212156642
3405498,0.007673505189922795
3405499,0.02577343914305278
3405500,0.04279902752314816
3405501,0.019157052126273985
3405502,0.04242537511972025
3405503,0.016828983872313085
3405504,0.007350821048832332
3405505,0.012228150539505944
3405506,0.10938880274909617
3405507,0.013092210001406791
3405508,0.004406771088484316
3405509,0.05807681874441405
3405510,0.005115151278457921
3405511,0.008729535964314573
3405512,0.021482112866064152
3405513,0.011442533899850225
3405514,0.1046538704237389
3405515,0.038939925967402554
3405516,0.008288913590311265
3405517,0.024606226088861084
3405518,0.008621949970060187
3405519,0.006692245296964882
3405520,0.01463511549472082
3405521,0.004419537558440508
3405522,0.004890881387500122
3405523,0.03519840024487586
3405524,0.513830075607586
3405525,0.004828800723874333
3405526,0.02040021293076115
3405527,0.009632710656707155
3405528,0.005698854924089453
3405529,0.011150729450873349
3405530,0.036938920535193286
3405531,0.019215677869217518
3405532,0.08260227802147654
3405533,0.013304553934467993
3405534,0.05112437590677233
3405535,0.020945987797421597
3405536,0.028795957417762964
3405537,0.04384257439159598
3405538,0.02724960400707266
3405539,0.009600651379165973
3405540,0.04242598404690097
3405541,0.05453742726485767
3405542,0.013337189951272546
3405543,0.14494852188677435
3405544,0.053197585922727164
3405545,0.05202294649547941
3405546,0.008089404946200116
3405547,0.23441692724318217
3405548,0.0767065816569204
3405549,0.009970527517961998
3405550,0.06923165481009902
3405551,0.011621154449790727
3405552,0.01835501993506029
3405553,0.014326561469004474
3405554,0.010102953773122592
3405555,0.0411372046804914
3405556,0.061476257877401796
3405557,0.006150743417233499
3405558,0.011125010440869804
3405559,0.019200925857258497
3405560,0.020583530382785417
3405561,0.004851286365194056
3405562,0.06448385255484507
3405563,0.004223427908320645
3405564,0.007909232960171892
3405565,0.017851642866155523
3405566,0.02170742025965079
3405567,0.018308597109687543
3405568,0.0398994294879725
3405569,0.0025398568786464807
3405570,0.0306279499066886
3405571,0.015545946778901134
3405572,0.028201639755314017
3405573,0.022773099800102024
3405574,0.010142545046924098
3405575,0.014593797198290848
3405576,0.01390433698942347
3405577,0.013401660980088768
3405578,0.035260278254167755
3405579,0.018988470444308823
3405580,0.011977658571457949
3405581,0.014292746470281384
3405582,0.04168928426955296
3405583,0.010555421834547088
3405584,0.03958503074497167
3405585,0.023225018656129293
3405586,0.009684323622404128
3405587,0.022191213739363114
3405588,0.022673570697945348
3405589,0.02202429953441195
3405590,0.03850682424117421
3405591,0.006711092060998154
3405592,0.04936523050647444
3405593,0.019126711825852075
3405594,0.03119391701915556
3405595,0.004915605174953477
3405596,0.0033880700860371544
3405597,0.0235838965146009
3405598,0.011740763302141374
3405599,0.01212044477224254
3405600,0.014741135930610778
3405601,0.07740429415415995
3405602,0.005291582148448952
3405603,0.06577375739106546
3405604,0.01848297050571374
3405605,0.010418268331191614
3405606,0.042057633376379695
3405607,0.027205272469869955
3405608,0.008602700013548105
3405609,0.05471450681750191
3405610,0.028274963857207167
3405611,0.0615504260052079
3405612,0.01863521371977288
3405613,0.00690124064347976
3405614,0.03185412383657671
3405615,0.053982330304604
3405616,0.02594286963001005
3405617,0.037519871233740947
3405618,0.01481674280701313
3405619,0.051339507069104964
3405620,0.06348177923533117
3405621,0.011157814328588929
3405622,0.07602610414424696
3405623,0.0074139202678743235
3405624,0.021592547744076804
3405625,0.04733426652516086
3405626,0.010134003505885704
3405627,0.010995670604872207
3405628,0.04401362663455103
3405629,0.005298974094010054
3405630,0.006158747593312408
3405631,0.034115882264866296
3405632,0.010210552980720442
