TransactionID,isFraud
3404694,0.019492067
3404695,0.020094471
3404696,0.008568845
3404697,0.06585318
3404698,0.05118384
3404699,0.0067828293
3404700,0.027309181
3404701,0.04015219
3404702,0.034076206
3404703,0.036860358
3404704,0.0130148055
3404705,0.1189205
3404706,0.013756358
3404707,0.1541727
3404708,0.028157359
3404709,0.037122313
3404710,0.008602293
3404711,0.0043500126
3404712,0.039840456
3404713,0.010324478
3404714,0.036815964
3404715,0.056814425
3404716,0.021904843
3404717,0.01832534
3404718,0.057872117
3404719,0.008078248
3404720,0.017432304
3404721,0.037114862
3404722,0.007380148
3404723,0.03702789
3404724,0.007830727
3404725,0.023860754
3404726,0.007160554
3404727,0.0059948945
3404728,0.04982574
3404729,0.019186907
3404730,0.074228555
3404731,0.0063114753
3404732,0.09061054
3404733,0.012877912
3404734,0.010344528
3404735,0.045243967
3404736,0.027037172
3404737,0.007790614
3404738,0.021802375
3404739,0.0060100956
3404740,0.038847364
3404741,0.017330302
3404742,0.07546259
3404743,0.0051646824
3404744,0.05837633
3404745,0.07102627
3404746,0.0059407423
3404747,0.0041829054
3404748,0.0062728566
3404749,0.005687501
3404750,0.009996416
3404751,0.007918848
3404752,0.008996896
3404753,0.011433926
3404754,0.007371221
3404755,0.043968003
3404756,0.07014765
3404757,0.0099070165
3404758,0.008010448
3404759,0.009246391
3404760,0.014085807
3404761,0.038916495
3404762,0.010088691
3404763,0.058589105
3404764,0.05491707
3404765,0.004365177
3404766,0.015080828
3404767,0.009135171
3404768,0.009073248
3404769,0.024223654
3404770,0.010421878
3404771,0.0086120665
3404772,0.19491945
3404773,0.22082542
3404774,0.0047854013
3404775,0.014725576
3404776,0.009277116
3404777,0.005691911
3404778,0.10072031
3404779,0.022849875
3404780,0.0038998057
3404781,0.06881364
3404782,0.005411048
3404783,0.007542471
3404784,0.0030349598
3404785,0.016444651
3404786,0.009880527
3404787,0.06331674
3404788,0.010284772
3404789,0.050781228
3404790,0.009835998
3404791,0.020646702
3404792,0.02684202
3404793,0.0040610093
3404794,0.0047370885
3404795,0.13792938
3404796,0.009627953
3404797,0.04512019
3404798,0.03613576
3404799,0.009272218
3404800,0.008802422
3404801,0.01552474
3404802,0.040417492
3404803,0.30606678
3404804,0.032348316
3404805,0.011415922
3404806,0.03932991
3404807,0.0027521963
3404808,0.009531251
3404809,0.031609204
3404810,0.0073230765
3404811,0.02022974
3404812,0.048030306
3404813,0.0320376
3404814,0.018003855
3404815,0.010417405
3404816,0.008989625
3404817,0.009685243
3404818,0.029429307
3404819,0.009571561
3404820,0.01499791
3404821,0.042672973
3404822,0.01035473
3404823,0.041243207
3404824,0.023511564
3404825,0.008633613
3404826,0.0061897715
3404827,0.2353859
3404828,0.006539188
3404829,0.0054573566
3404830,0.0052902615
3404831,0.040362667
3404832,0.30584973
3404833,0.056134406
3404834,0.017045196
3404835,0.079128705
3404836,0.0077781887
3404837,0.052415885
3404838,0.06429157
3404839,0.009174359
3404840,0.0855537
3404841,0.0044673914
3404842,0.033951245
3404843,0.030355679
3404844,0.08058203
3404845,0.0050418726
3404846,0.01459823
3404847,0.009257682
3404848,0.058055002
3404849,0.011366498
3404850,0.06134519
3404851,0.028160451
3404852,0.15462291
3404853,0.02959116
3404854,0.008099406
3404855,0.037459392
3404856,0.014570483
3404857,0.037255056
3404858,0.0072558774
3404859,0.01234851
3404860,0.033690684
3404861,0.0052432246
3404862,0.12072855
3404863,0.090336345
3404864,0.018076178
3404865,0.009001629
3404866,0.36042693
3404867,0.029563835
3404868,0.02546303
3404869,0.0279017
3404870,0.0048977565
3404871,0.012073118
3404872,0.15167697
3404873,0.008421721
3404874,0.0053816163
3404875,0.009857616
3404876,0.033544227
3404877,0.008525648
3404878,0.007870683
3404879,0.043886546
3404880,0.004483972
3404881,0.028113281
3404882,0.046877798
3404883,0.008513432
3404884,0.003188196
3404885,0.0062186606
3404886,0.007950707
3404887,0.016426058
3404888,0.018873647
3404889,0.026498603
3404890,0.0023377535
3404891,0.009815261
3404892,0.079678506
3404893,0.039376948
3404894,0.050829347
3404895,0.038801134
3404896,0.0060890145
3404897,0.009521415
3404898,0.061102316
3404899,0.0068938313
3404900,0.024758983
3404901,0.022676272
3404902,0.005013766
3404903,0.055987548
3404904,0.057518452
3404905,0.009024424
3404906,0.051316902
3404907,0.004584704
3404908,0.009399799
3404909,0.0053465087
3404910,0.008941863
3404911,0.039890837
3404912,0.016273422
3404913,0.0072005857
3404914,0.6314849
3404915,0.03223587
3404916,0.0033103467
3404917,0.10989481
3404918,0.028562251
3404919,0.031024603
3404920,0.036005642
3404921,0.0039619314
3404922,0.7860574
3404923,0.0088434545
3404924,0.025396822
3404925,0.08490053
3404926,0.0033500143
3404927,0.27689004
3404928,0.012416919
3404929,0.027111033
3404930,0.030925505
3404931,0.0077207624
3404932,0.016410034
3404933,0.003803932
3404934,0.016023245
3404935,0.010452985
3404936,0.0335951
3404937,0.025333123
3404938,0.0279558
3404939,0.114752
3404940,0.02486812
3404941,0.018922959
3404942,0.024665767
3404943,0.04896897
3404944,0.006526669
3404945,0.002491437
3404946,0.014440053
3404947,0.010804507
3404948,0.10598634
3404949,0.021456249
3404950,0.0063818474
3404951,0.046975218
3404952,0.009372898
3404953,0.0055305655
3404954,0.019831246
3404955,0.07213467
3404956,0.0063457703
3404957,0.048246667
3404958,0.05894222
3404959,0.09380915
3404960,0.029806633
3404961,0.036727875
3404962,0.0041789566
3404963,0.010293454
3404964,0.009376379
3404965,0.0050358293
3404966,0.0327001
3404967,0.018673044
3404968,0.172075
3404969,0.07066578
3404970,0.0056263395
3404971,0.07163623
3404972,0.12364529
3404973,0.068153486
3404974,0.028738273
3404975,0.035083164
3404976,0.06382729
3404977,0.019473702
3404978,0.34225744
3404979,0.010226429
3404980,0.04606482
3404981,0.010335969
3404982,0.0036427907
3404983,0.005690546
3404984,0.051066026
3404985,0.006007538
3404986,0.007315517
3404987,0.029760767
3404988,0.09106657
3404989,0.0050555975
3404990,0.049031533
3404991,0.010315031
3404992,0.050639924
3404993,0.025169732
3404994,0.06943138
3404995,0.024909403
3404996,0.013225697
3404997,0.036415655
3404998,0.045786407
3404999,0.19013225
3405000,0.021910105
3405001,0.01190403
3405002,0.097285174
3405003,0.048755076
3405004,0.041961174
3405005,0.07449141
3405006,0.004012751
3405007,0.09359647
3405008,0.011129336
3405009,0.006864828
3405010,0.06664045
3405011,0.06532823
3405012,0.1502749
3405013,0.03477144
3405014,0.11118385
3405015,0.020310216
3405016,0.07370192
3405017,0.062739655
3405018,0.023619054
3405019,0.0050415997
3405020,0.017499987
3405021,0.02204819
3405022,0.011486
3405023,0.08363788
3405024,0.0062893564
3405025,0.03694172
3405026,0.008659904
3405027,0.023419922
3405028,0.01474246
3405029,0.015363257
3405030,0.029084198
3405031,0.011365431
3405032,0.004748712
3405033,0.0098348
3405034,0.07516616
3405035,0.030318398
3405036,0.06182102
3405037,0.010280026
3405038,0.12192725
3405039,0.017073814
3405040,0.14111273
3405041,0.019445585
3405042,0.029794844
3405043,0.0052869003
3405044,0.0038711815
3405045,0.004988552
3405046,0.007184602
3405047,0.09597539
3405048,0.106961116
3405049,0.026176821
3405050,0.017692987
3405051,0.008499288
3405052,0.031526368
3405053,0.007870367
3405054,0.116339415
3405055,0.050280273
3405056,0.0050576176
3405057,0.025013274
3405058,0.08948294
3405059,0.06665397
3405060,0.24765433
3405061,0.0070682177
3405062,0.0071701105
3405063,0.0122855995
3405064,0.015996315
3405065,0.104684964
3405066,0.02515272
3405067,0.016184708
3405068,0.15819854
3405069,0.005266867
3405070,0.009727382
3405071,0.0123673435
3405072,0.01318622
3405073,0.011620374
3405074,0.038865823
3405075,0.09993761
3405076,0.009067313
3405077,0.025851868
3405078,0.033548497
3405079,0.122614995
3405080,0.009955313
3405081,0.009854866
3405082,0.0069148736
3405083,0.046204627
3405084,0.06654413
3405085,0.018038005
3405086,0.12158133
3405087,0.024466174
3405088,0.033455595
3405089,0.09032485
3405090,0.013600165
3405091,0.7423452
3405092,0.1021992
3405093,0.06815992
3405094,0.0057447474
3405095,0.0731974
3405096,0.028052673
3405097,0.091405325
3405098,0.032938752
3405099,0.022003576
3405100,0.16606985
3405101,0.022291927
3405102,0.020698978
3405103,0.0049984935
3405104,0.008275765
3405105,0.034181066
3405106,0.09594255
3405107,0.010672852
3405108,0.04685962
3405109,0.00318347
3405110,0.010415153
3405111,0.020652637
3405112,0.06192742
3405113,0.005269313
3405114,0.048544753
3405115,0.09137278
3405116,0.09039628
3405117,0.15589018
3405118,0.058372375
3405119,0.0045923353
3405120,0.75113356
3405121,0.8570178
3405122,0.031840976
3405123,0.0039055948
3405124,0.007323624
3405125,0.018765364
3405126,0.0024576145
3405127,0.04861883
3405128,0.052766144
3405129,0.037765384
3405130,0.0076061683
3405131,0.030909795
3405132,0.05357245
3405133,0.08167566
3405134,0.065675594
3405135,0.008173409
3405136,0.024753176
3405137,0.00936845
3405138,0.008675206
3405139,0.046649
3405140,0.114331506
3405141,0.08673284
3405142,0.007725432
3405143,0.023730593
3405144,0.14970419
3405145,0.080750614
3405146,0.15537669
3405147,0.22717053
3405148,0.006076555
3405149,0.335883
3405150,0.16144344
3405151,0.08801162
3405152,0.005943779
3405153,0.0060542384
3405154,0.13456735
3405155,0.13731116
3405156,0.09222799
3405157,0.05356916
3405158,0.017033042
3405159,0.017758984
3405160,0.11087889
3405161,0.009174121
3405162,0.012124128
3405163,0.008199749
3405164,0.061221242
3405165,0.038162973
3405166,0.049852937
3405167,0.029178644
3405168,0.034804143
3405169,0.0069711227
3405170,0.035759818
3405171,0.04903211
3405172,0.08103175
3405173,0.0064625773
3405174,0.018747723
3405175,0.009877682
3405176,0.015950026
3405177,0.030929059
3405178,0.09651255
3405179,0.03909389
3405180,0.15175089
3405181,0.033032667
3405182,0.0032016127
3405183,0.012583183
3405184,0.026237538
3405185,0.17446947
3405186,0.009072696
3405187,0.018105129
3405188,0.33974186
3405189,0.006044886
3405190,0.061614767
3405191,0.08619831
3405192,0.0060600406
3405193,0.05902699
3405194,0.0137198735
3405195,0.17141433
3405196,0.008724064
3405197,0.04381699
3405198,0.04717632
3405199,0.023995794
3405200,0.008807332
3405201,0.003775069
3405202,0.032961287
3405203,0.089666195
3405204,0.13533197
3405205,0.051683534
3405206,0.05680245
3405207,0.11542254
3405208,0.4531987
3405209,0.05478411
3405210,0.94302136
3405211,0.009139151
3405212,0.010383394
3405213,0.061573427
3405214,0.039063793
3405215,0.03873342
3405216,0.09066608
3405217,0.49403885
3405218,0.003871463
3405219,0.11340362
3405220,0.028094886
3405221,0.7163867
3405222,0.887102
3405223,0.85562587
3405224,0.83629507
3405225,0.7482682
3405226,0.90113974
3405227,0.8051022
3405228,0.84342736
3405229,0.882886
3405230,0.8718991
3405231,0.036484238
3405232,0.012170216
3405233,0.16528444
3405234,0.04865516
3405235,0.050223198
3405236,0.074586056
3405237,0.20375673
3405238,0.06458878
3405239,0.11004958
3405240,0.0071558575
3405241,0.0041419123
3405242,0.0047189114
3405243,0.02577532
3405244,0.082546085
3405245,0.010022778
3405246,0.0137311835
3405247,0.0076377667
3405248,0.0054944777
3405249,0.05497726
3405250,0.0031133015
3405251,0.1381826
3405252,0.024600796
3405253,0.0065804976
3405254,0.0040007606
3405255,0.30109766
3405256,0.0024295603
3405257,0.021097442
3405258,0.037062798
3405259,0.002678674
3405260,0.032939915
3405261,0.011245616
3405262,0.013552067
3405263,0.008270089
3405264,0.009075736
3405265,0.03396944
3405266,0.033710845
3405267,0.0114725325
3405268,0.009400051
3405269,0.13491082
3405270,0.017578842
3405271,0.018646024
3405272,0.041620556
3405273,0.10554075
3405274,0.011475892
3405275,0.0049402257
3405276,0.07598212
3405277,0.0067873374
3405278,0.0039290646
3405279,0.028788406
3405280,0.048611928
3405281,0.033056922
3405282,0.00884567
3405283,0.11049522
3405284,0.0054862453
3405285,0.01339237
3405286,0.014190145
3405287,0.039594382
3405288,0.008850956
3405289,0.051050134
3405290,0.009647675
3405291,0.009460067
3405292,0.0067951814
3405293,0.019289099
3405294,0.03280603
3405295,0.019695053
3405296,0.012372056
3405297,0.027029937
3405298,0.030005973
3405299,0.0033860884
3405300,0.005003611
3405301,0.027916292
3405302,0.027501334
3405303,0.01214574
3405304,0.021715727
3405305,0.005668373
3405306,0.037099555
3405307,0.0042118444
3405308,0.0035683094
3405309,0.028454311
3405310,0.026689872
3405311,0.046477318
3405312,0.022036117
3405313,0.003460071
3405314,0.010672335
3405315,0.08186868
3405316,0.0121997
3405317,0.030491589
3405318,0.07393903
3405319,0.080425434
3405320,0.02382149
3405321,0.053687103
3405322,0.100673884
3405323,0.012065471
3405324,0.06245048
3405325,0.09114566
3405326,0.05438415
3405327,0.079130635
3405328,0.010166586
3405329,0.12403177
3405330,0.036952235
3405331,0.118664175
3405332,0.0052627167
3405333,0.022965051
3405334,0.22724992
3405335,0.00813421
3405336,0.025132485
3405337,0.2797266
3405338,0.009755622
3405339,0.21162939
3405340,0.03942909
3405341,0.007261417
3405342,0.06753879
3405343,0.014272419
3405344,0.022191392
3405345,0.17313375
3405346,0.05109766
3405347,0.01789358
3405348,0.006786335
3405349,0.0075442097
3405350,0.0065049385
3405351,0.0150441835
3405352,0.08364421
3405353,0.05333908
3405354,0.0036621739
3405355,0.0111403465
3405356,0.010601033
3405357,0.017113801
3405358,0.0033386834
3405359,0.005219509
3405360,0.021014739
3405361,0.00964823
3405362,0.016577933
3405363,0.03312787
3405364,0.00692455
3405365,0.0082443515
3405366,0.024093209
3405367,0.012482656
3405368,0.06331698
3405369,0.044461172
3405370,0.014634231
3405371,0.056252774
3405372,0.03238853
3405373,0.006626517
3405374,0.009306315
3405375,0.004644742
3405376,0.021980787
3405377,0.0034776407
3405378,0.045498203
3405379,0.0032023266
3405380,0.05048828
3405381,0.0044228737
3405382,0.010969241
3405383,0.061900724
3405384,0.049050577
3405385,0.02419769
3405386,0.04138877
3405387,0.09372497
3405388,0.005939171
3405389,0.003980604
3405390,0.040138546
3405391,0.041361947
3405392,0.019986754
3405393,0.076845825
3405394,0.34944928
3405395,0.019718792
3405396,0.004582326
3405397,0.019577807
3405398,0.0054008365
3405399,0.012968196
3405400,0.013632751
3405401,0.018059935
3405402,0.0675913
3405403,0.03858545
3405404,0.0037259634
3405405,0.0072945966
3405406,0.024352271
3405407,0.012952153
3405408,0.032416373
3405409,0.017099377
3405410,0.01858218
3405411,0.019763138
3405412,0.0054092803
3405413,0.00540799
3405414,0.04732417
3405415,0.0043409597
3405416,0.0034624413
3405417,0.027928548
3405418,0.013194139
3405419,0.036535807
3405420,0.049275253
3405421,0.0026561322
3405422,0.040275123
3405423,0.012273657
3405424,0.0053205593
3405425,0.015616101
3405426,0.016196808
3405427,0.01838146
3405428,0.011934337
3405429,0.032245733
3405430,0.015261738
3405431,0.039011154
3405432,0.015958844
3405433,0.12557349
3405434,0.023312
3405435,0.029825041
3405436,0.042381227
3405437,0.070119366
3405438,0.019161027
3405439,0.0018393875
3405440,0.026942572
3405441,0.02224204
3405442,0.039102186
3405443,0.02210586
3405444,0.08680607
3405445,0.0144228125
3405446,0.0035134277
3405447,0.015768975
3405448,0.014472493
3405449,0.07919184
3405450,0.035560668
3405451,0.04233961
3405452,0.022808623
3405453,0.07771065
3405454,0.017430991
3405455,0.053747687
3405456,0.0107099125
3405457,0.0048554656
3405458,0.03839703
3405459,0.0070925117
3405460,0.00731852
3405461,0.009785368
3405462,0.05821666
3405463,0.09366614
3405464,0.007578134
3405465,0.0074814553
3405466,0.00784419
3405467,0.019293379
3405468,0.04475052
3405469,0.040632054
3405470,0.10177733
3405471,0.0057926374
3405472,0.002321513
3405473,0.048774984
3405474,0.049342435
3405475,0.094112106
3405476,0.025604408
3405477,0.18898112
3405478,0.025509395
3405479,0.008340569
3405480,0.20405051
3405481,0.02844788
3405482,0.01568625
3405483,0.015599902
3405484,0.009137408
3405485,0.02074139
3405486,0.09630664
3405487,0.31917512
3405488,0.07128063
3405489,0.024642153
3405490,0.004292184
3405491,0.009200251
3405492,0.23187123
3405493,0.058993664
3405494,0.007858725
3405495,0.007569805
3405496,0.038157426
3405497,0.010987632
3405498,0.0063752225
3405499,0.026008034
3405500,0.04179021
3405501,0.024541603
3405502,0.07615843
3405503,0.011442246
3405504,0.005212903
3405505,0.013867853
3405506,0.10898493
3405507,0.012956092
3405508,0.0039561735
3405509,0.05400996
3405510,0.0054111406
3405511,0.008840847
3405512,0.015110228
3405513,0.01111045
3405514,0.06601575
3405515,0.04196031
3405516,0.008451494
3405517,0.016718095
3405518,0.008613585
3405519,0.0070456346
3405520,0.0072403727
3405521,0.0040510064
3405522,0.006088059
3405523,0.044084463
3405524,0.5034402
3405525,0.006178381
3405526,0.015483312
3405527,0.0070489077
3405528,0.0035584522
3405529,0.007596647
3405530,0.03399455
3405531,0.019066826
3405532,0.12411037
3405533,0.010910687
3405534,0.046517942
3405535,0.015887504
3405536,0.027159812
3405537,0.044698797
3405538,0.038645197
3405539,0.008906559
3405540,0.04270919
3405541,0.11259451
3405542,0.009374443
3405543,0.103776455
3405544,0.030193826
3405545,0.06437339
3405546,0.004853885
3405547,0.2427357
3405548,0.08481343
3405549,0.015102154
3405550,0.06792368
3405551,0.009470367
3405552,0.026427286
3405553,0.012166113
3405554,0.007790216
3405555,0.049896955
3405556,0.073563196
3405557,0.0050060763
3405558,0.01321774
3405559,0.016996922
3405560,0.016167816
3405561,0.0066762795
3405562,0.09233238
3405563,0.0029527715
3405564,0.011499837
3405565,0.0130877355
3405566,0.01571656
3405567,0.02076712
3405568,0.0270163
3405569,0.0038528114
3405570,0.0332873
3405571,0.021041159
3405572,0.032393597
3405573,0.014799236
3405574,0.013739308
3405575,0.023717763
3405576,0.014047457
3405577,0.019592023
3405578,0.025031019
3405579,0.017492076
3405580,0.008829606
3405581,0.018368619
3405582,0.03936363
3405583,0.01336066
3405584,0.050499298
3405585,0.04082346
3405586,0.010940702
3405587,0.024586348
3405588,0.025156725
3405589,0.020844428
3405590,0.04638526
3405591,0.007282387
3405592,0.03967712
3405593,0.02305564
3405594,0.022033503
3405595,0.0032161726
3405596,0.0040763374
3405597,0.027036568
3405598,0.012964644
3405599,0.016099747
3405600,0.020461066
3405601,0.06669822
3405602,0.0053862664
3405603,0.08823795
3405604,0.009580786
3405605,0.0057257684
3405606,0.032279193
3405607,0.016842017
3405608,0.011539092
3405609,0.046245515
3405610,0.030632487
3405611,0.06942071
3405612,0.012346988
3405613,0.0072759124
3405614,0.0243491
3405615,0.06419765
3405616,0.02788553
3405617,0.023397237
3405618,0.008908006
3405619,0.04291126
3405620,0.061200324
3405621,0.010330297
3405622,0.076406375
3405623,0.0058179623
3405624,0.017204583
3405625,0.047115937
3405626,0.011208483
3405627,0.012831485
3405628,0.059103314
3405629,0.0051028025
3405630,0.008607906
3405631,0.02776884
3405632,0.017357152
3405633,0.026848884
3405634,0.07563747
3405635,0.0098823095
3405636,0.039815143
3405637,0.026744312
3405638,0.011469456
3405639,0.02351636
3405640,0.012230332
3405641,0.004603352
3405642,0.08830063
3405643,0.18604998
3405644,0.031305656
3405645,0.008019216
3405646,0.0055463994
3405647,0.008348867
3405648,0.009308368
3405649,0.01748187
3405650,0.03352362
3405651,0.032634854
3405652,0.025491659
3405653,0.03074516
3405654,0.15170483
3405655,0.013143382
3405656,0.015885007
3405657,0.019674106
3405658,0.023539444
3405659,0.028642578
3405660,0.0037627532
3405661,0.018810991
3405662,0.05652373
3405663,0.0034685258
3405664,0.07630792
3405665,0.012909847
3405666,0.019008497
3405667,0.0032021988
3405668,0.011032617
3405669,0.012602418
3405670,0.0047485833
3405671,0.010222352
3405672,0.0045086113
3405673,0.011813817
3405674,0.033990663
3405675,0.1173715
3405676,0.028521681
3405677,0.016069759
3405678,0.01668709
3405679,0.023153007
3405680,0.005863615
3405681,0.033206534
3405682,0.039162304
3405683,0.014028898
3405684,0.026419314
3405685,0.005479942
3405686,0.007094386
3405687,0.047410246
3405688,0.038953297
3405689,0.16032846
3405690,0.037135165
3405691,0.06328163
3405692,0.017217666
3405693,0.004485454
3405694,0.0138642285
3405695,0.0059938096
3405696,0.0385431
3405697,0.005662289
3405698,0.04759171
3405699,0.08870552
3405700,0.014133943
3405701,0.05134039
3405702,0.014405939
3405703,0.008744938
3405704,0.025205119
3405705,0.020514457
3405706,0.09162779
3405707,0.020388564
3405708,0.039706994
3405709,0.03520017
3405710,0.03211451
3405711,0.052101795
3405712,0.11981302
3405713,0.012283488
3405714,0.0075168395
3405715,0.10880859
3405716,0.011423966
3405717,0.018237429
3405718,0.09373172
3405719,0.09912901
3405720,0.08645924
3405721,0.019436691
3405722,0.024213875
3405723,0.042246066
3405724,0.021141
3405725,0.0113494815
3405726,0.011020351
3405727,0.008242363
3405728,0.011320279
3405729,0.035104
3405730,0.1265964
3405731,0.0079221185
3405732,0.036304984
3405733,0.11684786
3405734,0.048254978
3405735,0.03304825
3405736,0.00800463
3405737,0.023410736
3405738,0.0066676866
3405739,0.010687278
3405740,0.0063911453
3405741,0.011085419
3405742,0.2536034
3405743,0.0041376445
3405744,0.014455303
3405745,0.111751616
3405746,0.044856187
3405747,0.03556446
3405748,0.012784782
3405749,0.0469428
3405750,0.041164856
3405751,0.2627861
3405752,0.008244636
3405753,0.0364823
3405754,0.0075812587
3405755,0.14396532
3405756,0.022714956
3405757,0.03851768
3405758,0.03784451
3405759,0.015189605
3405760,0.04351109
3405761,0.015239102
3405762,0.0078866845
3405763,0.02028915
3405764,0.0032198497
3405765,0.011533916
3405766,0.016927026
3405767,0.019380895
3405768,0.041290585
3405769,0.020950573
3405770,0.044108693
3405771,0.044373132
3405772,0.043295983
3405773,0.012747726
3405774,0.011562486
3405775,0.011821049
3405776,0.0152782425
3405777,0.004221507
3405778,0.008539101
3405779,0.025960324
3405780,0.015321381
3405781,0.1516704
3405782,0.03128872
3405783,0.033241898
3405784,0.031779192
3405785,0.023707576
3405786,0.021429215
3405787,0.003911521
3405788,0.005790683
3405789,0.24429251
3405790,0.0061472855
3405791,0.077004075
3405792,0.022264922
3405793,0.14421403
3405794,0.009532381
3405795,0.04361056
3405796,0.0069156596
3405797,0.008836707
3405798,0.0129226325
3405799,0.09529032
3405800,0.0047846087
3405801,0.048685502
3405802,0.031970438
3405803,0.029474143
3405804,0.039987292
3405805,0.005466635
3405806,0.020331725
3405807,0.004944315
3405808,0.011052952
3405809,0.0036728983
3405810,0.043072574
3405811,0.006054465
3405812,0.04716098
3405813,0.012185693
3405814,0.053436544
3405815,0.011356862
3405816,0.016354106
3405817,0.026027894
3405818,0.024716936
3405819,0.045226883
3405820,0.0071416125
3405821,0.013573068
3405822,0.016667617
3405823,0.117767565
3405824,0.00324183
3405825,0.0116971815
3405826,0.08721684
3405827,0.004692977
3405828,0.003914338
3405829,0.0047151884
3405830,0.008154362
3405831,0.004060047
3405832,0.096935235
3405833,0.014493386
3405834,0.015339362
3405835,0.027233103
3405836,0.021696756
3405837,0.02159336
3405838,0.023487274
3405839,0.04007801
3405840,0.13331455
3405841,0.0036525459
3405842,0.036065206
3405843,0.08897352
3405844,0.013815556
3405845,0.018264864
3405846,0.013730312
3405847,0.017160326
3405848,0.08798433
3405849,0.023098199
3405850,0.0043589124
3405851,0.03146653
3405852,0.009189555
3405853,0.006605898
3405854,0.02757149
3405855,0.022546617
3405856,0.011358966
3405857,0.013871304
3405858,0.06464949
3405859,0.022029208
3405860,0.044565495
3405861,0.014607131
3405862,0.017474074
3405863,0.14684753
3405864,0.042005237
3405865,0.035707287
3405866,0.13981679
3405867,0.017549165
3405868,0.0036194217
3405869,0.02313718
3405870,0.04049671
3405871,0.027951982
3405872,0.026259117
3405873,0.0033428513
3405874,0.113581724
3405875,0.023497442
3405876,0.021611622
3405877,0.010098669
3405878,0.020682335
3405879,0.08464782
3405880,0.030177396
3405881,0.013729189
3405882,0.08706017
3405883,0.050087832
3405884,0.016323106
3405885,0.01735564
3405886,0.011928767
3405887,0.010679213
3405888,0.006667368
3405889,0.014022844
3405890,0.003765872
3405891,0.087953255
3405892,0.07508858
3405893,0.03298107
3405894,0.0047572223
3405895,0.007154824
3405896,0.05600849
3405897,0.017037649
3405898,0.014631329
3405899,0.012428355
3405900,0.0065387595
3405901,0.0072520967
3405902,0.038487088
3405903,0.020740231
3405904,0.020371014
3405905,0.037774038
3405906,0.0056334264
3405907,0.14893417
3405908,0.005297051
3405909,0.017497864
3405910,0.005658312
3405911,0.05153186
3405912,0.08946961
3405913,0.051948242
3405914,0.022261994
3405915,0.03508979
3405916,0.011120623
3405917,0.07878737
3405918,0.0047763716
3405919,0.0065205004
3405920,0.05410841
3405921,0.01363039
3405922,0.0055717765
3405923,0.01970271
3405924,0.03778019
3405925,0.05148523
3405926,0.016919315
3405927,0.009922
3405928,0.025923127
3405929,0.0057581416
3405930,0.02215576
3405931,0.0016425693
3405932,0.094197325
3405933,0.014087476
3405934,0.027544554
3405935,0.022122335
3405936,0.015259524
3405937,0.0074656205
