TransactionID,isFraud
3404782,0.008444710498092695
3404783,0.0057042696024310665
3404784,0.005107393996080574
3404785,0.011593060345639413
3404786,0.007087896950867276
3404787,0.07253504684795344
3404788,0.00950232643662742
3404789,0.047457947447520826
3404790,0.00926293254833338
3404791,0.014752158789081206
3404792,0.030722862180626306
3404793,0.0057978503715888875
3404794,0.0040667002773947195
3404795,0.13155206093832864
3404796,0.010207230116873722
3404797,0.044462434974585845
3404798,0.03627909944993589
3404799,0.012816621037897385
3404800,0.008477723883283515
3404801,0.01876788869060227
3404802,0.028015027938967325
3404803,0.1951767511477196
3404804,0.012981613701151714
3404805,0.009079671382717628
3404806,0.025870406689471236
3404807,0.0036672895250280378
3404808,0.01475998062717823
3404809,0.026912073393429426
3404810,0.011498288638787026
3404811,0.018850650965222062
3404812,0.048848759717396065
3404813,0.028834838642449637
3404814,0.01677999310749898
3404815,0.013670542477799584
3404816,0.009294608163740952
3404817,0.010163015603778363
3404818,0.03481655403934762
3404819,0.009340594835283326
3404820,0.012515851950106776
3404821,0.05769413092636128
3404822,0.010018600789928176
3404823,0.05330258686415807
3404824,0.014357317911615364
3404825,0.009528937792902922
3404826,0.006213365015511916
3404827,0.1854547664158906
3404828,0.006550674722406555
3404829,0.008183868698291172
3404830,0.007676584613129624
3404831,0.046087038807741815
3404832,0.16542869049870337
3404833,0.044284711095930775
3404834,0.012014059432606843
3404835,0.052921686031528456
3404836,0.008372062080055458
3404837,0.039144620720619604
3404838,0.06372141018559724
3404839,0.01073107165971884
3404840,0.06933307397990364
3404841,0.00656857071761781
3404842,0.02613046140204578
3404843,0.03737237408614664
3404844,0.08983814232439967
3404845,0.006381759190752816
3404846,0.011916932976736754
3404847,0.009320562727625947
3404848,0.0823154642184776
3404849,0.013259104886365667
3404850,0.10722167661827027
3404851,0.03488374748784267
3404852,0.13632468350704607
3404853,0.032703539175129755
3404854,0.007692114969553846
3404855,0.033303626171985325
3404856,0.016016400477218983
3404857,0.019228877413025598
3404858,0.010642348067331924
3404859,0.013642000139751016
3404860,0.027509661598787268
3404861,0.005473895555399053
3404862,0.05180059920173395
3404863,0.10710471015216905
3404864,0.014479285350185132
3404865,0.008037663396982196
3404866,0.32029954958064133
3404867,0.03271508609933634
3404868,0.02049799586959614
3404869,0.027139874873198522
3404870,0.007094835554710312
3404871,0.006666499967639379
3404872,0.12714802430244676
3404873,0.01000416669668463
3404874,0.0076625859260687134
3404875,0.008687864713968336
3404876,0.034114552415161536
3404877,0.007798131156177314
3404878,0.006453052033508716
3404879,0.028788094640405642
3404880,0.010848073019299976
3404881,0.03100179408761837
3404882,0.048600132504123456
3404883,0.008686304900382318
3404884,0.005081595663592519
3404885,0.008286756214056647
3404886,0.013582891843888814
3404887,0.017247526046921008
3404888,0.017960939959311743
3404889,0.04003302073215219
3404890,0.0031588313399335288
3404891,0.0100545222762946
3404892,0.04849472285356568
3404893,0.056647936734654444
3404894,0.03875318210237568
3404895,0.053582206707725
3404896,0.004829343899736847
3404897,0.007372174158449451
3404898,0.10185144799543297
3404899,0.007558051266152708
3404900,0.04168373541910804
3404901,0.03038196201007246
3404902,0.008545670400569904
3404903,0.06682150000082361
3404904,0.05148129067649571
3404905,0.010766646895018307
3404906,0.07529582677545023
3404907,0.007073058266560688
3404908,0.008182212049710109
3404909,0.007693522404694818
3404910,0.015398815905881953
3404911,0.028850219444005946
3404912,0.02010253004051815
3404913,0.015099885761200024
3404914,0.7010457849079395
3404915,0.032419242653347356
3404916,0.002912329449086005
3404917,0.06174724845739986
3404918,0.03393332340344989
3404919,0.03272621283343312
3404920,0.040182424876018724
3404921,0.006220348453752995
3404922,0.6147422888088842
3404923,0.01532723101797952
3404924,0.023234818089667934
3404925,0.087345114391086
3404926,0.003855578116807404
3404927,0.25334229237052003
3404928,0.005843910533041373
3404929,0.024455682825186408
3404930,0.03548626940468659
3404931,0.009203921796537864
3404932,0.013568742606408305
3404933,0.0046112163357888885
3404934,0.012300398420688672
3404935,0.013100731602827409
3404936,0.05411030377033876
3404937,0.022392006850873208
3404938,0.031042974230787144
3404939,0.08459525992051645
3404940,0.029971138114969757
3404941,0.014663092347715347
3404942,0.027539962217164985
3404943,0.06911521161587861
3404944,0.0054091707220997815
3404945,0.004106293349364636
3404946,0.011065018489271931
3404947,0.013005643652468524
3404948,0.07579251184046013
3404949,0.027336904703940616
3404950,0.012116151500109251
3404951,0.06978460608316125
3404952,0.018180643927421587
3404953,0.004724448191894415
3404954,0.032819551691767646
3404955,0.06436590900441065
3404956,0.0075502015143649424
3404957,0.0390603007188147
3404958,0.04885327976588991
3404959,0.05281003057687104
3404960,0.034892027996214825
3404961,0.045582481408262474
3404962,0.006791998445507443
3404963,0.009701183165461934
3404964,0.011117954260098007
3404965,0.005202719077281578
3404966,0.030421311784051674
3404967,0.02370049544808987
3404968,0.14473175650400244
3404969,0.07232554018319697
3404970,0.005132076405070779
3404971,0.05567209804335724
3404972,0.11294542122637517
3404973,0.09709102162068318
3404974,0.035718478464645556
3404975,0.045050121121772604
3404976,0.06610000884712808
3404977,0.02557953050366745
3404978,0.2940598132078078
3404979,0.009074190920754836
3404980,0.08406094026241155
3404981,0.012077668975845416
3404982,0.004805487016268543
3404983,0.00587121605372804
3404984,0.04283722030368466
3404985,0.008592739270040098
3404986,0.009963908177529728
3404987,0.02741679008208697
3404988,0.06661231243759705
3404989,0.005681447450218298
3404990,0.03853687866093041
3404991,0.007070298709983457
3404992,0.06356096685003639
3404993,0.0162392410812666
3404994,0.08665144845021229
3404995,0.025069528420299938
3404996,0.01419476054020947
3404997,0.03361756159500106
3404998,0.05240374344515029
3404999,0.09715586081225279
3405000,0.019782280947011108
3405001,0.0100555253996159
3405002,0.0845454537183403
3405003,0.053459729249626844
3405004,0.03715975534284848
3405005,0.07296020624734931
3405006,0.006426694464025283
3405007,0.11586896841437912
3405008,0.012076652101030653
3405009,0.00620094226374951
3405010,0.09081207691139648
3405011,0.043486045127132764
3405012,0.12515244653035268
3405013,0.032815074724324544
3405014,0.17829714050314577
3405015,0.0178970724728953
3405016,0.08161102813325864
3405017,0.09266317516987475
3405018,0.032995237169460366
3405019,0.0048951988042638655
3405020,0.015851962425411932
3405021,0.02002645754530636
3405022,0.016779779427608305
3405023,0.056533794572303946
3405024,0.005299931619761935
3405025,0.0515046245561644
3405026,0.00823575149366224
3405027,0.025000641215924595
3405028,0.013775993389909749
3405029,0.01985968339714468
3405030,0.03280911516410667
3405031,0.008818651512666845
3405032,0.007569592280672169
3405033,0.014235820809825923
3405034,0.057525952947622465
3405035,0.057911003392311235
3405036,0.08553320051681669
3405037,0.013615856245773283
3405038,0.09203111530295179
3405039,0.023919142301451184
3405040,0.11318430003304167
3405041,0.03251156064120815
3405042,0.01892395504835274
3405043,0.0043070736350002544
3405044,0.006491921561694975
3405045,0.006683793644879177
3405046,0.012723091962581066
3405047,0.0757637400827614
3405048,0.08132881130906319
3405049,0.021567271004633806
3405050,0.017943064234755394
3405051,0.009687747202726261
3405052,0.047492666903057895
3405053,0.006709264802653598
3405054,0.1247548562471291
3405055,0.05009917264878093
3405056,0.007053143129672468
3405057,0.04452453366121472
3405058,0.07456957439191231
3405059,0.0730937744700116
3405060,0.2648533746871861
3405061,0.006865974985635199
3405062,0.0057389668506706215
3405063,0.025626001975330603
3405064,0.014802528352181104
3405065,0.0798304662107366
3405066,0.012998294634058225
3405067,0.017432566139375473
3405068,0.1673321200251391
3405069,0.007483678901302412
3405070,0.010819119989241203
3405071,0.01854461412632318
3405072,0.012636086949270688
3405073,0.01615819552648397
3405074,0.028875750608932268
3405075,0.0674073247347855
3405076,0.01228712660854224
3405077,0.03655673735223751
3405078,0.02707728035402648
3405079,0.13836202174550663
3405080,0.01656153867991554
3405081,0.008341338447551425
3405082,0.00610561040088155
3405083,0.03540761109409017
3405084,0.04423823969461386
3405085,0.014745583166704991
3405086,0.08286830582073589
3405087,0.035746324884242064
3405088,0.028712148596295357
3405089,0.0707017195946652
3405090,0.02406981460521298
3405091,0.6815712857007555
3405092,0.09738408157757109
3405093,0.05581301203139879
3405094,0.005314599877882201
3405095,0.05230484754946163
3405096,0.036888899289020366
3405097,0.09698293177279145
3405098,0.03407519456353564
3405099,0.032956932655004816
3405100,0.07429907722358635
3405101,0.017902486482923644
3405102,0.03719284596620453
3405103,0.008348250346005283
3405104,0.008391731775497803
3405105,0.0802528996479413
3405106,0.07661947868533243
3405107,0.008697833253117173
3405108,0.04788347289285362
3405109,0.004712466010765923
3405110,0.007668210999386731
3405111,0.03062383980316972
3405112,0.04842914416931463
3405113,0.007942719168158254
3405114,0.05674858353222311
3405115,0.06454373472889378
3405116,0.09723417216700087
3405117,0.12452487597850537
3405118,0.052496199559878484
3405119,0.00535911995944761
3405120,0.5810023274583261
3405121,0.8917686911913045
3405122,0.03231926502479471
3405123,0.003478608015865799
3405124,0.00701884190125425
3405125,0.01666740441380945
3405126,0.002938784424369002
3405127,0.04277254446525824
3405128,0.03281590255258021
3405129,0.05805304572870395
3405130,0.009200076874129196
3405131,0.013680142886055412
3405132,0.05103420041834341
3405133,0.06751981159080336
3405134,0.05154101007961912
3405135,0.00934441888283668
3405136,0.026340622765567992
3405137,0.008080974186218344
3405138,0.009732493689751973
3405139,0.04741012639288252
3405140,0.07303432338386122
3405141,0.11711348011590438
3405142,0.007729050477261969
3405143,0.028660027311394262
3405144,0.1826066123349075
3405145,0.0793231739360535
3405146,0.15938669334894656
3405147,0.12075485575471254
3405148,0.012567967131625689
3405149,0.3315064613877704
3405150,0.15782831521413002
3405151,0.14519296126230627
3405152,0.0054338549177507895
3405153,0.009023710535959396
3405154,0.10468646663066938
3405155,0.14277355923349905
3405156,0.05549303758764883
3405157,0.04938499125281714
3405158,0.018171959628740634
3405159,0.01927969039201845
3405160,0.07316298707615446
3405161,0.006812921342077855
3405162,0.01631817696661393
3405163,0.014180024770892457
3405164,0.10565377121856219
3405165,0.050645254720556455
3405166,0.05275458378059978
3405167,0.03357951522827372
3405168,0.03911583175372563
3405169,0.005625997813720535
3405170,0.052971875313593
3405171,0.03816532585071086
3405172,0.08545615939652654
3405173,0.00908028064618271
3405174,0.01075284733512036
3405175,0.01698991350931144
3405176,0.013075730984322284
3405177,0.028654834105144075
3405178,0.06840851934888828
3405179,0.07689425068278315
3405180,0.0972926578229068
3405181,0.016419537852421465
3405182,0.005365511102738863
3405183,0.014226403054839309
3405184,0.04257331026281351
3405185,0.07490046531739505
3405186,0.0059135251447271445
3405187,0.02524712772418369
3405188,0.19944804675263322
3405189,0.013517283347436735
3405190,0.044851820022779834
3405191,0.06045969696339768
3405192,0.0045746943872188
3405193,0.051863890580259336
3405194,0.013162793677463138
3405195,0.08282838434820453
3405196,0.0093282097550942
3405197,0.055846774896394134
3405198,0.07653093238531113
3405199,0.03421099044083855
3405200,0.007234046062067072
3405201,0.006266895036838641
3405202,0.038373991992335196
3405203,0.0643935883496105
3405204,0.09461397988096246
3405205,0.05227432062451488
3405206,0.14715123541413755
3405207,0.11967013303583562
3405208,0.37820622910320123
3405209,0.1003082159881473
3405210,0.9370590214371395
3405211,0.015557343104257897
3405212,0.00864806313167681
3405213,0.052498913107754216
3405214,0.03571144000159273
3405215,0.03862182391734114
3405216,0.06637813154245978
3405217,0.472561587842736
3405218,0.00645220088688509
3405219,0.10831249216324967
3405220,0.03977594560386356
3405221,0.7868003686691993
3405222,0.9373749991391815
3405223,0.7922210165430512
3405224,0.6880622918554128
3405225,0.7032583474844287
3405226,0.831767517181853
3405227,0.860749860264549
3405228,0.8877201158005887
3405229,0.9101612067332111
3405230,0.9117612182593358
3405231,0.03453298627841884
3405232,0.008517892372209063
3405233,0.13919267898365623
3405234,0.03994713328880791
3405235,0.0499444506216495
3405236,0.08711474593221546
3405237,0.17118290690985064
3405238,0.05748746112479786
3405239,0.06075139967691291
3405240,0.01029139260041288
3405241,0.005705081413597948
3405242,0.006342647081560073
3405243,0.02802987163967398
3405244,0.11079630549279233
3405245,0.007967791992669174
3405246,0.01767799055404823
3405247,0.014675575675297063
3405248,0.007564681146041174
3405249,0.04435326043593015
3405250,0.005366925029899976
3405251,0.19680172104098653
3405252,0.017628716246984005
3405253,0.008615880171487431
3405254,0.005142128667670177
3405255,0.3610497148623047
3405256,0.0031167545829827916
3405257,0.01958908200228385
3405258,0.08360533889573804
3405259,0.003481959939443718
3405260,0.014414201813386998
3405261,0.014854911162055229
3405262,0.008741738142805511
3405263,0.010207981586283782
3405264,0.014003534612429092
3405265,0.031214075783583633
3405266,0.024678369513762292
3405267,0.012554023288138835
3405268,0.012114846719781667
3405269,0.0998169949411086
3405270,0.024691265843399424
3405271,0.02269904561123149
3405272,0.035810703870261626
3405273,0.09060323267861498
3405274,0.01213033035726097
3405275,0.004250854701448415
3405276,0.0765169313866478
3405277,0.008920221632129953
3405278,0.0040263865349222565
3405279,0.01791500771739922
3405280,0.055164473216849946
3405281,0.028432207230321496
3405282,0.00860391705137674
3405283,0.08010511434514095
3405284,0.007006423633597634
3405285,0.009032910459104837
3405286,0.013464180712326164
3405287,0.03531750004241843
3405288,0.011545394739584774
3405289,0.04298885113959676
3405290,0.00784060126518281
3405291,0.011226764242022916
3405292,0.006689978653320429
3405293,0.022822306680968935
3405294,0.02591522052655384
3405295,0.02323951527872142
3405296,0.01228714682881605
3405297,0.03151335242595582
3405298,0.03338982872796921
3405299,0.005366543731379994
3405300,0.006226518352198602
3405301,0.03693891405850901
3405302,0.030815004383213253
3405303,0.011966891524960666
3405304,0.026580262839730157
3405305,0.003393767269290756
3405306,0.042921907230333185
3405307,0.006749626697845802
3405308,0.003448411916711661
3405309,0.025263261430034222
3405310,0.029264365589089313
3405311,0.041675029175824954
3405312,0.021235335155607386
3405313,0.0031246284375999523
3405314,0.011215454888123741
3405315,0.12525708810070707
3405316,0.01603771917370886
3405317,0.024567183248893384
3405318,0.07611986454882731
3405319,0.08032324017982623
3405320,0.03657342118224172
3405321,0.04598431454306818
3405322,0.08264326152722738
3405323,0.021215401037779955
3405324,0.05389826973595756
3405325,0.08375394829059152
3405326,0.05014617389784346
3405327,0.0655273193845027
3405328,0.01222000727369391
3405329,0.1270261009022557
3405330,0.032243972929036045
3405331,0.06628538850358404
3405332,0.0055506482674515445
3405333,0.02640472802549585
3405334,0.19821638937404035
3405335,0.006659650588816912
3405336,0.0221166187923146
3405337,0.20117474887502734
3405338,0.007926868546016744
3405339,0.28768494749729895
3405340,0.03703631712294119
3405341,0.007908091380940067
3405342,0.05553566110441365
3405343,0.018795291334881115
3405344,0.02422797366870442
3405345,0.19240557319215248
3405346,0.04960863745644443
3405347,0.023747199197497786
3405348,0.009552047075207421
3405349,0.005911855602002614
3405350,0.0076678785406172414
3405351,0.017902657724204876
3405352,0.07072215990898177
3405353,0.10764049975429893
3405354,0.0037208638859079365
3405355,0.007644254535236787
3405356,0.01068255319995847
3405357,0.019455422640961784
3405358,0.004525668556797472
3405359,0.00916498313418071
3405360,0.025750328599446252
3405361,0.011599440885950517
3405362,0.017449783549919894
3405363,0.0327654501214332
3405364,0.009111296898877099
3405365,0.004186084056959065
3405366,0.023541467234921714
3405367,0.016569956451980106
3405368,0.0723141942825764
3405369,0.038196939308991415
3405370,0.012697807566006686
3405371,0.03767866933625936
3405372,0.027566982056047077
3405373,0.007247352590118005
3405374,0.008504008538430264
3405375,0.005113376672496246
3405376,0.022754909558808573
3405377,0.003793375007115977
3405378,0.04563870505824553
3405379,0.00542332318294146
3405380,0.05037803985279843
3405381,0.0027952981352332637
3405382,0.006207218879390707
3405383,0.0701646877313321
3405384,0.03940665655744014
3405385,0.025610334901660998
3405386,0.036069245310847674
3405387,0.07986180451315918
3405388,0.007812378977110045
3405389,0.00481586743307536
3405390,0.05643581226536017
3405391,0.014450804827946844
3405392,0.02019017993545703
3405393,0.0954575755331005
3405394,0.2956115957937615
3405395,0.012371910386075456
3405396,0.004600175927946085
3405397,0.01804011423660439
3405398,0.0068009848146688345
3405399,0.01166347536091575
3405400,0.011124358529058192
3405401,0.019248608430299758
3405402,0.06146925831903136
3405403,0.03493358807620896
3405404,0.004350599515250685
3405405,0.006063848512399149
3405406,0.031269260775330494
3405407,0.009650974365120555
3405408,0.04461813288279962
3405409,0.023219410368345694
3405410,0.02642490253840778
3405411,0.043200984306448094
3405412,0.007968881479475035
3405413,0.00808584843026674
3405414,0.05744498678980312
3405415,0.00508797718521311
3405416,0.0038681692244006004
3405417,0.05552880822361225
3405418,0.006571630384653582
3405419,0.02912246197908797
3405420,0.046457301774806004
3405421,0.002675374514348822
3405422,0.042874050859429955
3405423,0.016069874539746544
3405424,0.003461139889376047
3405425,0.018985564812261813
3405426,0.015795724935863554
3405427,0.02336885653242301
3405428,0.0152314986214524
3405429,0.05873157328583359
3405430,0.012186686005958288
3405431,0.030613971807915773
3405432,0.023617995185472713
3405433,0.12722138406687164
3405434,0.02352046959092787
3405435,0.01706188679646866
3405436,0.03250426432755845
3405437,0.048618016595680914
3405438,0.02113130566825259
3405439,0.00941161541161864
3405440,0.020603089105854847
3405441,0.01727375131779889
3405442,0.04621137744831563
3405443,0.022027338818751303
3405444,0.045104011905507155
3405445,0.009949249896075636
3405446,0.006412507438631391
3405447,0.01776485650412739
3405448,0.014595796911445065
3405449,0.03538727168391413
3405450,0.030097730381596174
3405451,0.03837016363977942
3405452,0.02926001496455603
3405453,0.05035230052812057
3405454,0.02785634472698191
3405455,0.046095374119860734
3405456,0.010865086365358436
3405457,0.007457425623800402
3405458,0.045009445166639545
3405459,0.011917926367571503
3405460,0.006997495937721365
3405461,0.009067184484232736
3405462,0.049961822088654
3405463,0.08865924295496774
3405464,0.009915094980852114
3405465,0.008638542035632104
3405466,0.008232004288998769
3405467,0.01056318774476483
3405468,0.03169636187241982
3405469,0.06915013609504861
3405470,0.0848681304044056
3405471,0.013371265767704558
3405472,0.0029128937839746436
3405473,0.04232278649604512
3405474,0.058069022534374605
3405475,0.05517900844512789
3405476,0.02599540550081121
3405477,0.15536688669732973
3405478,0.02978292660500087
3405479,0.005716812531086465
3405480,0.23749286328637223
3405481,0.030562655448153994
3405482,0.016172172616257585
3405483,0.009844027212761407
3405484,0.01034734518903632
3405485,0.019738876684875475
3405486,0.08495690634362894
3405487,0.23135490946106713
3405488,0.05111611441797528
3405489,0.02825759858326717
3405490,0.004007056398046573
3405491,0.011037083802315314
3405492,0.0628670762443006
3405493,0.0385580798963351
3405494,0.007360473681596925
3405495,0.007437206344128417
3405496,0.028853281540235417
3405497,0.011021734636466838
3405498,0.00682675594840186
3405499,0.028340690957627226
3405500,0.041214715446110946
3405501,0.016926322976346223
3405502,0.05544782670521566
3405503,0.019806514921915444
3405504,0.006863891510300541
3405505,0.015362145161540304
3405506,0.09035119793431162
3405507,0.01698030310844024
3405508,0.0032315748747432428
3405509,0.04843355911988161
3405510,0.006063029245326676
3405511,0.008970794606772924
3405512,0.018876194646257498
3405513,0.010473883783817733
3405514,0.18645401096732755
3405515,0.03836320234309931
3405516,0.00992400489060766
3405517,0.026187668992193897
3405518,0.0085369453855368
3405519,0.006301173740020215
3405520,0.01134492298015242
3405521,0.005886482196820388
3405522,0.005277601100687385
3405523,0.03559104551698464
3405524,0.3397149686968265
3405525,0.004663316041693124
3405526,0.03458330328961505
3405527,0.01023835217210896
3405528,0.004520290188547529
3405529,0.008289150770109416
3405530,0.029066730041401593
3405531,0.016893458303248482
3405532,0.09019388093055172
3405533,0.010476953571635552
3405534,0.05255773429482171
3405535,0.016780112257891562
3405536,0.0299269353661856
3405537,0.0365766858537563
3405538,0.027049344165846013
3405539,0.008998666860836044
3405540,0.040163624158684665
3405541,0.07895713382893504
3405542,0.013440691364712527
3405543,0.09721474320055588
3405544,0.03852190843092338
3405545,0.05487632316163047
3405546,0.008060455133427109
3405547,0.21070992686368178
3405548,0.062472238748635785
3405549,0.00849515300596118
3405550,0.06211585514760495
3405551,0.010915246793125829
3405552,0.01778769363591635
3405553,0.010461687009405902
3405554,0.011145922916450479
3405555,0.02665912737886768
3405556,0.07050896850882139
3405557,0.007708892455084684
3405558,0.009884614448351802
3405559,0.01989450285327795
3405560,0.018421255424167456
3405561,0.005409940268557751
3405562,0.05832005147478283
3405563,0.004231885892334585
3405564,0.007546753320875248
3405565,0.01693138196247513
3405566,0.02637534377882404
3405567,0.015819967587798998
3405568,0.0272234826898192
3405569,0.003305027805605605
3405570,0.025776915889796605
3405571,0.013290894874644084
3405572,0.027663310422952947
3405573,0.016886427078014195
3405574,0.009715796518825707
3405575,0.012925004856925848
3405576,0.008831544030108829
3405577,0.01167701185366103
3405578,0.033123621462807756
3405579,0.018377263006545345
3405580,0.011688707620346916
3405581,0.01232082952086717
3405582,0.03910301455067317
3405583,0.009507016188855943
3405584,0.03551326442506555
3405585,0.028486390465073307
3405586,0.010733928585739438
3405587,0.023940150673328633
3405588,0.019558817677303695
3405589,0.020211352907772814
3405590,0.042209263348225515
3405591,0.00610225554336685
3405592,0.04601379977538131
3405593,0.01942632277720769
3405594,0.029617051930162373
3405595,0.005867639879107139
3405596,0.0034631407914397956
3405597,0.026377968224038973
3405598,0.010221900784630254
3405599,0.010266549744923801
3405600,0.019660421950304624
3405601,0.06351667020147242
3405602,0.004747412426585261
3405603,0.09761569556691958
3405604,0.01742964784932468
3405605,0.01059067578248244
3405606,0.04367301912506091
3405607,0.019929946641820514
3405608,0.007198716896666005
3405609,0.051095355494881374
3405610,0.03033712592293844
3405611,0.05910348114095774
3405612,0.015765989077967717
3405613,0.006960601921385719
3405614,0.020727436475512177
3405615,0.05380564449964132
3405616,0.03328815663092972
3405617,0.0243186394592176
3405618,0.014229388810912439
3405619,0.042357519721524135
3405620,0.04900865723711859
3405621,0.010081336071206528
3405622,0.11225677263683333
3405623,0.0070479228553250685
3405624,0.01870390870888307
3405625,0.047228301238393305
3405626,0.011266733642381217
3405627,0.011174456730915055
3405628,0.045618026937942
3405629,0.006319607899227283
3405630,0.006963120242349349
3405631,0.03243741647602009
