TransactionID,isFraud
3404709,0.034295874371672766
3404710,0.009733333179315738
3404711,0.010172197268004373
3404712,0.03080997585388224
3404713,0.015397771548836462
3404714,0.04258059418817922
3404715,0.10401649492082196
3404716,0.023360790256641235
3404717,0.02045389675500223
3404718,0.056490693134569545
3404719,0.007184473206849387
3404720,0.01603170362928777
3404721,0.033929722158447494
3404722,0.008569769773971255
3404723,0.03210581830337338
3404724,0.0080342556036558
3404725,0.036737220890725224
3404726,0.008658264919879378
3404727,0.010027340568215895
3404728,0.033415899349439865
3404729,0.020796238556605093
3404730,0.04821107426852226
3404731,0.009828039776379366
3404732,0.08696595681510241
3404733,0.014443683798823883
3404734,0.012319562641743477
3404735,0.03006012165387595
3404736,0.0322190064633035
3404737,0.009165204947906307
3404738,0.0173440226744496
3404739,0.005922813524728564
3404740,0.038374487344043404
3404741,0.01963748960554249
3404742,0.08170284856603803
3404743,0.005606990112398078
3404744,0.08029018660411105
3404745,0.05723442525226277
3404746,0.006746341879853737
3404747,0.004359934693461376
3404748,0.011442358770409444
3404749,0.011559893512915354
3404750,0.006187871339720643
3404751,0.006924936655713712
3404752,0.007662147297309971
3404753,0.01532811938105645
3404754,0.004846101622209794
3404755,0.0415116998677314
3404756,0.0473004845589372
3404757,0.01160560747027777
3404758,0.00777369909731749
3404759,0.0044910662473217145
3404760,0.011269604772832863
3404761,0.032425274463939995
3404762,0.009273512665549906
3404763,0.037132729016273576
3404764,0.050001380530162086
3404765,0.007049452375598528
3404766,0.029890796201992604
3404767,0.005612887280531543
3404768,0.0035186325161820683
3404769,0.027072451600257983
3404770,0.012670627211569127
3404771,0.00826650809273275
3404772,0.13886569292148182
3404773,0.13951547286187913
3404774,0.008542729845010939
3404775,0.01652574002913467
3404776,0.009239985967242608
3404777,0.01346801362206113
3404778,0.07593740490526968
3404779,0.019985196890271315
3404780,0.0036828280915930343
3404781,0.05000035346803209
3404782,0.009426360601710612
3404783,0.004861230976998777
3404784,0.0038486691280897453
3404785,0.014348277560788407
3404786,0.007518112499324822
3404787,0.055815882712615374
3404788,0.009091980519428382
3404789,0.04999952086171079
3404790,0.010077851788516288
3404791,0.017595611572426752
3404792,0.038576675006452475
3404793,0.005024273304623757
3404794,0.004832186408084042
3404795,0.11665227711951373
3404796,0.01125902271235764
3404797,0.047977725106748914
3404798,0.038543940747718934
3404799,0.01253748252481503
3404800,0.01068023838914751
3404801,0.019063530835178054
3404802,0.026505152783970084
3404803,0.1503959556185251
3404804,0.016359693215904695
3404805,0.007756953575130751
3404806,0.024518856808584732
3404807,0.0031708040994922974
3404808,0.014318869642737873
3404809,0.027982970071781195
3404810,0.013896022492003378
3404811,0.01925858906990731
3404812,0.05819772070622278
3404813,0.0239080045427173
3404814,0.01742033690185824
3404815,0.01367399718761337
3404816,0.011294521908538054
3404817,0.008460842231735474
3404818,0.027443562831777076
3404819,0.009860012239500608
3404820,0.011323035786540767
3404821,0.06469291662200012
3404822,0.010631878932227314
3404823,0.04780621283031365
3404824,0.0171249629918693
3404825,0.010557987659770273
3404826,0.007627980045999333
3404827,0.16356355328856745
3404828,0.00535670565566543
3404829,0.00998084101700103
3404830,0.010832052569097805
3404831,0.039982330147503686
3404832,0.12547160571352886
3404833,0.044365238164404804
3404834,0.013094153763667732
3404835,0.06127371587338067
3404836,0.009872606324665764
3404837,0.031569802995574
3404838,0.06654141301376963
3404839,0.01120439113481881
3404840,0.04590662571370935
3404841,0.0054491991483667625
3404842,0.028602265901648754
3404843,0.03146973153605753
3404844,0.08611092216020994
3404845,0.0059972044810170785
3404846,0.011942088429142647
3404847,0.00710399308658937
3404848,0.0828092243316531
3404849,0.015878720100287357
3404850,0.08260138488964805
3404851,0.03289540657525089
3404852,0.15256292335652066
3404853,0.029007431691773024
3404854,0.010210728271062201
3404855,0.03266522818797667
3404856,0.016152663398828367
3404857,0.028242036614832232
3404858,0.010960194349338322
3404859,0.011006686134290686
3404860,0.025461647794197656
3404861,0.005011519154672542
3404862,0.0647458452806385
3404863,0.08118819092345318
3404864,0.018101071196297804
3404865,0.005560680073927557
3404866,0.2670299313205107
3404867,0.036462894156792595
3404868,0.024522386681834502
3404869,0.021516029959615404
3404870,0.007779413070445709
3404871,0.007403255388794038
3404872,0.11495140570632982
3404873,0.014264552043234218
3404874,0.009223384605794926
3404875,0.010155735280647012
3404876,0.03350417914924921
3404877,0.006630154909052286
3404878,0.008933992028472046
3404879,0.03569456042844036
3404880,0.008132328657365432
3404881,0.047343466873679525
3404882,0.04849828918415023
3404883,0.008791767941779563
3404884,0.004220927536964524
3404885,0.01275353133523145
3404886,0.01271468789158626
3404887,0.01951146447627148
3404888,0.01961273815431298
3404889,0.035501359738095456
3404890,0.002925617591891196
3404891,0.009773035977474457
3404892,0.03975065941479684
3404893,0.0519829731699365
3404894,0.03647491890396472
3404895,0.04808830975234725
3404896,0.004930176793693232
3404897,0.004288790753887532
3404898,0.14464291002014382
3404899,0.006393669484400964
3404900,0.03281444414503847
3404901,0.02557295356990864
3404902,0.007431590778617844
3404903,0.05725130885420495
3404904,0.04497170867571308
3404905,0.006952836324441927
3404906,0.06690831629135488
3404907,0.007999910297342526
3404908,0.009485303678667891
3404909,0.005930095877407728
3404910,0.015535440229204311
3404911,0.02829143548690555
3404912,0.022765031306910256
3404913,0.016651523238466682
3404914,0.6248530070774585
3404915,0.02565435320285572
3404916,0.0033258413049972214
3404917,0.049474037600384144
3404918,0.02687427168025971
3404919,0.03561748535622239
3404920,0.03912961708487171
3404921,0.0064466453090305425
3404922,0.5117878224419976
3404923,0.01427710748514605
3404924,0.01563843796315002
3404925,0.08600264631452005
3404926,0.0032551225084340757
3404927,0.2162358540074039
3404928,0.0050700029503750075
3404929,0.02512147982504693
3404930,0.038650259854498076
3404931,0.008167033463721756
3404932,0.014354624326666175
3404933,0.004352711683040537
3404934,0.010143430080508917
3404935,0.016376675338925034
3404936,0.03883343559242283
3404937,0.024831780923814255
3404938,0.0344358426161217
3404939,0.06386432924976299
3404940,0.029770832197955018
3404941,0.012729005085164728
3404942,0.029943293085954063
3404943,0.05480947821063519
3404944,0.004093770738693526
3404945,0.0045447961708386005
3404946,0.010837714276149648
3404947,0.015269522558928078
3404948,0.07198862455817626
3404949,0.032898699108765674
3404950,0.00915081353495957
3404951,0.06792725901854275
3404952,0.022413576559084884
3404953,0.004890728251083658
3404954,0.030154250860773068
3404955,0.0738552522653674
3404956,0.005790078370264609
3404957,0.04153976739291488
3404958,0.05952825531552585
3404959,0.060608435719832904
3404960,0.02449580696638806
3404961,0.04236553455680163
3404962,0.005743278902016667
3404963,0.011226094146279755
3404964,0.007310481826916658
3404965,0.0047569135255465834
3404966,0.027736536640216733
3404967,0.023878603612712483
3404968,0.10631005709414154
3404969,0.07374819259626877
3404970,0.007394518138268732
3404971,0.07613921899503116
3404972,0.066198460326961
3404973,0.07406448007974455
3404974,0.03489169433407805
3404975,0.044487169137494606
3404976,0.03851779800556346
3404977,0.024612984943781713
3404978,0.2157192764402706
3404979,0.011550034762657271
3404980,0.06869890744465314
3404981,0.012258219284578894
3404982,0.004383640589694311
3404983,0.006637863138476961
3404984,0.03777389093814127
3404985,0.009473010305928425
3404986,0.00830829559731773
3404987,0.02482684677898303
3404988,0.06529236264452021
3404989,0.0057248171794957664
3404990,0.036409302895829464
3404991,0.00981627605093555
3404992,0.048115397492840675
3404993,0.013576444160146958
3404994,0.13752826637553756
3404995,0.022255353851180153
3404996,0.016888128667454264
3404997,0.03438823320201874
3404998,0.05365458530225635
3404999,0.05107773711680717
3405000,0.020832484247575857
3405001,0.012119137875979841
3405002,0.08919138383133221
3405003,0.038675560441451116
3405004,0.039759084162752686
3405005,0.05634066117646741
3405006,0.005431575720079996
3405007,0.14158137475106009
3405008,0.009824568655623492
3405009,0.006095619505230959
3405010,0.06160932724038976
3405011,0.05606016905474488
3405012,0.12936764427545705
3405013,0.03437062910271003
3405014,0.1526413593463291
3405015,0.02039863168753867
3405016,0.07981962752664379
3405017,0.0881451057808539
3405018,0.03284935823550004
3405019,0.0091858509454126
3405020,0.01406248680640032
3405021,0.02310340917429999
3405022,0.017291510626032538
3405023,0.054001995235922653
3405024,0.00634274134404372
3405025,0.05291768079305089
3405026,0.013093754353066494
3405027,0.022059831219541654
3405028,0.015779673737249263
3405029,0.022897633746344383
3405030,0.036726239022885736
3405031,0.005750001079756697
3405032,0.009131572374575354
3405033,0.013532296260786301
3405034,0.05708651449625504
3405035,0.0561023490238296
3405036,0.09722806283826765
3405037,0.0095020581097547
3405038,0.07123467664714772
3405039,0.022378301738416418
3405040,0.13820817139349237
3405041,0.03403226525495281
3405042,0.023258674002383847
3405043,0.004198458321660996
3405044,0.004997359960646602
3405045,0.005154771233645988
3405046,0.013963891036580226
3405047,0.06879974005177061
3405048,0.1002585666603775
3405049,0.018442523005643915
3405050,0.01620255839814016
3405051,0.010658279915025801
3405052,0.04758635674045793
3405053,0.005347165224729386
3405054,0.12324483170831177
3405055,0.05727521151559011
3405056,0.004691085414395694
3405057,0.03720985498013022
3405058,0.08158859681162726
3405059,0.050198371710652855
3405060,0.22088907037335656
3405061,0.007947465321629762
3405062,0.003589632097624501
3405063,0.02341452327642519
3405064,0.015937115675779774
3405065,0.08402018566413864
3405066,0.012249664215912707
3405067,0.015608118086328294
3405068,0.10043409961776185
3405069,0.006830271930575962
3405070,0.011231948992271463
3405071,0.015079665002392028
3405072,0.01158942227906764
3405073,0.017567915556556433
3405074,0.03130089735819886
3405075,0.0600280577886609
3405076,0.01286375037218917
3405077,0.03572799508092451
3405078,0.022881961771454944
3405079,0.14940811165258946
3405080,0.011355984383218337
3405081,0.008909918703046119
3405082,0.004643899220823367
3405083,0.040508481001009435
3405084,0.04261560930325702
3405085,0.014398636285284008
3405086,0.0679656524174028
3405087,0.03299614771143239
3405088,0.029651638507086575
3405089,0.05942241909932298
3405090,0.01790984202398414
3405091,0.5487491364610129
3405092,0.09299350790311275
3405093,0.049955490487151755
3405094,0.00584573848256335
3405095,0.061034344263644895
3405096,0.04572342715501756
3405097,0.11097735613583828
3405098,0.03478635460850243
3405099,0.02822505373535738
3405100,0.08551315645887765
3405101,0.017443935915404694
3405102,0.02736255123064742
3405103,0.01000036831720284
3405104,0.008389692214721295
3405105,0.07544721388565176
3405106,0.08045838507956839
3405107,0.008971331063563206
3405108,0.06650958344728591
3405109,0.0040197503067877696
3405110,0.009513669704377862
3405111,0.014941227700899664
3405112,0.05999342076366577
3405113,0.007668889101991963
3405114,0.024580334890417638
3405115,0.07674758190094866
3405116,0.09523405414210807
3405117,0.10303699359993167
3405118,0.05036668486710519
3405119,0.005147852736380838
3405120,0.5986965681540878
3405121,0.7235327071537597
3405122,0.029571603623779922
3405123,0.0037351980716854223
3405124,0.016913093176824958
3405125,0.018284959218970442
3405126,0.002780929325563513
3405127,0.06639985445743311
3405128,0.03729105282317883
3405129,0.056107589117739366
3405130,0.010876860978813505
3405131,0.016760840076964052
3405132,0.08494901007196991
3405133,0.12441897376379595
3405134,0.07179310728742257
3405135,0.008877876749743495
3405136,0.02428372495957894
3405137,0.00890874844339189
3405138,0.011309663940477754
3405139,0.044941537674960765
3405140,0.0928978083869217
3405141,0.12713508639906526
3405142,0.00595904578415958
3405143,0.014317696848563972
3405144,0.16547335336990826
3405145,0.085568178036113
3405146,0.1538387149122624
3405147,0.16059046253055492
3405148,0.0146432381093665
3405149,0.4729506486821683
3405150,0.12838082730945108
3405151,0.11884814171309356
3405152,0.006490628671414151
3405153,0.008825059768509853
3405154,0.08690573477861069
3405155,0.16295162036451244
3405156,0.07414147973304452
3405157,0.05103756845140869
3405158,0.017264555056190057
3405159,0.017198445418385708
3405160,0.0733654503731045
3405161,0.015403021771072627
3405162,0.01743793502968718
3405163,0.014525727082921923
3405164,0.09071094635955729
3405165,0.030031718486330055
3405166,0.06217380369665214
3405167,0.03349086868692637
3405168,0.03761467572349273
3405169,0.006295279099532721
3405170,0.04099433141764035
3405171,0.03831036276458565
3405172,0.10945439318217584
3405173,0.00961971708318792
3405174,0.031722709744684705
3405175,0.017955071161991652
3405176,0.01375977919794471
3405177,0.03082599857293186
3405178,0.08377294972180568
3405179,0.05530357011227649
3405180,0.11459695304084332
3405181,0.02179186664425138
3405182,0.004749149205970357
3405183,0.017310011637084864
3405184,0.039092039037750645
3405185,0.0822020849916376
3405186,0.008033149745537961
3405187,0.017044289709383525
3405188,0.18096979068277566
3405189,0.015299473574405592
3405190,0.04808476938284891
3405191,0.056767298432569765
3405192,0.004447791815334854
3405193,0.05822902992663674
3405194,0.014759290163620192
3405195,0.08017842719174613
3405196,0.008980048752317463
3405197,0.05328251556104103
3405198,0.06703682560755071
3405199,0.01708468615550619
3405200,0.00855581529361474
3405201,0.005096444650110183
3405202,0.03616862674117692
3405203,0.07822872695468265
3405204,0.1071363600783698
3405205,0.0495376421542091
3405206,0.1453309668495082
3405207,0.13293270655370457
3405208,0.3598315405870313
3405209,0.0918146709546056
3405210,0.9422464055074885
3405211,0.015831628647886745
3405212,0.010031834585789153
3405213,0.061283112407902414
3405214,0.03134572601475824
3405215,0.03524610143802502
3405216,0.07972322842737399
3405217,0.507739305321393
3405218,0.004843700781824265
3405219,0.06735170208014274
3405220,0.03747210990853658
3405221,0.8683945267877796
3405222,0.6593941300459575
3405223,0.45360604636871865
3405224,0.6539529920366752
3405225,0.5766954531817001
3405226,0.7899347499077912
3405227,0.8325595042355587
3405228,0.8305225798136374
3405229,0.8370788220626891
3405230,0.8411581925027769
3405231,0.03627402128046354
3405232,0.01046753996662268
3405233,0.1280130553511478
3405234,0.03980897248138201
3405235,0.044979667954230515
3405236,0.07506785067177825
3405237,0.15103363189599056
3405238,0.08952594016191266
3405239,0.06009386917078109
3405240,0.012667135785128758
3405241,0.003932887363368837
3405242,0.006149789924391261
3405243,0.02623347057070954
3405244,0.1165969711092548
3405245,0.009383507403516098
3405246,0.016234307625770366
3405247,0.013875819349465912
3405248,0.008043467511044684
3405249,0.055640909681205386
3405250,0.004245364596915715
3405251,0.20193482967333637
3405252,0.01765150354629107
3405253,0.009470892261382563
3405254,0.005033385614527437
3405255,0.5449151213834837
3405256,0.0029644490213707945
3405257,0.017691781527508065
3405258,0.05132529703880223
3405259,0.003386966119854208
3405260,0.018004025449279017
3405261,0.012126145686382385
3405262,0.009466579015549724
3405263,0.008382055954854382
3405264,0.013970119600983683
3405265,0.0303858896099781
3405266,0.01873379309400923
3405267,0.012314521623818605
3405268,0.01306098040406271
3405269,0.28229472052540727
3405270,0.020866168784109643
3405271,0.02089626699974073
3405272,0.04071219712415013
3405273,0.07618055024322878
3405274,0.014737345639183249
3405275,0.0037820260329227734
3405276,0.06687504000136993
3405277,0.00957747296781318
3405278,0.004139291115590269
3405279,0.012982412271696818
3405280,0.04956022070978123
3405281,0.0304515351930156
3405282,0.00812359199914383
3405283,0.0750959488412577
3405284,0.004738560001514171
3405285,0.009188469339046414
3405286,0.015664816602092676
3405287,0.028280050623003556
3405288,0.013648495555202828
3405289,0.04102490530424058
3405290,0.008200621050249084
3405291,0.012556495698929407
3405292,0.008678887931141535
3405293,0.020160158171603364
3405294,0.026977634299169804
3405295,0.029906898837160672
3405296,0.011520566316901567
3405297,0.03260065887292187
3405298,0.04309201643734853
3405299,0.004450559295974723
3405300,0.005060346134277592
3405301,0.03011246640155871
3405302,0.026451546964911896
3405303,0.014162618449302826
3405304,0.030068079911710552
3405305,0.003544111029591502
3405306,0.05404014251768823
3405307,0.007767132740026049
3405308,0.0023065739381473915
3405309,0.026059314738435143
3405310,0.02933648194891414
3405311,0.04391354137293789
3405312,0.020298885353923
3405313,0.002925775824432735
3405314,0.007505772338727616
3405315,0.12536038893950074
3405316,0.016166573817468558
3405317,0.026842877824514003
3405318,0.09903885597625224
3405319,0.07269380240158647
3405320,0.03522521294168811
3405321,0.048847051276016934
3405322,0.08524975642223603
3405323,0.021291728613574097
3405324,0.06347064402100547
3405325,0.11344722011258287
3405326,0.02674652892162854
3405327,0.0221655598969847
3405328,0.01535950117663897
3405329,0.12799523310459007
3405330,0.03115533793649759
3405331,0.06830147301318557
3405332,0.005390459468673908
3405333,0.0248094724446736
3405334,0.15426497789100135
3405335,0.00734692747305714
3405336,0.020937903076036813
3405337,0.15736818217981996
3405338,0.006340154488197054
3405339,0.24589843968736766
3405340,0.03960711756135037
3405341,0.009457526079813592
3405342,0.05702292760227633
3405343,0.014902749978581625
3405344,0.029346274997992475
3405345,0.17468487734453245
3405346,0.0216492197944839
3405347,0.022123409928328116
3405348,0.011591720560364154
3405349,0.00482486144491853
3405350,0.009276426976883313
3405351,0.019464432505002068
3405352,0.08269180192166192
3405353,0.14752253837852475
3405354,0.003570124015775843
3405355,0.006949240888518012
3405356,0.010721652672725951
3405357,0.016164579902549513
3405358,0.004487100745932992
3405359,0.008360382140622881
3405360,0.022118504726076745
3405361,0.012778812851565218
3405362,0.022788421748044387
3405363,0.023299352726190027
3405364,0.009987023512730847
3405365,0.004068269897272635
3405366,0.0285211959498439
3405367,0.018245377422981837
3405368,0.07432942869730977
3405369,0.03416466139295937
3405370,0.014915046077044565
3405371,0.041134449988639445
3405372,0.030708039059910965
3405373,0.006046475743571803
3405374,0.012746039968405311
3405375,0.003690024866800873
3405376,0.025258263280591522
3405377,0.004284845974797835
3405378,0.03605356065406242
3405379,0.0038376974970193373
3405380,0.05298872274462188
3405381,0.0037647717525418184
3405382,0.00643522545918074
3405383,0.04617749927192054
3405384,0.039730986308299195
3405385,0.027105550564512977
3405386,0.04146921987912377
3405387,0.09982739318463399
3405388,0.0075397582706562116
3405389,0.004447304817106992
3405390,0.0310143499589333
3405391,0.01670324844192221
3405392,0.01870806476922915
3405393,0.06764455212174152
3405394,0.3515052574772915
3405395,0.014403957496703361
3405396,0.0051698235091109665
3405397,0.0178201602820955
3405398,0.007007098769941365
3405399,0.011921247115698344
3405400,0.010742176061210819
3405401,0.01805075888341243
3405402,0.07856982722010913
3405403,0.03488721776301446
3405404,0.004133899018386402
3405405,0.0064978764617696265
3405406,0.0287576138159934
3405407,0.010707214901687336
3405408,0.04058388178669164
3405409,0.015526781693245409
3405410,0.02402547558922303
3405411,0.034262112606054294
3405412,0.00997341698979577
3405413,0.007882813078564402
3405414,0.0640660574336386
3405415,0.005523606608359314
3405416,0.0036845125516063613
3405417,0.03683285289417437
3405418,0.00740131312416452
3405419,0.03128469130796317
3405420,0.05068685635342387
3405421,0.0029282234202374097
3405422,0.03545212923056162
3405423,0.01936851625435855
3405424,0.003938300900276163
3405425,0.016756785704728046
3405426,0.014446342214343494
3405427,0.027817316142614228
3405428,0.014707655767012202
3405429,0.04291219110704948
3405430,0.01384082897068364
3405431,0.023661257876886728
3405432,0.02451502912912372
3405433,0.12462090951567614
3405434,0.02464171279805076
3405435,0.021937893458439515
3405436,0.03414870870391118
3405437,0.04795432117684271
3405438,0.017450418300293195
3405439,0.01185457285424893
3405440,0.02997672031675872
3405441,0.023635162233964058
3405442,0.06290905197513795
3405443,0.020917680788671365
3405444,0.03172788560842558
3405445,0.011458232423734645
3405446,0.006572733047850666
3405447,0.014987642588060752
3405448,0.01436677275417094
3405449,0.04870849825534521
3405450,0.03556034024493748
3405451,0.040679268495650706
3405452,0.028534451876146418
3405453,0.05683657717678071
3405454,0.029634133122256823
3405455,0.053516384747106474
3405456,0.010511625778486303
3405457,0.006972860968280313
3405458,0.041665147015033675
3405459,0.011418949129614728
3405460,0.0073276643532540625
3405461,0.01121975250317742
3405462,0.0534375908867727
3405463,0.09497856011020117
3405464,0.010995072954532245
3405465,0.00773731329959114
3405466,0.008295647459348136
3405467,0.014531613980633209
3405468,0.03585792621649882
3405469,0.06557310371097207
3405470,0.06773240819396208
3405471,0.008148772604103263
3405472,0.002919408030387664
3405473,0.05193422020872827
3405474,0.04737358340334281
3405475,0.055645603704769925
3405476,0.03095854821813034
3405477,0.12016520477902941
3405478,0.03977487079835355
3405479,0.003972716275242708
3405480,0.16890538385106496
3405481,0.031540184405035136
3405482,0.016880263523728182
3405483,0.01248979451714993
3405484,0.016389443289926024
3405485,0.019320832388092856
3405486,0.10536898904131842
3405487,0.15818894191231972
3405488,0.07163223828130023
3405489,0.03189839077437333
3405490,0.005419075476867677
3405491,0.010960590153403133
3405492,0.03292141478296557
3405493,0.03875275774220259
3405494,0.006435392132802727
3405495,0.006727903830312501
3405496,0.03313979574039883
3405497,0.01106440194193318
3405498,0.008420860700873122
3405499,0.026040666948071944
3405500,0.039320166564195236
3405501,0.014281920159150934
3405502,0.05434774960330537
3405503,0.013357410508448993
3405504,0.007502254396590924
3405505,0.013181961710691312
3405506,0.102516500116225
3405507,0.01512529418543039
3405508,0.0029942328418992446
3405509,0.059563805287560764
3405510,0.007160947253696108
3405511,0.009268056140613275
3405512,0.01895806905230272
3405513,0.0115769835774813
3405514,0.0778712516946044
3405515,0.03864294138927593
3405516,0.009608884812131438
3405517,0.02763180393674979
3405518,0.008795601012981154
3405519,0.00737774968975935
3405520,0.010677509702413313
3405521,0.004440370484717253
3405522,0.0040474676741592205
3405523,0.036392497471873
3405524,0.4322516748793915
3405525,0.0041854125585809926
3405526,0.025899932589348012
3405527,0.009807419343111284
3405528,0.005020900583969577
3405529,0.008060612918437925
3405530,0.03047310083335246
3405531,0.020883095266254974
3405532,0.08294689037595379
3405533,0.013689412094299927
3405534,0.0435547119009881
3405535,0.021159457252025365
3405536,0.024770041056858972
3405537,0.03495758036496674
3405538,0.03198536960129273
3405539,0.009765746662942974
3405540,0.045483634065847475
3405541,0.07015299967992542
3405542,0.015156601451737178
3405543,0.11559984901765726
3405544,0.030881895626284146
3405545,0.06595038631118047
3405546,0.008056701328167428
3405547,0.13737390706841907
3405548,0.0649572691426273
3405549,0.012200637026222785
3405550,0.07295884515991989
3405551,0.012327544517985903
3405552,0.01626301034388041
3405553,0.011746118775078192
3405554,0.0073838304836337295
3405555,0.03029364282640478
3405556,0.049639639884738365
3405557,0.00865233499071155
3405558,0.007467063827406179
3405559,0.01825846039620149
3405560,0.01863638146105307
3405561,0.006690382463504953
3405562,0.07284116427687728
3405563,0.004341760614750524
3405564,0.006047943352886339
3405565,0.0148835933066434
3405566,0.0217394980975124
3405567,0.014256899342956899
3405568,0.03308520336057943
3405569,0.003011047912819831
3405570,0.026452138497676105
3405571,0.016099041961895898
3405572,0.026020347530906318
3405573,0.01750345418718295
3405574,0.006740757425276529
3405575,0.011160548443390417
3405576,0.011501292067856694
3405577,0.014054828555622248
3405578,0.029325453848409625
3405579,0.02173641717845794
3405580,0.01588116425906243
3405581,0.014545462233144664
3405582,0.03775058895936624
3405583,0.010588548569802738
3405584,0.03588756650102934
3405585,0.022058357805536336
3405586,0.010180119778796026
3405587,0.020724874653708553
3405588,0.020433249518483795
3405589,0.018955705586696243
3405590,0.053724003189120594
3405591,0.005229001390137212
3405592,0.047158912461325427
3405593,0.019347631159989283
3405594,0.02650419266984843
3405595,0.004525758293875516
3405596,0.0036203948938138305
3405597,0.027011191805470545
3405598,0.011058711137623564
3405599,0.011429241283710178
3405600,0.0153833091902854
3405601,0.06198811779566994
3405602,0.005101592976126362
3405603,0.08164829084018577
3405604,0.01424591941228345
3405605,0.01096993764939209
3405606,0.04047336680561432
3405607,0.029414107975048884
3405608,0.01059404699581153
3405609,0.04904898487622241
3405610,0.029041515257067652
3405611,0.053887552010709945
3405612,0.019919208714232615
3405613,0.007065171259455935
3405614,0.051248665042933385
3405615,0.05327605416201201
3405616,0.029740933852475077
3405617,0.027844792630926256
3405618,0.013777359814169369
3405619,0.054183194964178796
3405620,0.055929734183782595
3405621,0.011429963632548773
3405622,0.10151650108932615
3405623,0.007921254774292614
3405624,0.020459617447937915
3405625,0.0429421811712384
3405626,0.01262261233476905
3405627,0.01139004776779769
3405628,0.04549675841119932
3405629,0.005207987505103291
3405630,0.004111505642056509
3405631,0.033338215065079925
