TransactionID,isFraud
3404666,0.013699490520813155
3404667,0.027591456617304028
3404668,0.08061088060887474
3404669,0.018367977865739817
3404670,0.057086932437302854
3404671,0.09807367627196559
3404672,0.044869289702170724
3404673,0.04553984095586171
3404674,0.06135708024502257
3404675,0.0027974515598599174
3404676,0.09518970628971185
3404677,0.012227755507344664
3404678,0.07291519334450955
3404679,0.15767254523039775
3404680,0.015942345694824833
3404681,0.006041740811796247
3404682,0.059738985581838114
3404683,0.02531123588816868
3404684,0.014195365686301647
3404685,0.05191870673554215
3404686,0.020956575830201378
3404687,0.008828822502837593
3404688,0.027019442587883684
3404689,0.02480925969292024
3404690,0.007392381388664733
3404691,0.004570617386626271
3404692,0.03482210745817274
3404693,0.0119088194771291
3404694,0.011038366353296572
3404695,0.017735925576200497
3404696,0.008263437571305082
3404697,0.047547807123029334
3404698,0.050727751698626235
3404699,0.00380489689756276
3404700,0.021369880600104398
3404701,0.02937527432627725
3404702,0.025210993219015147
3404703,0.024180040373903533
3404704,0.014818533753329687
3404705,0.1290406044384077
3404706,0.00928917447144733
3404707,0.1535160006543945
3404708,0.02571385932946732
3404709,0.01968299775978445
3404710,0.006530325365991901
3404711,0.0029094430965555754
3404712,0.024932118346185833
3404713,0.006904356052642344
3404714,0.037070964043100285
3404715,0.051666106166617105
3404716,0.008548207889777401
3404717,0.01596058337716503
3404718,0.042170526108555054
3404719,0.007656112584711525
3404720,0.007441219000909061
3404721,0.0313040204094064
3404722,0.008070277377714263
3404723,0.02374173579468515
3404724,0.009398645597796133
3404725,0.024611030142966058
3404726,0.0032642843361539277
3404727,0.005188611978360413
3404728,0.02649722095445966
3404729,0.012980142649274799
3404730,0.05906069968874257
3404731,0.00756258450775763
3404732,0.08020216411093194
3404733,0.009109363179367242
3404734,0.008557393264340499
3404735,0.025293283670656863
3404736,0.033867719709597156
3404737,0.007903266414992748
3404738,0.01167667733281334
3404739,0.004009586041102886
3404740,0.018888951618995852
3404741,0.014590824754870632
3404742,0.07793486589443399
3404743,0.00345960134092787
3404744,0.046048820082566576
3404745,0.06314160060895325
3404746,0.0032153783835487445
3404747,0.0010416003793857593
3404748,0.004401468511904703
3404749,0.0064430607235158
3404750,0.01477366737636671
3404751,0.00610660702506275
3404752,0.008161921486200336
3404753,0.007335301475354645
3404754,0.006654511100677418
3404755,0.05314148160762375
3404756,0.06656108582343964
3404757,0.007319291395752171
3404758,0.008350423752056892
3404759,0.004655971884649191
3404760,0.00959111929949543
3404761,0.021486825048155134
3404762,0.007372248222214763
3404763,0.053076906666559065
3404764,0.0477053166022517
3404765,0.002899780674848308
3404766,0.03066549453375425
3404767,0.005954095412906213
3404768,0.004645001603041153
3404769,0.025605025737430166
3404770,0.010872818376426355
3404771,0.00487333949781506
3404772,0.2023666773681968
3404773,0.13932591930507462
3404774,0.0058669289634208
3404775,0.008095974390668883
3404776,0.011336759025889485
3404777,0.003913212794831528
3404778,0.12166729127678136
3404779,0.02582787535020652
3404780,0.0030211096412067757
3404781,0.0879021863588856
3404782,0.005738962597898903
3404783,0.005041986437307536
3404784,0.0022884216803118027
3404785,0.013355711246648803
3404786,0.007904068107502807
3404787,0.046995682532091555
3404788,0.020754312237838017
3404789,0.06507476200383441
3404790,0.007343138130771837
3404791,0.00990327402112296
3404792,0.017864034478563787
3404793,0.0029264378274597358
3404794,0.003068713985823369
3404795,0.11893516350511005
3404796,0.009626971983430039
3404797,0.024960616889392433
3404798,0.02267945419279368
3404799,0.007172342723946159
3404800,0.007180762484016639
3404801,0.013385346444015648
3404802,0.02254452228059923
3404803,0.29850574708458133
3404804,0.062258788173200005
3404805,0.011317582746960198
3404806,0.025120293515853567
3404807,0.002426719906013967
3404808,0.007897059983566771
3404809,0.028145074006966694
3404810,0.005570905464391095
3404811,0.018083043278115087
3404812,0.07733979405944087
3404813,0.03006978584857323
3404814,0.01984025790683175
3404815,0.007373742008939339
3404816,0.004503704787315459
3404817,0.009688174414764742
3404818,0.021167631050361718
3404819,0.007831923126334406
3404820,0.012681361071467978
3404821,0.0394430827634965
3404822,0.007454878020345569
3404823,0.05234976742046178
3404824,0.038002308192739406
3404825,0.006862591875228201
3404826,0.00795096734913099
3404827,0.2381190105808479
3404828,0.004103677234175498
3404829,0.0042805049502683285
3404830,0.0030532027547900643
3404831,0.05511007410632594
3404832,0.6147383899479527
3404833,0.03207192104987683
3404834,0.030549940396791427
3404835,0.11614750162741644
3404836,0.007005265917898475
3404837,0.10723963893263186
3404838,0.055105282709564496
3404839,0.007962140203753132
3404840,0.07972477762371293
3404841,0.003917950939496316
3404842,0.015057046833130147
3404843,0.023164075412622435
3404844,0.06572956381669624
3404845,0.004942127033453823
3404846,0.017625253014557515
3404847,0.009336550929216349
3404848,0.06557330501749979
3404849,0.006451987231086797
3404850,0.0998052043706419
3404851,0.015370438596363074
3404852,0.2200928650323705
3404853,0.02743009373862728
3404854,0.010238950344178386
3404855,0.02771144872564825
3404856,0.011524433308065117
3404857,0.05668657971211351
3404858,0.006995918903829024
3404859,0.012054200447164015
3404860,0.016505933756416697
3404861,0.005172421090697969
3404862,0.10316612209188868
3404863,0.056931149886197054
3404864,0.013423787276598556
3404865,0.008353922235048963
3404866,0.353865843070246
3404867,0.01601014509410705
3404868,0.011853266889999166
3404869,0.06652813628323823
3404870,0.004562420113594828
3404871,0.007388814106789689
3404872,0.15937311240677213
3404873,0.008781709214849194
3404874,0.005524490757357074
3404875,0.007525808778120562
3404876,0.038326074654942435
3404877,0.008418538718106315
3404878,0.01140385506330486
3404879,0.024452854742500568
3404880,0.0026486029114425325
3404881,0.032937048032739585
3404882,0.04907767780988964
3404883,0.009436129787708343
3404884,0.0020379052791164314
3404885,0.009845999033112294
3404886,0.007917018141874383
3404887,0.012241235610721385
3404888,0.010841344765817803
3404889,0.018425703393466338
3404890,0.001767804286399785
3404891,0.007528386490840939
3404892,0.05926939819566118
3404893,0.02603786868493497
3404894,0.03185244373307584
3404895,0.04976095903720383
3404896,0.005748298172291878
3404897,0.006981261092366342
3404898,0.09421439056310082
3404899,0.006155102199627801
3404900,0.019456916562176206
3404901,0.016373372190426387
3404902,0.014018158519041401
3404903,0.07259076857733208
3404904,0.03678682455878774
3404905,0.004926958281737337
3404906,0.049593229973643564
3404907,0.003959538119419916
3404908,0.007760046599902664
3404909,0.004443516537650141
3404910,0.005766006930216336
3404911,0.039383544615685294
3404912,0.016136788533129498
3404913,0.00921825421352412
3404914,0.5670314319956437
3404915,0.02727843727799404
3404916,0.003443942494963973
3404917,0.09022982021617176
3404918,0.02734101001811337
3404919,0.043316092723354675
3404920,0.04249202862207611
3404921,0.0032675508208849626
3404922,0.7036280968189087
3404923,0.007190591209895562
3404924,0.021424190820592562
3404925,0.08292824653778266
3404926,0.001470967154923916
3404927,0.2942643850877048
3404928,0.0065441368699331705
3404929,0.024141574939858725
3404930,0.0274762744613755
3404931,0.0068945912058602276
3404932,0.019625417266753733
3404933,0.00404898756530146
3404934,0.014848123272898344
3404935,0.004612787351600257
3404936,0.03278556110611269
3404937,0.02152568441363875
3404938,0.024448973647222195
3404939,0.0894456315564408
3404940,0.024272614829332823
3404941,0.025843435357263703
3404942,0.02174461084696619
3404943,0.04732238929400331
3404944,0.002287040003324975
3404945,0.001400175209314527
3404946,0.013536854280423808
3404947,0.011065675771195625
3404948,0.08667180576987221
3404949,0.013123194133773802
3404950,0.0066471316587971415
3404951,0.08246871159612809
3404952,0.008259147302238874
3404953,0.002794368721110815
3404954,0.033352368272291315
3404955,0.06969598450952688
3404956,0.004053582662284268
3404957,0.03816152199252495
3404958,0.035320592971413774
3404959,0.06372285348621379
3404960,0.0454737132378229
3404961,0.02208547591836979
3404962,0.0020991801919311892
3404963,0.005041161942818892
3404964,0.008068592937950517
3404965,0.004618124137931627
3404966,0.03589632260750648
3404967,0.017932151825996077
3404968,0.1999836517726976
3404969,0.06706838575454342
3404970,0.004131672432080386
3404971,0.060116925794176844
3404972,0.09719890073895116
3404973,0.05026271495742859
3404974,0.025972928399534863
3404975,0.02734760263622719
3404976,0.052164692039508916
3404977,0.02428013488692121
3404978,0.38861481747386906
3404979,0.010758418035784941
3404980,0.07456552946960017
3404981,0.0080801817072587
3404982,0.002707715907806169
3404983,0.0061312362969020645
3404984,0.02764028172019366
3404985,0.00437412375763271
3404986,0.011186174259469899
3404987,0.03416875873229439
3404988,0.11175486991169747
3404989,0.004091923517327407
3404990,0.038187463809029966
3404991,0.015133729068795815
3404992,0.047827968696647266
3404993,0.022727661144216642
3404994,0.0892774332255019
3404995,0.021007093004669183
3404996,0.011283863355578577
3404997,0.014789815852409596
3404998,0.04759850495302691
3404999,0.14588150464791153
3405000,0.01747275800289696
3405001,0.007735416002516733
3405002,0.06967182204562561
3405003,0.04176876393455267
3405004,0.049582024134724956
3405005,0.06761641813997527
3405006,0.0028868589547439414
3405007,0.060361839299415486
3405008,0.008318159491615143
3405009,0.005997992814108484
3405010,0.049019476030684093
3405011,0.048717669985288675
3405012,0.16222334899533325
3405013,0.029991329829425352
3405014,0.10935874476266674
3405015,0.018297094204084728
3405016,0.04492154329087695
3405017,0.06841473414016241
3405018,0.025898951407422436
3405019,0.00403878168240823
3405020,0.009755086150897775
3405021,0.017032112220160774
3405022,0.007093610016748036
3405023,0.08432739872470266
3405024,0.004538542788763654
3405025,0.04340463210158903
3405026,0.005690066900010006
3405027,0.018317674560526808
3405028,0.027834054739311772
3405029,0.008358012863891085
3405030,0.02838000424630117
3405031,0.005331987617395786
3405032,0.004015235117312725
3405033,0.010617849169137666
3405034,0.08976370699302928
3405035,0.03276151230351128
3405036,0.06318023218317365
3405037,0.006803312444420823
3405038,0.11605552631434249
3405039,0.010441574929687888
3405040,0.10171949412840504
3405041,0.005533436211550291
3405042,0.013550883875512988
3405043,0.006040150675616591
3405044,0.0024183934615729396
3405045,0.004089954695536456
3405046,0.008676224324857644
3405047,0.07527388678280916
3405048,0.11482094565344315
3405049,0.02638799088691381
3405050,0.030626781960421807
3405051,0.00821237065457194
3405052,0.01901683425686087
3405053,0.008729106365735637
3405054,0.1299634304020693
3405055,0.04867650996901452
3405056,0.002439474548370915
3405057,0.025414406273037104
3405058,0.16144158141250115
3405059,0.04942224819741572
3405060,0.17654847391773143
3405061,0.005380144359657626
3405062,0.004826233046719227
3405063,0.011553327423291185
3405064,0.014039931429647361
3405065,0.12445341104033773
3405066,0.012793115349983198
3405067,0.012808708117726442
3405068,0.14192650850733227
3405069,0.005181538133102741
3405070,0.00885620428461794
3405071,0.013754541212398894
3405072,0.008996010923889589
3405073,0.0133616486034811
3405074,0.03204074746095271
3405075,0.09529684735496428
3405076,0.00900955420036481
3405077,0.01988190029356924
3405078,0.03379239283713788
3405079,0.1062254860844144
3405080,0.008045399190825796
3405081,0.005876409798872436
3405082,0.003421451726265458
3405083,0.05109439688083422
3405084,0.0565388533943085
3405085,0.01483736140508653
3405086,0.09523215058896176
3405087,0.027586909571077116
3405088,0.02013070990174719
3405089,0.07132705802400459
3405090,0.009849653627978154
3405091,0.7171395731808382
3405092,0.10114387446002047
3405093,0.0526741445245722
3405094,0.0033327487544592862
3405095,0.054144014072673254
3405096,0.027516442837216666
3405097,0.09290918222781432
3405098,0.027235366784486563
3405099,0.018769403625016744
3405100,0.18056637187032099
3405101,0.02571045873184211
3405102,0.02746882974356166
3405103,0.004784975221065548
3405104,0.005429856042486721
3405105,0.0281385887972855
3405106,0.1253838037306777
3405107,0.01075331223896403
3405108,0.04183649397916485
3405109,0.0033787012854913667
3405110,0.007255428721464698
3405111,0.02935089847902858
3405112,0.04376665300552364
3405113,0.0025983576736843695
3405114,0.09214701499390797
3405115,0.055398726957458594
3405116,0.05131015131876405
3405117,0.13403722552744893
3405118,0.03306514780376088
3405119,0.004049047965444091
3405120,0.7313802892812089
3405121,0.8859779061961808
3405122,0.021500078670695536
3405123,0.0037564056514002024
3405124,0.004346491455866255
3405125,0.027365947064755244
3405126,0.002004726746420372
3405127,0.060809892421348495
3405128,0.0384305809955397
3405129,0.033191348889594775
3405130,0.005419655896514083
3405131,0.03640974284210098
3405132,0.047891354604362474
3405133,0.09545407278578523
3405134,0.08314137322468672
3405135,0.007768977987129445
3405136,0.019220095452585347
3405137,0.0053919534158431955
3405138,0.006033378001490497
3405139,0.026161901756918817
3405140,0.07903843906501702
3405141,0.06535788317226292
3405142,0.006311680267061133
3405143,0.009760514419512317
3405144,0.11020489050764196
3405145,0.06473088430906895
3405146,0.4805572853410616
3405147,0.19146146814186785
3405148,0.00533727948872864
3405149,0.4392775578296171
3405150,0.2794732881932429
3405151,0.1038675907778773
3405152,0.007196600409026789
3405153,0.006917409240270435
3405154,0.10208151844771302
3405155,0.08984637309393546
3405156,0.08449325517512332
3405157,0.04089344912481041
3405158,0.00986876861507919
3405159,0.012909738172568555
3405160,0.11223085822606631
3405161,0.006186716124029122
3405162,0.009066250287563245
3405163,0.008612564596848588
3405164,0.08184487347397766
3405165,0.025156507136248
3405166,0.03543258426758859
3405167,0.02840881402474515
3405168,0.042699239271300295
3405169,0.00471689946376432
3405170,0.059410289318536265
3405171,0.042948950434704966
3405172,0.1263877997175566
3405173,0.004530225688861936
3405174,0.023022111578471144
3405175,0.008077715143860362
3405176,0.014007569002312514
3405177,0.026879109489435084
3405178,0.13776237507680886
3405179,0.04509193599490535
3405180,0.1933278128135004
3405181,0.028624283369504566
3405182,0.0015068797225818856
3405183,0.010963139379080897
3405184,0.02324943003357094
3405185,0.10080511068158515
3405186,0.00892974392148042
3405187,0.011613721602233415
3405188,0.3538808743219791
3405189,0.006273398004197507
3405190,0.06218467521435296
3405191,0.05047437791879164
3405192,0.0020581865947824976
3405193,0.04331865867756599
3405194,0.01204174095747783
3405195,0.12377715325317254
3405196,0.009973638083134692
3405197,0.07352958383062659
3405198,0.03996720690641068
3405199,0.017833561055348994
3405200,0.006926183790394346
3405201,0.0034154170934400105
3405202,0.04463315145438621
3405203,0.14900216910006353
3405204,0.16071728475375807
3405205,0.041887492107490376
3405206,0.04313223599253706
3405207,0.07787916878645965
3405208,0.49622473152376356
3405209,0.03929969120834503
3405210,0.951956341484557
3405211,0.0075424143101244226
3405212,0.006480343048277299
3405213,0.06667785616240783
3405214,0.03115418351404874
3405215,0.035614843942594586
3405216,0.08197672327777243
3405217,0.5671488869495681
3405218,0.004569029742390374
3405219,0.11821586627565554
3405220,0.024596669967007254
3405221,0.7424979453277427
3405222,0.9367496826948137
3405223,0.7769658568528424
3405224,0.9329517493592904
3405225,0.8968372511808045
3405226,0.9144066036983252
3405227,0.6864112528199764
3405228,0.8595146488378371
3405229,0.896371618822984
3405230,0.8139401670387819
3405231,0.017471619684861436
3405232,0.009836347797195059
3405233,0.15026653068371618
3405234,0.03958889610895956
3405235,0.048173053747750307
3405236,0.06857210966860053
3405237,0.1858142424004833
3405238,0.08565946704204667
3405239,0.08573757013097495
3405240,0.008473442379344545
3405241,0.004907036696580653
3405242,0.008063356754986708
3405243,0.024593390121496497
3405244,0.08906265192229165
3405245,0.006884371323275805
3405246,0.008165475754434262
3405247,0.009710815151818044
3405248,0.003957557159530813
3405249,0.06959861437698575
3405250,0.002011570851163689
3405251,0.291310874097016
3405252,0.017313190664149238
3405253,0.008250042291451607
3405254,0.005845739300439992
3405255,0.31079547564335686
3405256,0.001593871398186995
3405257,0.010609920084876498
3405258,0.06935449911894882
3405259,0.001750542053566121
3405260,0.021451425077765957
3405261,0.011868621407773842
3405262,0.02888734212976289
3405263,0.006170491469024801
3405264,0.005394134588086174
3405265,0.020854476527632462
3405266,0.01864059844923317
3405267,0.01530402985353151
3405268,0.0073114512552450465
3405269,0.21489061794149952
3405270,0.01108927150433393
3405271,0.01839104598252731
3405272,0.030296919592588723
3405273,0.07561534843016374
3405274,0.009518068349198385
3405275,0.004120565211727793
3405276,0.04403175311093455
3405277,0.006647625783339119
3405278,0.0032332846227242406
3405279,0.019483105580864784
3405280,0.0492817025662423
3405281,0.01884893312721391
3405282,0.007663571552783042
3405283,0.15721410900504773
3405284,0.002193907623503985
3405285,0.010895223254799299
3405286,0.012260449778372012
3405287,0.02073734589338333
3405288,0.0063090653520956035
3405289,0.08059485701396443
3405290,0.009077159184565578
3405291,0.008141957275054056
3405292,0.005469043292395173
3405293,0.017320652213788344
3405294,0.024806914347559928
3405295,0.01530628380041693
3405296,0.008992733271343404
3405297,0.029179855169487397
3405298,0.03280525016832991
3405299,0.001910863130170613
3405300,0.005734368315422469
3405301,0.02518611042076638
3405302,0.019890497709363037
3405303,0.010166780449604333
3405304,0.019162032221273783
3405305,0.0046359196103019275
3405306,0.02541101266678211
3405307,0.0035503270063509595
3405308,0.003200910677348553
3405309,0.02361612086147829
3405310,0.02553674958832501
3405311,0.04218058166603242
3405312,0.012534569793846642
3405313,0.0022080661706856217
3405314,0.011006314076245027
3405315,0.07830951397830149
3405316,0.009500790912391411
3405317,0.026126308220944958
3405318,0.08757824004313834
3405319,0.0663276520509133
3405320,0.029528980009709282
3405321,0.056074024980847945
3405322,0.08276899218734945
3405323,0.00987390964409144
3405324,0.09255294167757809
3405325,0.06695191615253304
3405326,0.048974185235201285
3405327,0.049980575098082854
3405328,0.010342408029710058
3405329,0.10180335480491455
3405330,0.032161405754570174
3405331,0.1099761699625819
3405332,0.004652381208767321
3405333,0.015512664037647467
3405334,0.2123958022623208
3405335,0.005338562765817613
3405336,0.02657395922952907
3405337,0.27437784653586633
3405338,0.007999793910656989
3405339,0.34231659114684637
3405340,0.04411349826396129
3405341,0.005244162156669871
3405342,0.05994099482467667
3405343,0.007694199388807067
3405344,0.02349853416691306
3405345,0.13963744747790663
3405346,0.033927428865891784
3405347,0.016835479313746248
3405348,0.00868578565668749
3405349,0.0050162839674070476
3405350,0.004993515372823007
3405351,0.01413545233631035
3405352,0.1087524030919211
3405353,0.051129170650452055
3405354,0.004186473733409337
3405355,0.008040738870669521
3405356,0.007736525236929591
3405357,0.018334540899059622
3405358,0.005497855170638063
3405359,0.004637884035517839
3405360,0.014959504915138989
3405361,0.008658325527193976
3405362,0.009589774943174716
3405363,0.05135179360325495
3405364,0.004539678212391301
3405365,0.0026944664690677547
3405366,0.021744561980291306
3405367,0.007342143680999852
3405368,0.04710950159104034
3405369,0.04607161919580225
3405370,0.011820909038765929
3405371,0.03924032633020092
3405372,0.018545964892396755
3405373,0.005286625693220517
3405374,0.00889037231902293
3405375,0.0030139023968341287
3405376,0.017547578795939284
3405377,0.004284398019122363
3405378,0.05821604043601662
3405379,0.0032292413366942336
3405380,0.07161881758477835
3405381,0.003579996208534122
3405382,0.008200908821456054
3405383,0.07825854114525455
3405384,0.03058689656799043
3405385,0.02380994295354326
3405386,0.043751870614144435
3405387,0.06529019394860072
3405388,0.005352857838755411
3405389,0.003359149230616194
3405390,0.03870168463466052
3405391,0.04019959646094153
3405392,0.019080826592125125
3405393,0.07931692155366118
3405394,0.3596195791349042
3405395,0.010191586279196587
3405396,0.0022200133016609183
3405397,0.017530929349703073
3405398,0.007628357954030367
3405399,0.009410027680309964
3405400,0.009745861157681121
3405401,0.014089758370334781
3405402,0.053819817977937244
3405403,0.03590208900536142
3405404,0.0014987243460005575
3405405,0.004438334233191409
3405406,0.08871419278759039
3405407,0.010392035707943715
3405408,0.033265265564747785
3405409,0.013736653313400444
3405410,0.023017075910425525
3405411,0.015551212449351051
3405412,0.0047877399343346436
3405413,0.018842104179897755
3405414,0.03112171213134799
3405415,0.00399039818591988
3405416,0.0017881410311265265
3405417,0.02283201380859547
3405418,0.004696022304608019
3405419,0.019050451911221712
3405420,0.050020671772386595
3405421,0.002471783653173394
3405422,0.057961509686562315
3405423,0.012341060525324209
3405424,0.004545050335031661
3405425,0.008741712879427006
3405426,0.017083392594210423
3405427,0.012614869900695868
3405428,0.008793842074500922
3405429,0.028774645972119622
3405430,0.011577250480314747
3405431,0.028238108620231087
3405432,0.009765997269472852
3405433,0.22540762883597146
3405434,0.01760373949689121
3405435,0.02539699678402471
3405436,0.0615507866863102
3405437,0.06807114229865785
3405438,0.010389158783204006
3405439,0.0015469517715489124
3405440,0.0769627591119736
3405441,0.015453799716026033
3405442,0.0417761082465787
3405443,0.023487754399520354
3405444,0.05159615643627163
3405445,0.011516497754579315
3405446,0.0027968009884642843
3405447,0.011773930974577075
3405448,0.008949237787354512
3405449,0.03854186314307709
3405450,0.027214521543033533
3405451,0.031098850785992425
3405452,0.01670406897204752
3405453,0.0835372385056647
3405454,0.019049183027348468
3405455,0.04474773632725905
3405456,0.009980043199226471
3405457,0.005873418040560905
3405458,0.026949456383581802
3405459,0.005274127343478026
3405460,0.005030682925407702
3405461,0.0084034577819224
3405462,0.06048076211860461
3405463,0.06990246820799886
3405464,0.008318238364901726
3405465,0.0072202574115614515
3405466,0.0074809778466632375
3405467,0.00859503637817021
3405468,0.03601425431306026
3405469,0.03210530691850482
3405470,0.09462843413658112
3405471,0.005531173693573816
3405472,0.0011663041668244134
3405473,0.023657018345638478
3405474,0.0674872888667955
3405475,0.062389056601067645
3405476,0.030775473148574914
3405477,0.1424677429046116
3405478,0.02435700305674834
3405479,0.005130854248019918
3405480,0.1392321835362813
3405481,0.028802590211307023
3405482,0.01703228595495238
3405483,0.016195849620907112
3405484,0.007810023118108882
3405485,0.013209129081594015
3405486,0.13789253696214263
3405487,0.33791884880494827
3405488,0.06190795052249799
3405489,0.020209341434094173
3405490,0.005827624976799462
3405491,0.005803726124967689
3405492,0.09261199441771872
3405493,0.050705642546354686
3405494,0.014729173165768673
3405495,0.005508282670360054
3405496,0.037831415609674734
3405497,0.006631223884521737
3405498,0.00802320508622739
3405499,0.021928950496798084
3405500,0.048725449515271316
3405501,0.02790559061927457
3405502,0.06651816327627474
3405503,0.018597174066972814
3405504,0.005091881768515748
3405505,0.01459075505916072
3405506,0.11552737580638968
3405507,0.0074139560035365055
3405508,0.0021255906338569683
3405509,0.06265346612294746
3405510,0.004143841578726884
3405511,0.006211204247318545
3405512,0.014287623831838474
3405513,0.010828522925128401
3405514,0.07340041649667844
3405515,0.036651547189116916
3405516,0.008813311232350013
3405517,0.014307239128147242
3405518,0.009330150498395497
3405519,0.004513133136740128
3405520,0.011304197599908423
3405521,0.0040440185072292524
3405522,0.005323860182388738
3405523,0.053438951885988115
3405524,0.337930193507863
3405525,0.004447866124094705
3405526,0.019920046438391268
3405527,0.004618298535987083
3405528,0.00406339302721543
3405529,0.005121054649286501
3405530,0.024165943640090018
3405531,0.020233992959340315
3405532,0.1115101085556905
3405533,0.009365664542280352
3405534,0.04183442066386133
3405535,0.012592059945709373
3405536,0.016851720992100975
3405537,0.03752959910924984
3405538,0.02935206103554687
3405539,0.005873569382325879
3405540,0.03660045017566796
3405541,0.08222853775168154
3405542,0.014420343615684865
3405543,0.06254381153525757
3405544,0.04164872298981892
3405545,0.046753604071345906
3405546,0.006512717979707251
3405547,0.18614087382202946
3405548,0.12751757201192251
3405549,0.010142022404146727
3405550,0.03820647899611846
3405551,0.005350599503752852
3405552,0.012447176102881848
3405553,0.008702603813255562
3405554,0.0048864625446702874
3405555,0.05858310143200673
3405556,0.050499387085850625
3405557,0.004501509264582619
3405558,0.008865372142184507
3405559,0.0191403918817931
3405560,0.015428289877735639
3405561,0.005088630807281536
3405562,0.08006431439337151
3405563,0.001841185006713614
3405564,0.0090531202874796
3405565,0.014242865287319302
3405566,0.020650986837369694
3405567,0.017127786511083525
3405568,0.04232669556584469
3405569,0.0030046133924359108
3405570,0.019821312109912052
3405571,0.013302399046696292
3405572,0.020582375574225903
3405573,0.010625340251597396
3405574,0.011369100928574466
3405575,0.01609354537656666
3405576,0.006923148651557182
3405577,0.012091461796499128
3405578,0.01859910379654218
3405579,0.01610744360910323
3405580,0.0039110120279841195
3405581,0.01485450262294157
3405582,0.049808363731815825
3405583,0.007219540801019558
3405584,0.04262763328014706
3405585,0.040093379278592155
3405586,0.009588408054147731
3405587,0.018452024764580858
3405588,0.0231994029694162
3405589,0.019008138870843697
3405590,0.041868536325684845
3405591,0.005059812899294991
3405592,0.050968624290051785
3405593,0.01736364473966749
3405594,0.018145271855005345
3405595,0.003803246211992516
3405596,0.002710423634870112
3405597,0.015355385793677269
3405598,0.010471917780697145
3405599,0.013723992950817271
3405600,0.02140847282953423
3405601,0.0677201109754172
3405602,0.004935105455033691
3405603,0.09858620112645894
3405604,0.011716439660966327
3405605,0.004827326432161519
3405606,0.038349027729711375
3405607,0.013563914040139381
3405608,0.009355751124555705
3405609,0.039566214012702224
3405610,0.025500449655647545
3405611,0.04243459925767708
3405612,0.009818727675907808
3405613,0.00492513132017052
3405614,0.021898657954831938
3405615,0.03345483952865912
3405616,0.032419219099252286
3405617,0.022177038114063564
3405618,0.006796927229121244
3405619,0.058391586557126986
3405620,0.059256856010779166
3405621,0.005626240401180426
3405622,0.08209501574135644
3405623,0.003109509008399492
3405624,0.021973490902853426
3405625,0.05277794769436515
3405626,0.005854205461728004
3405627,0.015133654725036744
3405628,0.08842441702831076
3405629,0.0041482408232534716
