TransactionID,isFraud
3404890,0.003774650913683083
3404891,0.008985144200324946
3404892,0.04250102045228778
3404893,0.047679766019159825
3404894,0.04229895195316876
3404895,0.05193832264561563
3404896,0.004923693468573762
3404897,0.006005169782809047
3404898,0.10043546750169331
3404899,0.006923693795053443
3404900,0.03388496433319067
3404901,0.030411758347956633
3404902,0.006967365753569671
3404903,0.06159505623225571
3404904,0.04577186485813607
3404905,0.016318382527204106
3404906,0.056739664514611945
3404907,0.006454751743991277
3404908,0.00788054219244922
3404909,0.006414516899110239
3404910,0.013381840161272902
3404911,0.03856691734557242
3404912,0.018416775939310136
3404913,0.011213897939841825
3404914,0.6835561444202719
3404915,0.030197065399912747
3404916,0.0030694827688008603
3404917,0.07657317558946601
3404918,0.03505495448382743
3404919,0.04006007513238722
3404920,0.03873958987706046
3404921,0.00731674205830907
3404922,0.6920569419889038
3404923,0.009994411188729653
3404924,0.022439821007242
3404925,0.0779174185545638
3404926,0.0038359507692438573
3404927,0.25951810803327163
3404928,0.0058874482239768475
3404929,0.02595821312493936
3404930,0.04455116328585901
3404931,0.010368057840984672
3404932,0.012966680770610245
3404933,0.004308382781272735
3404934,0.013509524390693245
3404935,0.0193318150417342
3404936,0.031218965356976262
3404937,0.027412755127875194
3404938,0.0287517536200466
3404939,0.08239436578607032
3404940,0.03179563525272053
3404941,0.015850277254264453
3404942,0.03026646841099178
3404943,0.047408009213024155
3404944,0.004442963029623558
3404945,0.004385453619474803
3404946,0.01367162794122569
3404947,0.013298264207507585
3404948,0.08153063813887919
3404949,0.03288738237047992
3404950,0.009770470753896823
3404951,0.06255734038310913
3404952,0.02028749403390217
3404953,0.004816248173412877
3404954,0.03737171989189381
3404955,0.08740777708422241
3404956,0.006856448340543562
3404957,0.03894090374278243
3404958,0.06860068068359973
3404959,0.05199732250004089
3404960,0.037747309994052416
3404961,0.03701815241936403
3404962,0.007291984219145071
3404963,0.013076792482064507
3404964,0.01008388252153819
3404965,0.006497093562874132
3404966,0.034384182229401664
3404967,0.024445947425848536
3404968,0.1385354052132283
3404969,0.0667211258214472
3404970,0.006339810409936383
3404971,0.053706591442734514
3404972,0.0812850199397966
3404973,0.06581400979039248
3404974,0.032432775047075264
3404975,0.04573972175754773
3404976,0.06087444440549921
3404977,0.028420182082522106
3404978,0.30317700338369297
3404979,0.012570387340068025
3404980,0.058792523612480434
3404981,0.012002613284276696
3404982,0.005239370464061279
3404983,0.007789665895713153
3404984,0.038432476797491094
3404985,0.010534732161916098
3404986,0.008437948395487779
3404987,0.03773581296852195
3404988,0.05772252349152184
3404989,0.00534461398971975
3404990,0.05030976339786563
3404991,0.007718378529060719
3404992,0.05730787893394002
3404993,0.014977780157529461
3404994,0.135241981402723
3404995,0.02574020905776616
3404996,0.018296950297555035
3404997,0.02696084104642117
3404998,0.0453660554628672
3404999,0.10692882615299487
3405000,0.02164272501664419
3405001,0.011551531670959968
3405002,0.07511274829331151
3405003,0.0411966078996495
3405004,0.04801404140567548
3405005,0.06620550975567553
3405006,0.003960192236100693
3405007,0.10466165371290641
3405008,0.010002245711566724
3405009,0.005927188835696702
3405010,0.11202979458369892
3405011,0.05207012315169247
3405012,0.12661531250307934
3405013,0.031041590456881978
3405014,0.18421244697918734
3405015,0.020501651601872915
3405016,0.06648828970240295
3405017,0.08806745451184361
3405018,0.03389767675216601
3405019,0.005459660065517628
3405020,0.01645836665480393
3405021,0.018712343668605885
3405022,0.014109621168792531
3405023,0.09292204927863343
3405024,0.005468485802322983
3405025,0.05399307624612368
3405026,0.009529417774883267
3405027,0.029211678173607862
3405028,0.010407625792382275
3405029,0.016718781091296837
3405030,0.03552069932092186
3405031,0.00906126317427613
3405032,0.008664016566594336
3405033,0.013794432276992077
3405034,0.05542527318375266
3405035,0.051904914294859904
3405036,0.0900909492652197
3405037,0.012505104562875255
3405038,0.0907424009122544
3405039,0.022505499499352422
3405040,0.12671008613447773
3405041,0.020392636790217192
3405042,0.020702944554322526
3405043,0.004655509183736212
3405044,0.006543792351737856
3405045,0.005855519478648468
3405046,0.015132937262128651
3405047,0.07796014820817207
3405048,0.12669168258128247
3405049,0.018198085382980234
3405050,0.012271462475352168
3405051,0.011751081278660785
3405052,0.03768555500512934
3405053,0.006041416463050302
3405054,0.1337488536031555
3405055,0.0568026234450007
3405056,0.006220500935485345
3405057,0.037535712749334905
3405058,0.06696800742251915
3405059,0.05844048272728043
3405060,0.17747400781082415
3405061,0.006686036591552622
3405062,0.005384282602554742
3405063,0.019474899649692633
3405064,0.013232958619088925
3405065,0.08404410726006652
3405066,0.01242027279411168
3405067,0.01708711186331417
3405068,0.1569640931156846
3405069,0.007757894060454995
3405070,0.011670929231986489
3405071,0.016339663178749134
3405072,0.013491599897345894
3405073,0.020448291367441362
3405074,0.03473584074809435
3405075,0.06042241045196942
3405076,0.01171330537849942
3405077,0.030587400223955084
3405078,0.025170041180476808
3405079,0.11369653478215154
3405080,0.012810744327099227
3405081,0.008547588278010266
3405082,0.004506442903874413
3405083,0.03382361729807846
3405084,0.05768246346307449
3405085,0.016939660664557203
3405086,0.10513864651068323
3405087,0.039324766185594
3405088,0.03366421027124706
3405089,0.07580514098111876
3405090,0.02913879924899273
3405091,0.5949233158539499
3405092,0.08285576288375004
3405093,0.04033153810857857
3405094,0.0058318248117803185
3405095,0.05588038194887962
3405096,0.037534587522357984
3405097,0.12392297740844628
3405098,0.043798281738000266
3405099,0.036216526664863836
3405100,0.08537241013357165
3405101,0.015223697584765017
3405102,0.038771459509099986
3405103,0.006763239801028473
3405104,0.00761875091096077
3405105,0.05684510963868013
3405106,0.08551806619979918
3405107,0.008736391035099773
3405108,0.06529190629960581
3405109,0.0038145298213930747
3405110,0.009702899776874777
3405111,0.03497666821271615
3405112,0.05204597988419774
3405113,0.006927326338261327
3405114,0.05475841772588222
3405115,0.0803436102824008
3405116,0.08634635940503958
3405117,0.11638317620782486
3405118,0.05723870394946639
3405119,0.004805386414140761
3405120,0.5043987767756051
3405121,0.7745725394063895
3405122,0.030587790326181596
3405123,0.004028499453801315
3405124,0.008046877492540468
3405125,0.015505912856427382
3405126,0.0023615970413114313
3405127,0.06410705115339731
3405128,0.029092376680291087
3405129,0.04153878661592758
3405130,0.00808271030140905
3405131,0.012309431156470924
3405132,0.05802480374854624
3405133,0.09193290714810418
3405134,0.06963818797592296
3405135,0.009769193642402774
3405136,0.03368039754353451
3405137,0.006525693434232405
3405138,0.00997365204983198
3405139,0.037660071957696
3405140,0.08337997655173024
3405141,0.11894524717557678
3405142,0.007597556762242095
3405143,0.025539165056254465
3405144,0.13498438438614874
3405145,0.06828833859997442
3405146,0.17717105833054927
3405147,0.16103936325296997
3405148,0.012079761368886567
3405149,0.41775916683152625
3405150,0.19795472262397582
3405151,0.11680901944497497
3405152,0.005544216684622499
3405153,0.008079825573603662
3405154,0.10111711580004941
3405155,0.14852390111041897
3405156,0.06036085094932223
3405157,0.05005280741303125
3405158,0.018540174035688663
3405159,0.020766687382882888
3405160,0.0822972363853361
3405161,0.005324044405542491
3405162,0.015250249931293033
3405163,0.017168223248489198
3405164,0.11557538669434529
3405165,0.05521170336837863
3405166,0.07062923962283015
3405167,0.04301018114558268
3405168,0.03920862331841982
3405169,0.006399929201822898
3405170,0.059159274756252565
3405171,0.044026313511700395
3405172,0.0928245165747083
3405173,0.00897257797421928
3405174,0.009322758893330133
3405175,0.014700017762892991
3405176,0.013702301641701248
3405177,0.03187476837137018
3405178,0.08354038643864181
3405179,0.05947715863921304
3405180,0.10101172873399052
3405181,0.019871804103386282
3405182,0.004872310623376772
3405183,0.025798918246368117
3405184,0.04426038372427645
3405185,0.07892236744560273
3405186,0.009720946061658929
3405187,0.02165965252728515
3405188,0.16505263280306026
3405189,0.01619914322990346
3405190,0.05058998972505249
3405191,0.06712752313422418
3405192,0.004528583348052528
3405193,0.04647668930982643
3405194,0.01503737490347252
3405195,0.09872205766361371
3405196,0.011488682736985304
3405197,0.052987015742576846
3405198,0.05598007831798173
3405199,0.02952823066130513
3405200,0.008321530434980434
3405201,0.007853368369684107
3405202,0.038300958684969334
3405203,0.06597565551593687
3405204,0.09515395611098258
3405205,0.05106434222652696
3405206,0.0982024667505973
3405207,0.09422371964512749
3405208,0.3748929185002302
3405209,0.0670962633995441
3405210,0.9268998641368668
3405211,0.013365134863894356
3405212,0.0099219249898402
3405213,0.06052412407363541
3405214,0.03091333880029652
3405215,0.038914645857226864
3405216,0.08230009722497678
3405217,0.4608748967560825
3405218,0.0058027119663782
3405219,0.0934061695333908
3405220,0.031940136671202705
3405221,0.7525817465395895
3405222,0.9485084729099845
3405223,0.7070657454819417
3405224,0.7811106591561926
3405225,0.8229803285861271
3405226,0.8755088736395779
3405227,0.7978745473285501
3405228,0.8974727765682866
3405229,0.9090300483556157
3405230,0.9273629604010003
3405231,0.03766792498057225
3405232,0.009309914833909926
3405233,0.16668542160350017
3405234,0.03516970474299087
3405235,0.04397523009737711
3405236,0.08106697809949437
3405237,0.1505990368773253
3405238,0.06288477669226002
3405239,0.06719536013515168
3405240,0.009608355782766358
3405241,0.005142528635136647
3405242,0.006248836987665853
3405243,0.029364604796978503
3405244,0.13840425347139113
3405245,0.006999744976241805
3405246,0.01867516523324231
3405247,0.011760397803315918
3405248,0.008283608214705187
3405249,0.03380317460647662
3405250,0.00583482476963997
3405251,0.17681747198397843
3405252,0.021922146916950273
3405253,0.008337051482329577
3405254,0.005351135729726299
3405255,0.3697510565906244
3405256,0.0031885063164158304
3405257,0.019491921610107047
3405258,0.0660950629097679
3405259,0.004432418017513638
3405260,0.017087096842633043
3405261,0.017958430560971135
3405262,0.008410023122867236
3405263,0.011714423229187206
3405264,0.013217332005096932
3405265,0.025384196008141548
3405266,0.02300850293221792
3405267,0.014011518126343367
3405268,0.012344365195533178
3405269,0.08180728080393283
3405270,0.017907788573808918
3405271,0.02173957013002625
3405272,0.037445848473933036
3405273,0.12155788804412312
3405274,0.01186354933629741
3405275,0.004533494649112221
3405276,0.07077326669875793
3405277,0.0088283137231606
3405278,0.0037295267454737755
3405279,0.0182900238198862
3405280,0.05055522833630425
3405281,0.029445602473297805
3405282,0.007986419190735193
3405283,0.12437581652645524
3405284,0.005910994763177288
3405285,0.007980804070960686
3405286,0.01626108007064205
3405287,0.031631873425367565
3405288,0.0161502789290983
3405289,0.04506107299723009
3405290,0.008797948714503302
3405291,0.01007197895973079
3405292,0.01035469644921174
3405293,0.019441159479500533
3405294,0.026359750634135065
3405295,0.023975870566444332
3405296,0.013254192526336143
3405297,0.031459136485382254
3405298,0.04127662249296721
3405299,0.004611595722205344
3405300,0.007216973223150328
3405301,0.0359276135339722
3405302,0.028999527712668553
3405303,0.013206861529880024
3405304,0.02831542742237306
3405305,0.004114113699358911
3405306,0.03584638045332902
3405307,0.007468846224752879
3405308,0.003132656466828307
3405309,0.03460786630225803
3405310,0.02836463682901266
3405311,0.04341501115854063
3405312,0.01911952039608348
3405313,0.003340744229396102
3405314,0.010757231112220286
3405315,0.09448877934850314
3405316,0.015430685128087361
3405317,0.02220506490175661
3405318,0.08624401153733975
3405319,0.06914676669995559
3405320,0.03857198112211821
3405321,0.04771901746170243
3405322,0.05669603838028096
3405323,0.018456871873358673
3405324,0.04932895009575978
3405325,0.06737104159299288
3405326,0.04822005451207833
3405327,0.0635450346104615
3405328,0.013416817512457902
3405329,0.14295400376883136
3405330,0.03355357618472679
3405331,0.07561013810379882
3405332,0.004878349250653118
3405333,0.026995682143086834
3405334,0.2292732288962212
3405335,0.007063944550456422
3405336,0.024315556926512452
3405337,0.141656023593707
3405338,0.008000177741161324
3405339,0.21981315958975856
3405340,0.03668175215112151
3405341,0.009434298511474412
3405342,0.06584693614219518
3405343,0.016660963023961466
3405344,0.021755234535864913
3405345,0.2428861788826171
3405346,0.06021599168225205
3405347,0.021796446819490386
3405348,0.012297425799214588
3405349,0.008215231599936368
3405350,0.00771097171663043
3405351,0.02034264717610095
3405352,0.07121234586897555
3405353,0.09055408298874804
3405354,0.004082406144662407
3405355,0.00835267320550754
3405356,0.010644385252997563
3405357,0.020571633243780345
3405358,0.004681094882789496
3405359,0.007926472888553188
3405360,0.021620937591333364
3405361,0.010071616859805269
3405362,0.022395013505206406
3405363,0.028539203411786947
3405364,0.010808290142185354
3405365,0.00426040136189539
3405366,0.023564573425522106
3405367,0.015790905391610634
3405368,0.0737498673668945
3405369,0.036742548837730295
3405370,0.013037275180584493
3405371,0.056562885923187284
3405372,0.030518138916621692
3405373,0.009132842932804882
3405374,0.009355501811807033
3405375,0.004309188303156231
3405376,0.024503301136134723
3405377,0.005384797562745767
3405378,0.046909330457287304
3405379,0.005326772353320756
3405380,0.049358565478137946
3405381,0.0024504014399141976
3405382,0.006034425219384867
3405383,0.0608673149497914
3405384,0.03984883917323797
3405385,0.024029872248848432
3405386,0.038390337243514996
3405387,0.06501690642370456
3405388,0.007721227608267084
3405389,0.004994252385009139
3405390,0.035372595177433
3405391,0.0207292548483162
3405392,0.018722097578040216
3405393,0.09971748719256496
3405394,0.3153054350576923
3405395,0.014676101614960774
3405396,0.005569669968038563
3405397,0.017905353322422157
3405398,0.007740999316380099
3405399,0.01066170837586152
3405400,0.01345944485766406
3405401,0.018573949684161352
3405402,0.0689363521318243
3405403,0.03345708027839359
3405404,0.004680370592790998
3405405,0.006610928443723022
3405406,0.02469381818184788
3405407,0.011618206756243568
3405408,0.038867654468541096
3405409,0.018822566641203582
3405410,0.02764366084860788
3405411,0.039431680273991514
3405412,0.009460991649913996
3405413,0.007585672142223304
3405414,0.049109057346263835
3405415,0.005948800290572763
3405416,0.004375992057268921
3405417,0.047351097242278574
3405418,0.007021822667504673
3405419,0.030396208965639136
3405420,0.047421806306933635
3405421,0.0028490129992054295
3405422,0.04629948207199728
3405423,0.015484716041529435
3405424,0.00398528460098346
3405425,0.01884741844555637
3405426,0.017392420433259354
3405427,0.03319281148440188
3405428,0.014177151564967223
3405429,0.04053347955599981
3405430,0.01408644664957776
3405431,0.02024438035940859
3405432,0.02643989272106798
3405433,0.15360606229505588
3405434,0.02139537104502312
3405435,0.016021340854471985
3405436,0.036532306612112174
3405437,0.058578467857528946
3405438,0.02243758497435963
3405439,0.006080563971220237
3405440,0.02281051856144747
3405441,0.016733863068930117
3405442,0.05572439580964447
3405443,0.02032315834948913
3405444,0.04442782373904315
3405445,0.012129987555830961
3405446,0.006641709250087196
3405447,0.013554304117698318
3405448,0.01647340435753571
3405449,0.042469090272005926
3405450,0.033658629130574345
3405451,0.046623060814826284
3405452,0.02833976963923332
3405453,0.054085207327192984
3405454,0.02813254603791398
3405455,0.046691967595403346
3405456,0.01111210679737629
3405457,0.0077184902278135325
3405458,0.047259160666519945
3405459,0.01232086158947342
3405460,0.005622350684376092
3405461,0.009253800705429471
3405462,0.04724757371896834
3405463,0.07930297083684897
3405464,0.010587292624178318
3405465,0.0077497939847446205
3405466,0.009190496126164537
3405467,0.015007661960985378
3405468,0.03411780232861882
3405469,0.06479669400598102
3405470,0.08078078019599862
3405471,0.009067576174354434
3405472,0.0036529675209436363
3405473,0.05306841601827401
3405474,0.05380844127108448
3405475,0.052113686643329306
3405476,0.02962870763311107
3405477,0.16581916079448203
3405478,0.03437259667643575
3405479,0.005005044074524315
3405480,0.23656109097690653
3405481,0.02829250404870984
3405482,0.015476273979337854
3405483,0.009791044814267676
3405484,0.010118099621053638
3405485,0.020474571571708487
3405486,0.09221578144833187
3405487,0.27633078523780225
3405488,0.06296793794254643
3405489,0.03791777154517263
3405490,0.004941016664099264
3405491,0.013123277076031819
3405492,0.05438904520271034
3405493,0.0442652314346457
3405494,0.006971267586846568
3405495,0.00707704719522549
3405496,0.03522581381581318
3405497,0.013806347043300573
3405498,0.007856122279465368
3405499,0.027852670713929727
3405500,0.04572570095752601
3405501,0.016640187733376235
3405502,0.04359440007156616
3405503,0.01738859882832233
3405504,0.0067813895012737765
3405505,0.016574337225821544
3405506,0.06044501459595979
3405507,0.012511402405035179
3405508,0.0034569964449529377
3405509,0.06058905943383041
3405510,0.005743620055156611
3405511,0.007692688610835243
3405512,0.019169485195578526
3405513,0.014989504748430606
3405514,0.08646512622499736
3405515,0.0422289298068385
3405516,0.008855491184282686
3405517,0.028329888795133967
3405518,0.012685108503548169
3405519,0.009077371260729078
3405520,0.009920651750242846
3405521,0.0060813791426869174
3405522,0.0053464952368658825
3405523,0.04030624320176573
3405524,0.41688070707045644
3405525,0.004769531482238833
3405526,0.023110954697403544
3405527,0.009808729050784237
3405528,0.0058397537873910174
3405529,0.0065978937851268495
3405530,0.032823423672276995
3405531,0.019665146350932118
3405532,0.08649260868347473
3405533,0.011432149840654288
3405534,0.04533442110239178
3405535,0.0212835982128169
3405536,0.02454313799334292
3405537,0.03187761332187002
3405538,0.02911825268341365
3405539,0.009523436924216994
3405540,0.03593387604352739
3405541,0.05707773174814522
3405542,0.019752535111429475
3405543,0.09565713807435983
3405544,0.040015516397014304
3405545,0.06994876377914418
3405546,0.00789419602607516
3405547,0.26123152048498777
3405548,0.07607765541648692
3405549,0.010328868235842994
3405550,0.08102961935136031
3405551,0.012758943858936722
3405552,0.017767923302963104
3405553,0.010660878269504848
3405554,0.007055181709356404
3405555,0.053971426278711154
3405556,0.08776696403266208
3405557,0.007070505903488992
3405558,0.008004114897859675
3405559,0.018085691999002448
3405560,0.020587806028675024
3405561,0.0076118919251615125
3405562,0.057764478996492154
3405563,0.005655821923591029
3405564,0.008178222649531015
3405565,0.0141210118582039
3405566,0.02778958933094568
3405567,0.019349542106845235
3405568,0.033727098078734925
3405569,0.0028371344407772943
3405570,0.03234682230725261
3405571,0.01090934704009108
3405572,0.025502454944877836
3405573,0.01867897570590716
3405574,0.007408890737330974
3405575,0.010831588341236889
3405576,0.014119099997448573
3405577,0.013710379537590184
3405578,0.026199344701443365
3405579,0.02050044116862403
3405580,0.014214092920079274
3405581,0.017295052204662962
3405582,0.0416481196981573
3405583,0.008882150019900278
3405584,0.03891111067519523
3405585,0.028287130458907298
3405586,0.009094382278568736
3405587,0.024267132339070636
3405588,0.021848604808640277
3405589,0.01859124307100308
3405590,0.04795993698086825
3405591,0.005306103487549451
3405592,0.03993172530004115
3405593,0.018288779206139034
3405594,0.029379666545814226
3405595,0.005500797685594749
3405596,0.003959368909960012
3405597,0.020985556078081908
3405598,0.01062133232843793
3405599,0.010033540541523132
3405600,0.018309510278450857
3405601,0.07572202775952137
3405602,0.006332503394060223
3405603,0.09330074844463883
3405604,0.019002975914402122
3405605,0.013844964880294136
3405606,0.045640053441638996
3405607,0.0244673442086213
3405608,0.010087046428880867
3405609,0.06612749871392604
3405610,0.02588497998221258
3405611,0.05717374225957535
3405612,0.01759385129813981
3405613,0.00924702797128758
3405614,0.023553273787227755
3405615,0.046896466079210324
3405616,0.03178763583966257
3405617,0.02382966383066122
3405618,0.01224983443060195
3405619,0.04500029066240822
3405620,0.06998341308559584
3405621,0.012159207727661407
3405622,0.11081987158209318
3405623,0.00820341680524196
3405624,0.01823553584147541
3405625,0.047227647982296166
3405626,0.01377153316564856
3405627,0.013816327298654018
3405628,0.0520412125725524
3405629,0.004955597971879561
3405630,0.0063898366803722025
3405631,0.03431933723441501
