TransactionID,isFraud
3404691,0.005793345972491444
3404692,0.045686760789261885
3404693,0.033870161572395044
3404694,0.0279445461766713
3404695,0.022449793524342537
3404696,0.010164954292649195
3404697,0.048202271614578414
3404698,0.06277765288108926
3404699,0.008264952564700102
3404700,0.018935040459385325
3404701,0.031935924528437076
3404702,0.029370799837784116
3404703,0.0394985877989559
3404704,0.013480221707289772
3404705,0.08266492353932609
3404706,0.014884832823593203
3404707,0.11939897252991998
3404708,0.03628039197723872
3404709,0.03586526008871687
3404710,0.010132367248599396
3404711,0.008450549512737247
3404712,0.03449409874896463
3404713,0.012755160544122138
3404714,0.04553006900148423
3404715,0.09409467517603277
3404716,0.028763278700350243
3404717,0.019612883777669617
3404718,0.05409835915962549
3404719,0.008823201413180272
3404720,0.012367624910525905
3404721,0.037505197391166194
3404722,0.0092666541774675
3404723,0.028537827132386947
3404724,0.009559004232935745
3404725,0.03619484941236404
3404726,0.00734996845046006
3404727,0.012252928130057562
3404728,0.03403703165776441
3404729,0.019109084421963417
3404730,0.049136213021448924
3404731,0.008931590724847342
3404732,0.08052017223051888
3404733,0.01305565893228924
3404734,0.010489646073629849
3404735,0.029509087918341295
3404736,0.02836912074821629
3404737,0.005889325341328303
3404738,0.012681606654820115
3404739,0.006575780667267381
3404740,0.045956915246185996
3404741,0.02060853165651963
3404742,0.09468312938637627
3404743,0.004096533524435412
3404744,0.08750264910353922
3404745,0.06379178479309382
3404746,0.004916562199304634
3404747,0.0034808634925650507
3404748,0.01188723224297531
3404749,0.010768677617258082
3404750,0.00657273716330139
3404751,0.005811044409106245
3404752,0.007194411484768734
3404753,0.015715112724911835
3404754,0.00498798382110619
3404755,0.04785485063475995
3404756,0.05686662907134098
3404757,0.009485006820133793
3404758,0.006237801776869875
3404759,0.006225760445850071
3404760,0.010608801405729751
3404761,0.03519507245720051
3404762,0.00848571500300448
3404763,0.040494466098681514
3404764,0.058697653369568066
3404765,0.005863137457937635
3404766,0.02611549272142797
3404767,0.005564946419321125
3404768,0.004112021241519256
3404769,0.028812978926931743
3404770,0.010441611034811867
3404771,0.0058397395190161495
3404772,0.1189126385896658
3404773,0.14192853590965435
3404774,0.006932312911996732
3404775,0.014842464751504612
3404776,0.009745987182165803
3404777,0.01111035367348063
3404778,0.07317559191930781
3404779,0.010137639578809528
3404780,0.004020978227804829
3404781,0.06065559101545732
3404782,0.012431368852271743
3404783,0.004644413689878521
3404784,0.004762518539627377
3404785,0.011700884254710294
3404786,0.008564279934410762
3404787,0.04625831324957717
3404788,0.00788220799175463
3404789,0.051777218844352546
3404790,0.008251344504101915
3404791,0.013057819734841727
3404792,0.03756722769352192
3404793,0.00453993705754105
3404794,0.0036616447827188645
3404795,0.13268400344101514
3404796,0.009981390575136712
3404797,0.02938504095323746
3404798,0.03665452875840427
3404799,0.009837233023430939
3404800,0.010539250553206878
3404801,0.023639613424664745
3404802,0.026074853491940133
3404803,0.14644102660004368
3404804,0.014319809367224413
3404805,0.008038763514827536
3404806,0.01947426212711976
3404807,0.0035046131048203856
3404808,0.013146944657613038
3404809,0.03165837814526503
3404810,0.0123753970662482
3404811,0.014848580608261035
3404812,0.05349997474790522
3404813,0.03330995170461876
3404814,0.014931182966805191
3404815,0.011984582963172829
3404816,0.008443831398477882
3404817,0.008756945297707834
3404818,0.03225453338113862
3404819,0.008605283318982132
3404820,0.012937477350989945
3404821,0.051512265970740496
3404822,0.009866555550220346
3404823,0.060862724623983976
3404824,0.012645080234602904
3404825,0.011280056803226584
3404826,0.005268082802226256
3404827,0.1713184150822172
3404828,0.006163438198386903
3404829,0.008635609449665389
3404830,0.006653964768099379
3404831,0.03823451592717292
3404832,0.12176563043969706
3404833,0.04542565499503019
3404834,0.012637836050610956
3404835,0.0628718654395896
3404836,0.01051084791851963
3404837,0.04139591719780106
3404838,0.07086253433363872
3404839,0.01066874806849192
3404840,0.05825931505600677
3404841,0.005180097119972752
3404842,0.02708945148413229
3404843,0.03681764246260171
3404844,0.09523666322766862
3404845,0.005055638169706556
3404846,0.010519514183446602
3404847,0.007404200251701174
3404848,0.07809585423136917
3404849,0.01567595560605967
3404850,0.06805005746985157
3404851,0.03678751560986599
3404852,0.17437429994257234
3404853,0.033972393117586756
3404854,0.008670407498749323
3404855,0.04137506329701324
3404856,0.018559666059747675
3404857,0.02189870787881016
3404858,0.009814346511765062
3404859,0.01390116377766532
3404860,0.026394487249179612
3404861,0.006267951740273738
3404862,0.05191810032326254
3404863,0.1340514706496937
3404864,0.0132765557888981
3404865,0.005939483668758734
3404866,0.36529582794203996
3404867,0.03916048324486423
3404868,0.021218953398979824
3404869,0.023831113133439358
3404870,0.006163168648090486
3404871,0.007458633908373818
3404872,0.13957954952111973
3404873,0.012855415282475469
3404874,0.006616787130565588
3404875,0.00841905963445519
3404876,0.041638209769773116
3404877,0.006258137006824523
3404878,0.007078052401306103
3404879,0.037657591228462385
3404880,0.007940294334786603
3404881,0.04898038578606094
3404882,0.040729606874182006
3404883,0.009308486439863796
3404884,0.003898839435893208
3404885,0.007258601473093766
3404886,0.012565417379592459
3404887,0.018899321576911304
3404888,0.013714302834935974
3404889,0.03238806687339671
3404890,0.0029023702096456104
3404891,0.009211190955293706
3404892,0.04600448058674212
3404893,0.05859877333235947
3404894,0.03218360041849389
3404895,0.04727862032194696
3404896,0.0052039189199503365
3404897,0.004885006014099356
3404898,0.09404355332612262
3404899,0.0058651194576175335
3404900,0.03739697262351052
3404901,0.03243313006149849
3404902,0.006784287227190725
3404903,0.054984490870067494
3404904,0.05194538392195812
3404905,0.0108498544472695
3404906,0.08011707910520267
3404907,0.005380083752509321
3404908,0.007896998791599713
3404909,0.005820689063417448
3404910,0.013296203738777775
3404911,0.029573197513561394
3404912,0.02069197618844529
3404913,0.02307928843702079
3404914,0.7463531320861989
3404915,0.029278930028497754
3404916,0.0028640260389353493
3404917,0.06263166254770572
3404918,0.033864394437866326
3404919,0.02763665891477537
3404920,0.03984337935549943
3404921,0.007074440114923727
3404922,0.6800063744816557
3404923,0.013244825015726224
3404924,0.021464238922172738
3404925,0.09283700787209442
3404926,0.003234684652346513
3404927,0.19684922139873545
3404928,0.004461447567110546
3404929,0.023283758683183928
3404930,0.042832429627333184
3404931,0.010970399452227239
3404932,0.011700461057909645
3404933,0.00457615197687424
3404934,0.010735487746539233
3404935,0.014200039904795046
3404936,0.04481944919388762
3404937,0.032768065459781025
3404938,0.029177891544420045
3404939,0.07299219029902344
3404940,0.031197055183883722
3404941,0.015377543869899637
3404942,0.036801751742952665
3404943,0.05708969379933214
3404944,0.004242733290739032
3404945,0.0037977207002507568
3404946,0.01234623982802367
3404947,0.014620219422402927
3404948,0.08708418944539907
3404949,0.03314427355349404
3404950,0.009095367394324677
3404951,0.0639895788941892
3404952,0.021081936990463807
3404953,0.003897899619961097
3404954,0.035471967368366004
3404955,0.06486233335287558
3404956,0.00545410978777332
3404957,0.03682145763778593
3404958,0.054817561095247075
3404959,0.056814288395062314
3404960,0.03866554661306435
3404961,0.03829945682955746
3404962,0.004736256169903308
3404963,0.010067194434331319
3404964,0.016604735381707328
3404965,0.005277636216636276
3404966,0.029924094751814415
3404967,0.023618013870711618
3404968,0.1142197172282424
3404969,0.07122106711319034
3404970,0.006290037055536781
3404971,0.06277902390633808
3404972,0.0938000367215513
3404973,0.07669522401707532
3404974,0.038213429257631056
3404975,0.041723166605555466
3404976,0.07318386359780985
3404977,0.02852846823408538
3404978,0.32435769352336663
3404979,0.011385869875515967
3404980,0.09831812266146386
3404981,0.011976362929960852
3404982,0.005142828158799942
3404983,0.00564960089839161
3404984,0.03951357655303353
3404985,0.007886545410529588
3404986,0.009350321012653848
3404987,0.03532674466786766
3404988,0.07622179478458328
3404989,0.005336654318012219
3404990,0.05543792257550603
3404991,0.011365567406684133
3404992,0.056584875649539436
3404993,0.01401025756143997
3404994,0.13188340029825255
3404995,0.028296005941580063
3404996,0.017272828731001496
3404997,0.03278045533398062
3404998,0.04786714885185981
3404999,0.08267788827032514
3405000,0.020058341312902933
3405001,0.010977616821751395
3405002,0.09077735618584205
3405003,0.042458667344349714
3405004,0.05286209579900133
3405005,0.08051428829902522
3405006,0.005828368183806622
3405007,0.1298343155329995
3405008,0.011169460250870128
3405009,0.00602756749461602
3405010,0.05870158527302514
3405011,0.04506352803711011
3405012,0.1465942230089371
3405013,0.034578273878647266
3405014,0.19782620529169706
3405015,0.018362701847878596
3405016,0.08311163759921023
3405017,0.1140830268864733
3405018,0.032554455171462444
3405019,0.007311282562007247
3405020,0.020695127994846244
3405021,0.01712091977108633
3405022,0.017189918152356293
3405023,0.08261458895567234
3405024,0.004457963354610845
3405025,0.055851969935418154
3405026,0.011982448464421662
3405027,0.02673298404767998
3405028,0.01401394485405896
3405029,0.017529765818187378
3405030,0.03848182218599261
3405031,0.008987393264479749
3405032,0.0074912846266169215
3405033,0.012184496602373383
3405034,0.07336382887638972
3405035,0.04830752022283289
3405036,0.0797569770359911
3405037,0.010925303539875038
3405038,0.08529897279997174
3405039,0.023636749971410218
3405040,0.13139507455381785
3405041,0.03330732174127172
3405042,0.01804118129075454
3405043,0.006584246258833975
3405044,0.00559352460252452
3405045,0.007203021437216306
3405046,0.011107477873336675
3405047,0.0797564501167987
3405048,0.08199626572985282
3405049,0.01649832421648741
3405050,0.015580735468001558
3405051,0.009648228297659218
3405052,0.038091683922140095
3405053,0.006262717805542141
3405054,0.12953094526590408
3405055,0.05735291290297097
3405056,0.005149569512293233
3405057,0.04613796836330524
3405058,0.07804711289683082
3405059,0.06616046168643001
3405060,0.19295678520242432
3405061,0.0068542209430889605
3405062,0.005114986855125787
3405063,0.025148943263019696
3405064,0.01442824754783648
3405065,0.09917321953339073
3405066,0.012711390343109039
3405067,0.016673202877278664
3405068,0.14889037541963998
3405069,0.005845327852769892
3405070,0.00930139312864475
3405071,0.02033284214096817
3405072,0.014589151054283385
3405073,0.01728916558330666
3405074,0.028127384548884818
3405075,0.0700052864917827
3405076,0.01308800557514692
3405077,0.03296446178999226
3405078,0.027284164578272953
3405079,0.12864281816077033
3405080,0.014707316357904043
3405081,0.007857928498202089
3405082,0.004897239065453794
3405083,0.04452312648298038
3405084,0.053847968250803374
3405085,0.01755468038890755
3405086,0.08450219917547236
3405087,0.02881282050452997
3405088,0.029037001621418704
3405089,0.06452663527389643
3405090,0.025426679284829105
3405091,0.644459831135521
3405092,0.082785317039743
3405093,0.04693912684289645
3405094,0.005598270402122212
3405095,0.05958519021490676
3405096,0.04119732236124411
3405097,0.11150889094701508
3405098,0.04433826910376659
3405099,0.028346599372964278
3405100,0.08802279473912124
3405101,0.015915459451523232
3405102,0.038753767439848825
3405103,0.008234010719653502
3405104,0.0076535786267650915
3405105,0.07653223999663893
3405106,0.09145512466433715
3405107,0.009776140805991169
3405108,0.05680059897153839
3405109,0.00393300458981707
3405110,0.008699190397623933
3405111,0.03560626753018911
3405112,0.06618248607222674
3405113,0.00734593432150743
3405114,0.07543168761595037
3405115,0.0782352645999456
3405116,0.09550784476521822
3405117,0.10843285124315569
3405118,0.056865596912709405
3405119,0.004342828833095311
3405120,0.5233994245738534
3405121,0.8349730002235142
3405122,0.033758164280148856
3405123,0.003334176816129075
3405124,0.014414699861804204
3405125,0.014336437668681739
3405126,0.0030476637843222256
3405127,0.06352731302402759
3405128,0.032109263532634956
3405129,0.04280727579794098
3405130,0.009089164438524323
3405131,0.01849819506797791
3405132,0.07636872814602616
3405133,0.08195414389827203
3405134,0.06490560958267341
3405135,0.008642487038008042
3405136,0.0366470224928031
3405137,0.008456021398541262
3405138,0.009483820670091124
3405139,0.03809594190766397
3405140,0.12341600354909432
3405141,0.13500690786292335
3405142,0.005564963152441273
3405143,0.03175008865001011
3405144,0.21545054986824894
3405145,0.0824700656567
3405146,0.2111932415520268
3405147,0.19666182960306589
3405148,0.010573560535918796
3405149,0.36234666839959295
3405150,0.23652976853139204
3405151,0.11191587822359009
3405152,0.005130111527200099
3405153,0.00908007564995562
3405154,0.12508894822369626
3405155,0.12960542143124473
3405156,0.057482727535242806
3405157,0.055618698121340626
3405158,0.020274003992046378
3405159,0.021887552503504763
3405160,0.08235271093018628
3405161,0.006886554479814486
3405162,0.01508157643772577
3405163,0.013236275338639601
3405164,0.10837460581587323
3405165,0.049052641488249435
3405166,0.0645474731781148
3405167,0.03587244859551147
3405168,0.03897270964628287
3405169,0.007294911035016476
3405170,0.04892457084606183
3405171,0.04099889997409188
3405172,0.088335011248338
3405173,0.011446603441575658
3405174,0.014413624272509737
3405175,0.014174837510294426
3405176,0.01336486159279085
3405177,0.02955626774876525
3405178,0.0798068681575538
3405179,0.06276263316503986
3405180,0.11137791131488751
3405181,0.022617726850145712
3405182,0.004378141936515197
3405183,0.0178027308049235
3405184,0.03825447396189809
3405185,0.07090393812509269
3405186,0.006924252987917735
3405187,0.021052309889008497
3405188,0.15634161857347356
3405189,0.014256742766863959
3405190,0.058714854008122375
3405191,0.060690082412820257
3405192,0.0035811596094150705
3405193,0.04788274109679151
3405194,0.014123160087023056
3405195,0.08867025315844104
3405196,0.008096878050899923
3405197,0.053020839743589725
3405198,0.06802295505739409
3405199,0.023137197151083793
3405200,0.010291448906748303
3405201,0.005734556624659604
3405202,0.037366275846896765
3405203,0.07415219417834819
3405204,0.09411434239940387
3405205,0.052722986586263086
3405206,0.1424138622633919
3405207,0.11942330821559959
3405208,0.4939729104080598
3405209,0.07508039947470743
3405210,0.9463313470807359
3405211,0.014423412646015208
3405212,0.009054378154288154
3405213,0.0511248916639193
3405214,0.027427777389062467
3405215,0.04153344793389258
3405216,0.06330354089391979
3405217,0.4677826848799242
3405218,0.005794194869962746
3405219,0.09578523734595862
3405220,0.03559812966861603
3405221,0.774208211492138
3405222,0.9427437295141512
3405223,0.7524261276291694
3405224,0.9054729959729304
3405225,0.8502753510977195
3405226,0.9088094282942476
3405227,0.8020992722867681
3405228,0.8759732154156938
3405229,0.9074916434392828
3405230,0.9125545290243268
3405231,0.03620051897860105
3405232,0.00951748944321547
3405233,0.18242607700494415
3405234,0.03825663204134681
3405235,0.04837741694255343
3405236,0.07427382954376692
3405237,0.15719890194946404
3405238,0.07360545744460277
3405239,0.06342635580746848
3405240,0.010146993520347692
3405241,0.004303113281602934
3405242,0.006590141515064401
3405243,0.028584145810807787
3405244,0.10097492030523776
3405245,0.007224593813959831
3405246,0.014868599961542647
3405247,0.012960254392914193
3405248,0.008651262123779115
3405249,0.04462006570956759
3405250,0.004439686882463602
3405251,0.1361398366396975
3405252,0.01888813544952368
3405253,0.009613270465295342
3405254,0.00566538187945216
3405255,0.39778143073087774
3405256,0.0025848448925528977
3405257,0.01752164193929309
3405258,0.05788497161650345
3405259,0.003508481005299266
3405260,0.02191648602361924
3405261,0.013325228413049086
3405262,0.007226459685544054
3405263,0.009681694631607814
3405264,0.011722494837631674
3405265,0.03175525582150637
3405266,0.021266387231286942
3405267,0.011805810947942834
3405268,0.011257288131248027
3405269,0.11280044303649324
3405270,0.017141717413147593
3405271,0.021141609882884813
3405272,0.03591235018058882
3405273,0.054889062026917936
3405274,0.00893752316323615
3405275,0.0039658959393371
3405276,0.058224644938357745
3405277,0.009020339619274655
3405278,0.0038043069921808587
3405279,0.017896444570205505
3405280,0.04084872973100416
3405281,0.028238920580781566
3405282,0.00682068884536869
3405283,0.12439241334997793
3405284,0.005417465223474672
3405285,0.007430164888959201
3405286,0.018169580128117063
3405287,0.0358152674450192
3405288,0.012614753926045965
3405289,0.04630736591802004
3405290,0.009704614231433767
3405291,0.011691542928459546
3405292,0.008159699720941611
3405293,0.023417189229514402
3405294,0.024386051499616705
3405295,0.016513345528824105
3405296,0.012415965550963257
3405297,0.033358347319807705
3405298,0.03958285279738255
3405299,0.004039514698983492
3405300,0.007087783841707953
3405301,0.03411097980305694
3405302,0.02653846216615047
3405303,0.011802795740017928
3405304,0.030943796953153913
3405305,0.003932667142782358
3405306,0.05721553590973202
3405307,0.007093801497548927
3405308,0.0026962724261954136
3405309,0.033616653650466684
3405310,0.025185018400185163
3405311,0.03849917328224318
3405312,0.015648690986469725
3405313,0.002657182547660584
3405314,0.010320556276966082
3405315,0.09627733439359974
3405316,0.019022489755517562
3405317,0.03139840065005629
3405318,0.10062110511826651
3405319,0.07206142020830808
3405320,0.041572588629765636
3405321,0.04631144261635017
3405322,0.06150078824102423
3405323,0.01577274644054526
3405324,0.054734439388103205
3405325,0.0843330369422087
3405326,0.04743760471573138
3405327,0.04882206796550962
3405328,0.015849172901668034
3405329,0.13721089809102582
3405330,0.03227217522911297
3405331,0.07235307928097877
3405332,0.00544076104602257
3405333,0.027892402926623636
3405334,0.19257790234098782
3405335,0.006727185999694498
3405336,0.02345166042655343
3405337,0.21227704763621355
3405338,0.007255454462559155
3405339,0.27873195116432475
3405340,0.03634271460812963
3405341,0.007444807295336071
3405342,0.052889776389604216
3405343,0.016599030927475486
3405344,0.026440800851691804
3405345,0.20703513285689376
3405346,0.04364748900847221
3405347,0.021266268673710537
3405348,0.013168392517788903
3405349,0.00512239988946256
3405350,0.006694117320446755
3405351,0.018323449244505442
3405352,0.0708780417007563
3405353,0.11505365707282177
3405354,0.0035720742343793295
3405355,0.006341788882344673
3405356,0.00886807103016308
3405357,0.017436359117253077
3405358,0.00438566218024705
3405359,0.006869664125022931
3405360,0.025071960976982516
3405361,0.011248459741333951
3405362,0.020374693656695652
3405363,0.031989441592100196
3405364,0.009514035747666807
3405365,0.0034014683160135703
3405366,0.02648599244788647
3405367,0.01952300025040743
3405368,0.0695260335945925
3405369,0.04034656759953988
3405370,0.013057983999349354
3405371,0.03688065146491079
3405372,0.028475778803991054
3405373,0.007753959464891692
3405374,0.008704988842942992
3405375,0.00436377218531526
3405376,0.025929648003045064
3405377,0.0034992330058107425
3405378,0.04209254472573537
3405379,0.00500537413921306
3405380,0.05717236714166286
3405381,0.0037467923686546768
3405382,0.005954792241124459
3405383,0.06856752131253024
3405384,0.03957315200073905
3405385,0.02621925232845312
3405386,0.04314959826824797
3405387,0.0806324951505027
3405388,0.007434211069490951
3405389,0.0055336721048920975
3405390,0.06261391118633915
3405391,0.015871427798165475
3405392,0.019867344009643146
3405393,0.08003707749683286
3405394,0.2754882136013101
3405395,0.011376004402449411
3405396,0.004423926345366564
3405397,0.01937911862396016
3405398,0.007165601613983577
3405399,0.011522624283255798
3405400,0.01389797393278578
3405401,0.021182080805418127
3405402,0.07291954277198283
3405403,0.03393160581433362
3405404,0.003635209731789817
3405405,0.004959949832523231
3405406,0.03071789036230915
3405407,0.010522513278370229
3405408,0.04316552137898143
3405409,0.02830041720210165
3405410,0.024542541411085233
3405411,0.05174954489930808
3405412,0.009631715653475023
3405413,0.00791846026792325
3405414,0.04670889916436044
3405415,0.004933584619770482
3405416,0.00316279538318633
3405417,0.04335211010280324
3405418,0.007002147486269318
3405419,0.029592901251286698
3405420,0.0455000162744247
3405421,0.002775234775473109
3405422,0.03910844430092998
3405423,0.01487803744698648
3405424,0.0038017765388268475
3405425,0.017967684468098717
3405426,0.015273475927747214
3405427,0.02111552798946482
3405428,0.016399174709922956
3405429,0.04247324662805251
3405430,0.012577206361868392
3405431,0.024592891410787875
3405432,0.02209092104608636
3405433,0.10323786502451246
3405434,0.02010534570733115
3405435,0.01875415422061918
3405436,0.029775014217005184
3405437,0.058208298129216636
3405438,0.021771363618372466
3405439,0.009724386344016792
3405440,0.025690877036748043
3405441,0.016000997317307083
3405442,0.06246047175429499
3405443,0.019475532988096782
3405444,0.04550482322629499
3405445,0.009395868769770308
3405446,0.006495669992732567
3405447,0.016171176932408556
3405448,0.01502583268873139
3405449,0.043357474355777276
3405450,0.034132928132266455
3405451,0.03844971859912843
3405452,0.029204025725964818
3405453,0.05666626593421313
3405454,0.02583674818944813
3405455,0.06243074738422403
3405456,0.009347986813586805
3405457,0.006733042900559545
3405458,0.037140962707244984
3405459,0.012404776390194919
3405460,0.007441386259370625
3405461,0.009155196893968605
3405462,0.05128098796276887
3405463,0.09399558143540161
3405464,0.00967014184336854
3405465,0.007772375128094753
3405466,0.009408115824652362
3405467,0.011840381188852833
3405468,0.031827185350135456
3405469,0.06163164397556637
3405470,0.07705995620869559
3405471,0.010258828600548648
3405472,0.002696069242419851
3405473,0.04731520811462677
3405474,0.05567402591447425
3405475,0.05424958596569953
3405476,0.030742048399749488
3405477,0.15007783983586714
3405478,0.031684765522991445
3405479,0.003980681369117503
3405480,0.20042429591450353
3405481,0.03488735406033673
3405482,0.015480205823375028
3405483,0.011376426440934185
3405484,0.009130270165051678
3405485,0.018634526206854785
3405486,0.11477883731087578
3405487,0.19786226491079945
3405488,0.0663462722418256
3405489,0.027709946592963
3405490,0.005195450430471599
3405491,0.010428834381296069
3405492,0.054711954879405264
3405493,0.041646913592405306
3405494,0.0065312212597750975
3405495,0.006093040975507356
3405496,0.031823829988271914
3405497,0.01081419346397376
3405498,0.006722990875547398
3405499,0.033191948893701334
3405500,0.037837629239885956
3405501,0.014955505160750691
3405502,0.0459952641694365
3405503,0.013951868940534823
3405504,0.007844699140734516
3405505,0.015186847596459893
3405506,0.08642800610436017
3405507,0.01519339515668065
3405508,0.003021235033100386
3405509,0.05974671600660543
3405510,0.0049743533846748145
3405511,0.007747868797708426
3405512,0.02085687899274821
3405513,0.012199467141538835
3405514,0.11315760150197109
3405515,0.03651830673925935
3405516,0.008684861546368371
3405517,0.02690106418592222
3405518,0.00950579278825729
3405519,0.008106228608655282
3405520,0.006509057869902236
3405521,0.004879542543041792
3405522,0.004739561880839845
3405523,0.03857744751623017
3405524,0.3658567632595929
3405525,0.004576497234533472
3405526,0.02446956612452798
3405527,0.008684019063369564
3405528,0.003959687182464715
3405529,0.0078151450714366
3405530,0.022670950905895847
3405531,0.019606363809521816
3405532,0.08804836635222313
3405533,0.01290941287476207
3405534,0.04593910698202427
3405535,0.0177883821157621
3405536,0.0293673962877916
3405537,0.04219487920991507
3405538,0.03261894287032861
3405539,0.008492525761640468
3405540,0.030831482617319654
3405541,0.06678630069630635
3405542,0.01654357062919741
3405543,0.11548081046577602
3405544,0.04241500663748131
3405545,0.06864726651100231
3405546,0.007353023401453804
3405547,0.23356279757181758
3405548,0.06846304961610086
3405549,0.010511730336444761
3405550,0.08975381558597934
3405551,0.011539499691280531
3405552,0.015321636700445184
3405553,0.013901490420891867
3405554,0.012080211820480422
3405555,0.02477839186312317
3405556,0.07255839282395847
3405557,0.006902633035528053
3405558,0.007968435233429196
3405559,0.019668366529518894
3405560,0.01916702941670385
3405561,0.006196718254584738
3405562,0.07218046248312139
3405563,0.004027681081401617
3405564,0.00572839407820342
3405565,0.013009650272425182
3405566,0.02390884970137636
3405567,0.01728504000898806
3405568,0.03228427001624681
3405569,0.003434258977412248
3405570,0.026309969973433173
3405571,0.017559007755613126
3405572,0.032977879112660445
3405573,0.01768122532507571
3405574,0.007219586413384039
3405575,0.011223903256534834
3405576,0.010722992051309877
3405577,0.010387480617257286
3405578,0.029522544612671824
3405579,0.018995230414948067
3405580,0.007515377648078214
3405581,0.012272457796170663
3405582,0.038038189738851924
3405583,0.009116962731688095
3405584,0.03857482062890352
3405585,0.023743266572507322
3405586,0.008543245153271444
3405587,0.024625281597407313
3405588,0.020675402860924695
3405589,0.019384858989573466
3405590,0.04294462958596106
3405591,0.004684169747988734
3405592,0.048614706634461845
3405593,0.017935208867478764
3405594,0.02285515255472099
3405595,0.0045687499972807315
3405596,0.003294481964699584
3405597,0.02058112739101278
3405598,0.009949807738091222
3405599,0.010415216646528178
3405600,0.016886916885114185
3405601,0.09345501476805995
3405602,0.004444606633929631
3405603,0.09422485077358628
3405604,0.0143882568785347
3405605,0.010257712254471483
3405606,0.03733638455645455
3405607,0.024478649850467375
3405608,0.010122012561383394
3405609,0.06600392111935229
3405610,0.022649757790735345
3405611,0.05965939521106091
3405612,0.017270682092199244
3405613,0.008087664213968377
3405614,0.033931516042974744
3405615,0.05198136723948055
3405616,0.02881487766531848
3405617,0.02690959684052002
3405618,0.012629937032576874
3405619,0.048032507428921664
3405620,0.05344398981475039
3405621,0.008376733092535038
3405622,0.12206090155428678
3405623,0.00702229895404378
3405624,0.01934782449981144
3405625,0.04502741706621065
3405626,0.011257629648639033
3405627,0.010660764999162568
3405628,0.04681571744133663
3405629,0.005175252933065098
3405630,0.006269944119845028
3405631,0.030347084779292408
