TransactionID,isFraud
3404732,0.7447
3404733,0.5046
3404734,0.715
3404735,0.5669
3404736,0.8455
3404737,0.5666
3404738,0.6117
3404739,0.7466
3404740,0.7104
3404741,0.7111
3404742,0.5583
3404743,0.6469
3404744,0.7163
3404745,0.7928
3404746,0.8773
3404747,0.8874
3404748,0.6388
3404749,0.6422
3404750,0.7321
3404751,0.6208
3404752,0.7464
3404753,0.538
3404754,0.6234
3404755,0.6167
3404756,0.7369
3404757,0.7021
3404758,0.8532
3404759,0.8677
3404760,0.6117
3404761,0.7799
3404762,0.6304
3404763,0.574
3404764,0.8587
3404765,0.6454
3404766,0.7632
3404767,0.7506
3404768,0.7212
3404769,0.7602
3404770,0.6134
3404771,0.8338
3404772,0.6997
3404773,0.6498
3404774,0.5899
3404775,0.7621
3404776,0.7409
3404777,0.7703
3404778,0.5657
3404779,0.7445
3404780,0.8486
3404781,0.7189
3404782,0.7945
3404783,0.5538
3404784,0.7137
3404785,0.6644
3404786,0.927
3404787,0.6785
3404788,0.6091
3404789,0.5614
3404790,0.6706
3404791,0.8499
3404792,0.8179
3404793,0.6718
3404794,0.7011
3404795,0.6257
3404796,0.7834
3404797,0.8246
3404798,0.5926
3404799,0.5319
3404800,0.5976
3404801,0.6495
3404802,0.5188
3404803,0.5495
3404804,0.7483
3404805,0.6676
3404806,0.6237
3404807,0.6718
3404808,0.6036
3404809,0.5959
3404810,0.5496
3404811,0.587
3404812,0.7737
3404813,0.5133
3404814,0.6161
3404815,0.6746
3404816,0.755
3404817,0.766
3404818,0.6587
3404819,0.5564
3404820,0.6963
3404821,0.775
3404822,0.6404
3404823,0.7021
3404824,0.6949
3404825,0.569
3404826,0.6042
3404827,0.5208
3404828,0.7411
3404829,0.6597
3404830,0.7237
3404831,0.5613
3404832,0.5276
3404833,0.7536
3404834,0.6377
3404835,0.5822
3404836,0.6265
3404837,0.6759
3404838,0.73
3404839,0.5275
3404840,0.6359
3404841,0.6709
3404842,0.7137
3404843,0.5582
3404844,0.6454
3404845,0.6836
3404846,0.6119
3404847,0.5941
3404848,0.6298
3404849,0.6444
3404850,0.6817
3404851,0.6458
3404852,0.6807
3404853,0.6329
3404854,0.6312
3404855,0.6768
3404856,0.7251
3404857,0.729
3404858,0.5576
3404859,0.6144
3404860,0.645
3404861,0.6563
3404862,0.6363
3404863,0.6201
3404864,0.7327
3404865,0.7121
3404866,0.5873
3404867,0.6601
3404868,0.6944
3404869,0.6417
3404870,0.733
3404871,0.6194
3404872,0.7443
3404873,0.5386
3404874,0.6161
3404875,0.5653
3404876,0.707
3404877,0.7517
3404878,0.5218
3404879,0.76
3404880,0.731
3404881,0.6214
3404882,0.7615
3404883,0.6837
3404884,0.7469
3404885,0.7839
3404886,0.558
3404887,0.6918
3404888,0.659
3404889,0.6891
3404890,0.646
3404891,0.5726
3404892,0.74
3404893,0.8453
3404894,0.5399
3404895,0.7576
3404896,0.8586
3404897,0.5051
3404898,0.7967
3404899,0.6622
3404900,0.5979
3404901,0.6554
3404902,0.55
3404903,0.6775
3404904,0.7227
3404905,0.8024
3404906,0.719
3404907,0.6055
3404908,0.5251
3404909,0.5303
3404910,0.5662
3404911,0.5801
3404912,0.514
3404913,0.8379
3404914,0.8518
3404915,0.6599
3404916,0.6763
3404917,0.7401
3404918,0.5522
3404919,0.6431
3404920,0.5506
3404921,0.7715
3404922,0.5039
3404923,0.6178
3404924,0.7842
3404925,0.6421
3404926,0.8197
3404927,0.9208
3404928,0.8571
3404929,0.617
3404930,0.6471
3404931,0.5261
3404932,0.6403
3404933,0.6592
3404934,0.6705
3404935,0.7489
3404936,0.6414
3404937,0.6404
3404938,0.715
3404939,0.547
3404940,0.5385
3404941,0.6262
3404942,0.701
3404943,0.6441
3404944,0.7645
3404945,0.8623
3404946,0.7093
3404947,0.6885
3404948,0.6332
3404949,0.6687
3404950,0.7657
3404951,0.6096
3404952,0.7599
3404953,0.8806
3404954,0.8556
3404955,0.571
3404956,0.7793
3404957,0.5159
3404958,0.5674
3404959,0.5626
3404960,0.8845
3404961,0.6129
3404962,0.8911
3404963,0.5303
3404964,0.7813
3404965,0.569
3404966,0.6316
3404967,0.5532
3404968,0.6632
3404969,0.5524
3404970,0.5775
3404971,0.7289
3404972,0.664
3404973,0.7641
3404974,0.6109
3404975,0.5724
3404976,0.7075
3404977,0.5819
3404978,0.5857
3404979,0.7866
3404980,0.6625
3404981,0.5089
3404982,0.5256
3404983,0.5187
3404984,0.5715
3404985,0.5942
3404986,0.7671
3404987,0.6109
3404988,0.6876
3404989,0.7059
3404990,0.5216
3404991,0.5696
3404992,0.7087
3404993,0.6897
3404994,0.7826
3404995,0.6033
3404996,0.6468
3404997,0.572
3404998,0.5129
3404999,0.7639
3405000,0.7203
3405001,0.6464
3405002,0.6456
3405003,0.7081
3405004,0.5323
3405005,0.5637
3405006,0.8282
3405007,0.6776
3405008,0.7478
3405009,0.5085
3405010,0.866
3405011,0.7101
3405012,0.5173
3405013,0.5202
3405014,0.5857
3405015,0.5651
3405016,0.5203
3405017,0.7253
3405018,0.6136
3405019,0.577
3405020,0.8154
3405021,0.5641
3405022,0.6313
3405023,0.7662
3405024,0.7547
3405025,0.706
3405026,0.5326
3405027,0.5624
3405028,0.775
3405029,0.6103
3405030,0.5861
3405031,0.8726
3405032,0.8264
3405033,0.7826
3405034,0.7081
3405035,0.7069
3405036,0.8003
3405037,0.8449
3405038,0.6451
3405039,0.7879
3405040,0.8
3405041,0.8679
3405042,0.6143
3405043,0.7876
3405044,0.598
3405045,0.6304
3405046,0.5466
3405047,0.6301
3405048,0.8236
3405049,0.6675
3405050,0.6089
3405051,0.5309
3405052,0.5255
3405053,0.7717
3405054,0.6578
3405055,0.8576
3405056,0.6936
3405057,0.7513
3405058,0.732
3405059,0.6916
3405060,0.5176
3405061,0.7342
3405062,0.5922
3405063,0.7959
3405064,0.6875
3405065,0.5256
3405066,0.5602
3405067,0.575
3405068,0.5266
3405069,0.7689
3405070,0.5018
3405071,0.6548
3405072,0.6874
3405073,0.5086
3405074,0.544
3405075,0.5585
3405076,0.5359
3405077,0.669
3405078,0.5145
3405079,0.716
3405080,0.8543
3405081,0.5654
3405082,0.7521
3405083,0.6375
3405084,0.7742
3405085,0.5507
3405086,0.5538
3405087,0.587
3405088,0.556
3405089,0.6232
3405090,0.5866
3405091,0.6503
3405092,0.6975
3405093,0.6743
3405094,0.9482
3405095,0.8089
3405096,0.6536
3405097,0.7048
3405098,0.8595
3405099,0.7151
3405100,0.5583
3405101,0.6454
3405102,0.6187
3405103,0.7118
3405104,0.5299
3405105,0.8102
3405106,0.6959
3405107,0.5793
3405108,0.5078
3405109,0.7229
3405110,0.752
3405111,0.7024
3405112,0.6983
3405113,0.8036
3405114,0.8348
3405115,0.7531
3405116,0.6325
3405117,0.7955
3405118,0.6217
3405119,0.6224
3405120,0.8332
3405121,0.6905
3405122,0.5434
3405123,0.5312
3405124,0.8916
3405125,0.5723
3405126,0.6534
3405127,0.7634
3405128,0.5699
3405129,0.6546
3405130,0.9321
3405131,0.7093
3405132,0.8304
3405133,0.8151
3405134,0.6661
3405135,0.575
3405136,0.6937
3405137,0.5473
3405138,0.5535
3405139,0.7432
3405140,0.6744
3405141,0.7499
3405142,0.5832
3405143,0.5251
3405144,0.6608
3405145,0.5252
3405146,0.6373
3405147,0.758
3405148,0.5803
3405149,0.6108
3405150,0.5702
3405151,0.6261
3405152,0.5529
3405153,0.5392
3405154,0.5682
3405155,0.6945
3405156,0.7685
3405157,0.6519
3405158,0.5321
3405159,0.7829
3405160,0.5072
3405161,0.6388
3405162,0.5908
3405163,0.615
3405164,0.6311
3405165,0.5631
3405166,0.7156
3405167,0.8054
3405168,0.5047
3405169,0.6869
3405170,0.5251
3405171,0.5201
3405172,0.5195
3405173,0.5964
3405174,0.6355
3405175,0.7899
3405176,0.7068
3405177,0.5096
3405178,0.5032
3405179,0.8813
3405180,0.5508
3405181,0.6688
3405182,0.83
3405183,0.5191
3405184,0.5329
3405185,0.6899
3405186,0.6773
3405187,0.7683
3405188,0.5417
3405189,0.5406
3405190,0.7476
3405191,0.6375
3405192,0.8614
3405193,0.5736
3405194,0.5728
3405195,0.5834
3405196,0.5493
3405197,0.6752
3405198,0.7963
3405199,0.6432
3405200,0.5065
3405201,0.7266
3405202,0.5662
3405203,0.5633
3405204,0.636
3405205,0.6144
3405206,0.7076
3405207,0.5822
3405208,0.597
3405209,0.7868
3405210,0.691
3405211,0.7
3405212,0.5535
3405213,0.6086
3405214,0.5008
3405215,0.529
3405216,0.6727
3405217,0.7286
3405218,0.6016
3405219,0.5475
3405220,0.5272
3405221,0.5164
3405222,0.8741
3405223,0.8662
3405224,0.94
3405225,0.7202
3405226,0.8446
3405227,0.7714
3405228,0.7404
3405229,0.7403
3405230,0.8195
3405231,0.6228
3405232,0.5762
3405233,0.5211
3405234,0.5126
3405235,0.6308
3405236,0.5638
3405237,0.5432
3405238,0.7904
3405239,0.5093
3405240,0.537
3405241,0.5943
3405242,0.5184
3405243,0.5634
3405244,0.5454
3405245,0.5297
3405246,0.502
3405247,0.5806
3405248,0.6625
3405249,0.5693
3405250,0.5869
3405251,0.8917
3405252,0.5142
3405253,0.5133
3405254,0.5802
3405255,0.905
3405256,0.6064
3405257,0.6486
3405258,0.5879
3405259,0.6679
3405260,0.6467
3405261,0.5735
3405262,0.7869
3405263,0.5654
3405264,0.5543
3405265,0.7453
3405266,0.519
3405267,0.5126
3405268,0.5479
3405269,0.8385
3405270,0.5407
3405271,0.5883
3405272,0.6256
3405273,0.8353
3405274,0.6048
3405275,0.5903
3405276,0.6732
3405277,0.5705
3405278,0.6165
3405279,0.8434
3405280,0.5108
3405281,0.509
3405282,0.6026
3405283,0.5766
3405284,0.665
3405285,0.6291
3405286,0.6467
3405287,0.8239
3405288,0.527
3405289,0.8648
3405290,0.5618
3405291,0.5365
3405292,0.6243
3405293,0.6295
3405294,0.6497
3405295,0.9087
3405296,0.5032
3405297,0.6245
3405298,0.5224
3405299,0.7414
3405300,0.7076
3405301,0.5749
3405302,0.7221
3405303,0.604
3405304,0.5174
3405305,0.5799
3405306,0.6466
3405307,0.607
3405308,0.5378
3405309,0.5341
3405310,0.5523
3405311,0.5574
3405312,0.5625
3405313,0.7512
3405314,0.6237
3405315,0.6166
3405316,0.587
3405317,0.7536
3405318,0.7915
3405319,0.8071
3405320,0.5271
3405321,0.5017
3405322,0.5537
3405323,0.6021
3405324,0.5497
3405325,0.846
3405326,0.5482
3405327,0.5065
3405328,0.6024
3405329,0.5269
3405330,0.5796
3405331,0.5808
3405332,0.5429
3405333,0.5873
3405334,0.5112
3405335,0.565
3405336,0.5808
3405337,0.5921
3405338,0.5527
3405339,0.6148
3405340,0.523
3405341,0.6548
3405342,0.5797
3405343,0.7177
3405344,0.6382
3405345,0.5418
3405346,0.5325
3405347,0.5761
3405348,0.525
3405349,0.5858
3405350,0.5676
3405351,0.6297
3405352,0.5451
3405353,0.7485
3405354,0.7199
3405355,0.6441
3405356,0.7098
3405357,0.8475
3405358,0.8011
3405359,0.6592
3405360,0.5202
3405361,0.6042
3405362,0.572
3405363,0.8205
3405364,0.58
3405365,0.6979
3405366,0.5114
3405367,0.9361
3405368,0.522
3405369,0.5397
3405370,0.5642
3405371,0.61
3405372,0.6301
3405373,0.8374
3405374,0.7509
3405375,0.5103
3405376,0.5677
3405377,0.5322
3405378,0.5945
3405379,0.8255
3405380,0.74
3405381,0.7841
3405382,0.5062
3405383,0.5251
3405384,0.8138
3405385,0.5394
3405386,0.767
3405387,0.6418
3405388,0.564
3405389,0.6588
3405390,0.8298
3405391,0.5722
3405392,0.6265
3405393,0.5747
3405394,0.6233
3405395,0.5977
3405396,0.8291
3405397,0.5285
3405398,0.5058
3405399,0.6446
3405400,0.6074
3405401,0.5201
3405402,0.6248
3405403,0.6035
3405404,0.8904
3405405,0.6132
3405406,0.757
3405407,0.5594
3405408,0.5746
3405409,0.8557
3405410,0.5427
3405411,0.7937
3405412,0.5246
3405413,0.5205
3405414,0.7388
3405415,0.5563
3405416,0.6276
3405417,0.7673
3405418,0.662
3405419,0.6318
3405420,0.751
3405421,0.58
3405422,0.5745
3405423,0.5296
3405424,0.6335
3405425,0.5928
3405426,0.6555
3405427,0.6477
3405428,0.5169
3405429,0.8158
3405430,0.596
3405431,0.5107
3405432,0.6729
3405433,0.928
3405434,0.5636
3405435,0.6452
3405436,0.5867
3405437,0.5107
3405438,0.5008
3405439,0.6213
3405440,0.6314
3405441,0.7499
3405442,0.61
3405443,0.6203
3405444,0.5909
3405445,0.5034
3405446,0.5004
3405447,0.6045
3405448,0.5686
3405449,0.6566
3405450,0.5703
3405451,0.5144
3405452,0.5766
3405453,0.5573
3405454,0.5775
3405455,0.5821
3405456,0.5303
3405457,0.5027
3405458,0.588
3405459,0.6064
3405460,0.5693
3405461,0.6215
3405462,0.6412
3405463,0.7648
3405464,0.5481
3405465,0.5208
3405466,0.5394
3405467,0.5205
3405468,0.6552
3405469,0.7551
3405470,0.502
3405471,0.8669
3405472,0.6429
3405473,0.593
3405474,0.6724
3405475,0.5527
3405476,0.5388
3405477,0.5598
3405478,0.5936
3405479,0.5807
3405480,0.7838
3405481,0.8005
3405482,0.5314
3405483,0.5039
3405484,0.7348
3405485,0.582
3405486,0.6403
3405487,0.5715
3405488,0.6716
3405489,0.5495
3405490,0.5222
3405491,0.5326
3405492,0.6676
3405493,0.5664
3405494,0.5826
3405495,0.5489
3405496,0.5572
3405497,0.5877
3405498,0.8367
3405499,0.5266
3405500,0.5648
3405501,0.508
3405502,0.5344
3405503,0.8774
3405504,0.5312
3405505,0.5116
3405506,0.6679
3405507,0.6444
3405508,0.6878
3405509,0.5541
3405510,0.5133
3405511,0.5658
3405512,0.5427
3405513,0.7702
3405514,0.9433
3405515,0.5064
3405516,0.716
3405517,0.5463
3405518,0.5906
3405519,0.7375
3405520,0.8504
3405521,0.5639
3405522,0.5341
3405523,0.5275
3405524,0.6693
3405525,0.6088
3405526,0.6037
3405527,0.7047
3405528,0.7041
3405529,0.7482
3405530,0.6965
3405531,0.6803
3405532,0.814
3405533,0.7304
3405534,0.6315
3405535,0.5363
3405536,0.7022
3405537,0.9354
3405538,0.5408
3405539,0.541
3405540,0.5431
3405541,0.8987
3405542,0.6887
3405543,0.673
3405544,0.7583
3405545,0.6166
3405546,0.5883
3405547,0.5457
3405548,0.5562
3405549,0.6065
3405550,0.5635
3405551,0.7496
3405552,0.7397
3405553,0.8714
3405554,0.9056
3405555,0.6239
3405556,0.5312
3405557,0.5128
3405558,0.5421
3405559,0.5365
3405560,0.592
3405561,0.5505
3405562,0.515
3405563,0.5518
3405564,0.588
3405565,0.5906
3405566,0.5587
3405567,0.7798
3405568,0.5393
3405569,0.6098
3405570,0.5278
3405571,0.5668
3405572,0.6138
3405573,0.5684
3405574,0.566
3405575,0.7116
3405576,0.7685
3405577,0.5535
3405578,0.6381
3405579,0.538
3405580,0.9521
3405581,0.5876
3405582,0.5898
3405583,0.5658
3405584,0.5867
3405585,0.603
3405586,0.6069
3405587,0.6302
3405588,0.5287
3405589,0.6239
3405590,0.7543
3405591,0.6724
3405592,0.6177
3405593,0.5443
3405594,0.7181
3405595,0.6051
3405596,0.5996
3405597,0.5681
3405598,0.5199
3405599,0.5903
3405600,0.6205
3405601,0.7401
3405602,0.5917
3405603,0.5857
3405604,0.5761
3405605,0.5091
3405606,0.5402
3405607,0.5524
3405608,0.9373
3405609,0.706
3405610,0.5394
3405611,0.583
3405612,0.5793
3405613,0.672
3405614,0.5213
3405615,0.6971
3405616,0.6483
3405617,0.9394
3405618,0.585
3405619,0.5369
3405620,0.6544
3405621,0.5287
3405622,0.5459
3405623,0.5424
3405624,0.5045
3405625,0.5619
3405626,0.5148
3405627,0.8412
3405628,0.603
3405629,0.7285
3405630,0.53
3405631,0.5585
3405632,0.6395
3405633,0.6541
3405634,0.5747
3405635,0.5085
3405636,0.5946
3405637,0.5136
3405638,0.6651
3405639,0.7659
3405640,0.5848
3405641,0.5125
3405642,0.5888
3405643,0.5664
3405644,0.631
3405645,0.5318
3405646,0.6004
3405647,0.5613
3405648,0.5873
3405649,0.5178
3405650,0.5164
3405651,0.5805
3405652,0.5452
3405653,0.5026
3405654,0.5481
3405655,0.567
3405656,0.9759
3405657,0.6965
3405658,0.6046
3405659,0.6357
3405660,0.5045
3405661,0.6234
3405662,0.689
3405663,0.7805
3405664,0.7536
3405665,0.5688
3405666,0.7267
3405667,0.5865
3405668,0.6989
3405669,0.5588
3405670,0.5646
3405671,0.7703
3405672,0.8024
3405673,0.5922
3405674,0.6191
3405675,0.6356
3405676,0.6462
3405677,0.536
3405678,0.521
3405679,0.5102
3405680,0.803
3405681,0.5719
3405682,0.7409
3405683,0.5787
3405684,0.5021
3405685,0.5419
3405686,0.6141
3405687,0.5315
3405688,0.748
3405689,0.5332
3405690,0.5679
3405691,0.5713
3405692,0.5539
3405693,0.5019
3405694,0.6428
3405695,0.8727
3405696,0.5549
3405697,0.5964
3405698,0.6343
3405699,0.5152
3405700,0.5217
3405701,0.783
3405702,0.5908
3405703,0.557
3405704,0.6334
3405705,0.6109
3405706,0.6709
3405707,0.5311
3405708,0.618
3405709,0.8171
3405710,0.6346
3405711,0.5682
3405712,0.6567
3405713,0.674
3405714,0.5286
3405715,0.7375
3405716,0.5244
3405717,0.6049
3405718,0.5992
3405719,0.6447
3405720,0.5126
3405721,0.8172
3405722,0.6412
3405723,0.6186
3405724,0.6188
3405725,0.6252
3405726,0.6548
3405727,0.7132
3405728,0.5496
3405729,0.5647
3405730,0.5105
3405731,0.7923
3405732,0.5785
3405733,0.5881
3405734,0.5409
3405735,0.6727
3405736,0.891
3405737,0.6506
3405738,0.8662
3405739,0.6278
3405740,0.7086
3405741,0.6016
3405742,0.5332
3405743,0.561
3405744,0.5129
3405745,0.541
3405746,0.5654
3405747,0.6618
3405748,0.6337
3405749,0.5865
3405750,0.5238
3405751,0.5777
3405752,0.77
3405753,0.5168
3405754,0.5567
3405755,0.6877
3405756,0.6
3405757,0.536
3405758,0.5568
3405759,0.5929
3405760,0.5657
3405761,0.705
3405762,0.6494
3405763,0.7758
3405764,0.6358
3405765,0.6552
3405766,0.5108
3405767,0.5052
3405768,0.7486
3405769,0.7177
3405770,0.5487
3405771,0.5953
3405772,0.7318
3405773,0.7657
3405774,0.615
3405775,0.7868
3405776,0.5634
3405777,0.6132
3405778,0.5828
3405779,0.5545
3405780,0.7528
3405781,0.5333
3405782,0.5764
3405783,0.5091
3405784,0.5179
3405785,0.6052
3405786,0.565
3405787,0.57
3405788,0.6068
3405789,0.7398
3405790,0.6293
3405791,0.5916
3405792,0.5444
3405793,0.5084
3405794,0.5033
3405795,0.5394
3405796,0.5953
3405797,0.5771
3405798,0.642
3405799,0.6344
3405800,0.6053
3405801,0.569
3405802,0.6752
3405803,0.603
3405804,0.5628
3405805,0.5018
3405806,0.5415
3405807,0.7061
3405808,0.5682
3405809,0.5699
3405810,0.5439
3405811,0.5219
3405812,0.5665
3405813,0.5734
3405814,0.5303
3405815,0.5149
3405816,0.8504
3405817,0.5617
3405818,0.5178
3405819,0.7444
3405820,0.5479
3405821,0.5027
3405822,0.6164
3405823,0.5671
3405824,0.6606
3405825,0.6584
3405826,0.577
3405827,0.5314
3405828,0.5795
3405829,0.7109
3405830,0.8096
3405831,0.522
3405832,0.5174
3405833,0.5574
3405834,0.8163
3405835,0.6969
3405836,0.5464
3405837,0.6767
3405838,0.8259
3405839,0.551
3405840,0.5453
3405841,0.7333
3405842,0.577
3405843,0.5389
3405844,0.5052
3405845,0.8627
3405846,0.8061
3405847,0.564
3405848,0.5191
3405849,0.5142
3405850,0.5745
3405851,0.6314
3405852,0.9523
3405853,0.6712
3405854,0.7547
3405855,0.7869
3405856,0.872
3405857,0.6076
3405858,0.5396
3405859,0.5064
3405860,0.8467
3405861,0.5091
3405862,0.5524
3405863,0.5099
3405864,0.6955
3405865,0.5027
3405866,0.6385
3405867,0.6197
3405868,0.5965
3405869,0.6831
3405870,0.515
3405871,0.5284
3405872,0.5921
3405873,0.5829
3405874,0.513
3405875,0.5142
3405876,0.6575
3405877,0.7072
3405878,0.5338
3405879,0.505
3405880,0.5862
3405881,0.5691
3405882,0.7796
3405883,0.5618
3405884,0.712
3405885,0.5481
3405886,0.5671
3405887,0.5277
3405888,0.5653
3405889,0.8067
3405890,0.7582
3405891,0.9133
3405892,0.5628
3405893,0.5273
3405894,0.5965
3405895,0.7428
3405896,0.6331
3405897,0.6239
3405898,0.9274
3405899,0.6516
3405900,0.6754
3405901,0.6727
3405902,0.6038
3405903,0.7384
3405904,0.5905
3405905,0.5772
3405906,0.6392
3405907,0.5724
3405908,0.7369
3405909,0.5138
3405910,0.6066
3405911,0.6847
3405912,0.666
3405913,0.6034
3405914,0.5272
3405915,0.5829
3405916,0.7967
3405917,0.5954
3405918,0.7584
3405919,0.5646
3405920,0.6927
3405921,0.7162
3405922,0.5665
3405923,0.8194
3405924,0.5233
3405925,0.6394
3405926,0.5458
3405927,0.8848
3405928,0.7268
3405929,0.535
3405930,0.5808
3405931,0.7829
3405932,0.6086
3405933,0.6
3405934,0.5305
3405935,0.6366
3405936,0.6281
3405937,0.5163
3405938,0.5674
3405939,0.6112
3405940,0.6759
3405941,0.6017
3405942,0.5658
3405943,0.5605
3405944,0.7641
3405945,0.6259
3405946,0.5745
3405947,0.6792
3405948,0.5539
3405949,0.5326
3405950,0.646
3405951,0.7065
3405952,0.5833
3405953,0.6128
3405954,0.836
3405955,0.6673
3405956,0.6408
3405957,0.7
3405958,0.6552
3405959,0.601
3405960,0.7233
3405961,0.5262
3405962,0.6017
3405963,0.6325
3405964,0.6417
3405965,0.6274
3405966,0.6737
3405967,0.558
3405968,0.619
3405969,0.6777
3405970,0.5494
3405971,0.5184
3405972,0.5375
3405973,0.5448
3405974,0.9482
3405975,0.5267
3405976,0.7838
3405977,0.8421
3405978,0.7967
3405979,0.5191
3405980,0.6905
3405981,0.5445
3405982,0.8525
3405983,0.6515
3405984,0.8859
3405985,0.5973
3405986,0.5258
3405987,0.6292
3405988,0.606
3405989,0.5244
3405990,0.6148
3405991,0.8704
3405992,0.5509
3405993,0.6784
3405994,0.5548
3405995,0.754
3405996,0.5592
3405997,0.5882
3405998,0.6177
3405999,0.569
3406000,0.725
3406001,0.5884
3406002,0.667
3406003,0.5439
3406004,0.5677
3406005,0.5648
3406006,0.6208
3406007,0.5795
3406008,0.5898
3406009,0.6427
3406010,0.5104
3406011,0.5135
3406012,0.5741
3406013,0.555
3406014,0.6515
3406015,0.5879
3406016,0.523
3406017,0.6456
3406018,0.7216
3406019,0.5003
3406020,0.5534
3406021,0.5863
3406022,0.5633
3406023,0.8659
3406024,0.5068
3406025,0.5349
3406026,0.5498
3406027,0.5493
3406028,0.5206
3406029,0.5304
3406030,0.5488
3406031,0.5934
3406032,0.5892
3406033,0.5748
3406034,0.5571
3406035,0.7087
3406036,0.5232
3406037,0.6752
3406038,0.5771
3406039,0.6354
3406040,0.5589
3406041,0.5511
3406042,0.572
3406043,0.8425
3406044,0.5109
3406045,0.5113
3406046,0.8028
3406047,0.5113
3406048,0.5679
3406049,0.5605
3406050,0.5745
3406051,0.5503
3406052,0.5686
3406053,0.5362
3406054,0.5754
3406055,0.5983
3406056,0.6036
3406057,0.8273
3406058,0.8144
3406059,0.53
3406060,0.5213
3406061,0.5643
3406062,0.576
3406063,0.5794
3406064,0.5209
3406065,0.5861
3406066,0.5765
3406067,0.5143
3406068,0.6217
3406069,0.7101
3406070,0.5114
3406071,0.7876
3406072,0.5558
3406073,0.5226
3406074,0.5067
3406075,0.5483
3406076,0.6466
3406077,0.6661
3406078,0.5389
3406079,0.6833
3406080,0.5871
3406081,0.5787
3406082,0.7507
3406083,0.639
3406084,0.5265
3406085,0.5692
3406086,0.6748
3406087,0.5191
3406088,0.6354
3406089,0.5633
3406090,0.5456
3406091,0.6506
3406092,0.7032
3406093,0.5507
3406094,0.5192
3406095,0.7645
3406096,0.6718
3406097,0.5943
3406098,0.6198
3406099,0.6189
3406100,0.7174
3406101,0.7335
3406102,0.5185
3406103,0.5058
3406104,0.5032
3406105,0.6142
3406106,0.681
3406107,0.5655
3406108,0.5594
3406109,0.6348
3406110,0.6009
3406111,0.5873
3406112,0.655
3406113,0.5961
3406114,0.5223
3406115,0.6025
3406116,0.6552
3406117,0.5008
3406118,0.5559
3406119,0.7365
3406120,0.6335
3406121,0.7016
3406122,0.5748
3406123,0.624
3406124,0.6429
3406125,0.5389
3406126,0.5249
3406127,0.5104
3406128,0.5161
3406129,0.5472
3406130,0.5251
3406131,0.5719
